start	end	type	var
8376283	8376284	IS_AST_PARENT	
8376283	8376285	IS_AST_PARENT	
8376286	8376287	IS_AST_PARENT	
8376286	8376288	IS_AST_PARENT	
8376283	8376286	IS_AST_PARENT	
8376282	8376283	IS_AST_PARENT	
8376281	8376282	IS_AST_PARENT	
8376290	8376291	IS_AST_PARENT	
8376290	8376292	IS_AST_PARENT	
8376289	8376290	IS_AST_PARENT	
8376281	8376289	IS_AST_PARENT	
8376294	8376295	IS_AST_PARENT	
8376294	8376296	IS_AST_PARENT	
8376293	8376294	IS_AST_PARENT	
8376281	8376293	IS_AST_PARENT	
8376298	8376299	IS_AST_PARENT	
8376301	8376302	IS_AST_PARENT	
8376300	8376301	IS_AST_PARENT	
8376305	8376306	IS_AST_PARENT	
8376305	8376307	IS_AST_PARENT	
8376304	8376305	IS_AST_PARENT	
8376303	8376304	IS_AST_PARENT	
8376308	8376309	IS_AST_PARENT	
8376303	8376308	IS_AST_PARENT	
8376300	8376303	IS_AST_PARENT	
8376298	8376300	IS_AST_PARENT	
8376297	8376298	IS_AST_PARENT	
8376281	8376297	IS_AST_PARENT	
8376312	8376313	IS_AST_PARENT	
8376311	8376312	IS_AST_PARENT	
8376315	8376316	IS_AST_PARENT	
8376314	8376315	IS_AST_PARENT	
8376311	8376314	IS_AST_PARENT	
8376310	8376311	IS_AST_PARENT	
8376281	8376310	IS_AST_PARENT	
8376319	8376320	IS_AST_PARENT	
8376318	8376319	IS_AST_PARENT	
8376322	8376323	IS_AST_PARENT	
8376321	8376322	IS_AST_PARENT	
8376318	8376321	IS_AST_PARENT	
8376317	8376318	IS_AST_PARENT	
8376281	8376317	IS_AST_PARENT	
8376326	8376327	IS_AST_PARENT	
8376325	8376326	IS_AST_PARENT	
8376329	8376330	IS_AST_PARENT	
8376328	8376329	IS_AST_PARENT	
8376325	8376328	IS_AST_PARENT	
8376324	8376325	IS_AST_PARENT	
8376281	8376324	IS_AST_PARENT	
8376332	8376333	IS_AST_PARENT	
8376335	8376336	IS_AST_PARENT	
8376334	8376335	IS_AST_PARENT	
8376339	8376340	IS_AST_PARENT	
8376339	8376341	IS_AST_PARENT	
8376338	8376339	IS_AST_PARENT	
8376337	8376338	IS_AST_PARENT	
8376342	8376343	IS_AST_PARENT	
8376337	8376342	IS_AST_PARENT	
8376334	8376337	IS_AST_PARENT	
8376332	8376334	IS_AST_PARENT	
8376331	8376332	IS_AST_PARENT	
8376281	8376331	IS_AST_PARENT	
8376346	8376347	IS_AST_PARENT	
8376345	8376346	IS_AST_PARENT	
8376349	8376350	IS_AST_PARENT	
8376348	8376349	IS_AST_PARENT	
