command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8376278	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_qga_fsfreeze_and_thaw_1.c								
ANR	8376279	Function	test_qga_fsfreeze_and_thaw	1:0:0:690							
ANR	8376280	FunctionDef	test_qga_fsfreeze_and_thaw (gconstpointer fix)		8376279	0					
ANR	8376281	CompoundStatement		3:0:59:690	8376279	0					
ANR	8376282	IdentifierDeclStatement	const TestFixture * fixture = fix ;	5:4:66:98	8376279	0	True				
ANR	8376283	IdentifierDecl	* fixture = fix		8376279	0					
ANR	8376284	IdentifierDeclType	const TestFixture *		8376279	0					
ANR	8376285	Identifier	fixture		8376279	1					
ANR	8376286	AssignmentExpression	* fixture = fix		8376279	2		=			
ANR	8376287	Identifier	fix		8376279	0					
ANR	8376288	Identifier	fix		8376279	1					
ANR	8376289	IdentifierDeclStatement	QDict * ret ;	7:4:105:115	8376279	1	True				
ANR	8376290	IdentifierDecl	* ret		8376279	0					
ANR	8376291	IdentifierDeclType	QDict *		8376279	0					
ANR	8376292	Identifier	ret		8376279	1					
ANR	8376293	IdentifierDeclStatement	const gchar * status ;	9:4:122:141	8376279	2	True				
ANR	8376294	IdentifierDecl	* status		8376279	0					
ANR	8376295	IdentifierDeclType	const gchar *		8376279	0					
ANR	8376296	Identifier	status		8376279	1					
ANR	8376297	ExpressionStatement	"ret = qmp_fd ( fixture -> fd , ""{'execute': 'guest-fsfreeze-freeze'}"" )"	13:4:150:215	8376279	3	True				
ANR	8376298	AssignmentExpression	"ret = qmp_fd ( fixture -> fd , ""{'execute': 'guest-fsfreeze-freeze'}"" )"		8376279	0		=			
ANR	8376299	Identifier	ret		8376279	0					
ANR	8376300	CallExpression	"qmp_fd ( fixture -> fd , ""{'execute': 'guest-fsfreeze-freeze'}"" )"		8376279	1					
ANR	8376301	Callee	qmp_fd		8376279	0					
ANR	8376302	Identifier	qmp_fd		8376279	0					
ANR	8376303	ArgumentList	fixture -> fd		8376279	1					
ANR	8376304	Argument	fixture -> fd		8376279	0					
ANR	8376305	PtrMemberAccess	fixture -> fd		8376279	0					
ANR	8376306	Identifier	fixture		8376279	0					
ANR	8376307	Identifier	fd		8376279	1					
ANR	8376308	Argument	"""{'execute': 'guest-fsfreeze-freeze'}"""		8376279	1					
ANR	8376309	PrimaryExpression	"""{'execute': 'guest-fsfreeze-freeze'}"""		8376279	0					
ANR	8376310	ExpressionStatement	g_assert_nonnull ( ret )	15:4:222:243	8376279	4	True				
ANR	8376311	CallExpression	g_assert_nonnull ( ret )		8376279	0					
ANR	8376312	Callee	g_assert_nonnull		8376279	0					
ANR	8376313	Identifier	g_assert_nonnull		8376279	0					
ANR	8376314	ArgumentList	ret		8376279	1					
ANR	8376315	Argument	ret		8376279	0					
ANR	8376316	Identifier	ret		8376279	0					
ANR	8376317	ExpressionStatement	qmp_assert_no_error ( ret )	17:4:250:274	8376279	5	True				
ANR	8376318	CallExpression	qmp_assert_no_error ( ret )		8376279	0					
ANR	8376319	Callee	qmp_assert_no_error		8376279	0					
ANR	8376320	Identifier	qmp_assert_no_error		8376279	0					
ANR	8376321	ArgumentList	ret		8376279	1					
ANR	8376322	Argument	ret		8376279	0					
ANR	8376323	Identifier	ret		8376279	0					
ANR	8376324	ExpressionStatement	QDECREF ( ret )	19:4:281:293	8376279	6	True				
ANR	8376325	CallExpression	QDECREF ( ret )		8376279	0					
ANR	8376326	Callee	QDECREF		8376279	0					
ANR	8376327	Identifier	QDECREF		8376279	0					
ANR	8376328	ArgumentList	ret		8376279	1					
ANR	8376329	Argument	ret		8376279	0					
ANR	8376330	Identifier	ret		8376279	0					
ANR	8376331	ExpressionStatement	"ret = qmp_fd ( fixture -> fd , ""{'execute': 'guest-fsfreeze-status'}"" )"	23:4:302:367	8376279	7	True				
ANR	8376332	AssignmentExpression	"ret = qmp_fd ( fixture -> fd , ""{'execute': 'guest-fsfreeze-status'}"" )"		8376279	0		=			
ANR	8376333	Identifier	ret		8376279	0					
ANR	8376334	CallExpression	"qmp_fd ( fixture -> fd , ""{'execute': 'guest-fsfreeze-status'}"" )"		8376279	1					
ANR	8376335	Callee	qmp_fd		8376279	0					
ANR	8376336	Identifier	qmp_fd		8376279	0					
ANR	8376337	ArgumentList	fixture -> fd		8376279	1					
ANR	8376338	Argument	fixture -> fd		8376279	0					
ANR	8376339	PtrMemberAccess	fixture -> fd		8376279	0					
ANR	8376340	Identifier	fixture		8376279	0					
ANR	8376341	Identifier	fd		8376279	1					
ANR	8376342	Argument	"""{'execute': 'guest-fsfreeze-status'}"""		8376279	1					
ANR	8376343	PrimaryExpression	"""{'execute': 'guest-fsfreeze-status'}"""		8376279	0					
ANR	8376344	ExpressionStatement	g_assert_nonnull ( ret )	25:4:374:395	8376279	8	True				
ANR	8376345	CallExpression	g_assert_nonnull ( ret )		8376279	0					
ANR	8376346	Callee	g_assert_nonnull		8376279	0					
ANR	8376347	Identifier	g_assert_nonnull		8376279	0					
ANR	8376348	ArgumentList	ret		8376279	1					
ANR	8376349	Argument	ret		8376279	0					
ANR	8376350	Identifier	ret		8376279	0					
ANR	8376351	ExpressionStatement	qmp_assert_no_error ( ret )	27:4:402:426	8376279	9	True				
ANR	8376352	CallExpression	qmp_assert_no_error ( ret )		8376279	0					
ANR	8376353	Callee	qmp_assert_no_error		8376279	0					
ANR	8376354	Identifier	qmp_assert_no_error		8376279	0					
ANR	8376355	ArgumentList	ret		8376279	1					
ANR	8376356	Argument	ret		8376279	0					
ANR	8376357	Identifier	ret		8376279	0					
ANR	8376358	ExpressionStatement	"status = qdict_get_try_str ( ret , ""return"" )"	29:4:433:474	8376279	10	True				
ANR	8376359	AssignmentExpression	"status = qdict_get_try_str ( ret , ""return"" )"		8376279	0		=			
ANR	8376360	Identifier	status		8376279	0					
ANR	8376361	CallExpression	"qdict_get_try_str ( ret , ""return"" )"		8376279	1					
ANR	8376362	Callee	qdict_get_try_str		8376279	0					
ANR	8376363	Identifier	qdict_get_try_str		8376279	0					
ANR	8376364	ArgumentList	ret		8376279	1					
ANR	8376365	Argument	ret		8376279	0					
ANR	8376366	Identifier	ret		8376279	0					
ANR	8376367	Argument	"""return"""		8376279	1					
ANR	8376368	PrimaryExpression	"""return"""		8376279	0					
ANR	8376369	Statement	g_assert_cmpstr	31:4:481:495	8376279	11	True				
ANR	8376370	Statement	(	31:19:496:496	8376279	12	True				
ANR	8376371	Statement	status	31:20:497:502	8376279	13	True				
ANR	8376372	Statement	","	31:26:503:503	8376279	14	True				
ANR	8376373	Statement	==	31:28:505:506	8376279	15	True				
ANR	8376374	Statement	","	31:30:507:507	8376279	16	True				
ANR	8376375	Statement	"""frozen"""	31:32:509:516	8376279	17	True				
ANR	8376376	Statement	)	31:40:517:517	8376279	18	True				
ANR	8376377	ExpressionStatement		31:41:518:518	8376279	19	True				
ANR	8376378	ExpressionStatement	QDECREF ( ret )	33:4:525:537	8376279	20	True				
ANR	8376379	CallExpression	QDECREF ( ret )		8376279	0					
ANR	8376380	Callee	QDECREF		8376279	0					
ANR	8376381	Identifier	QDECREF		8376279	0					
ANR	8376382	ArgumentList	ret		8376279	1					
ANR	8376383	Argument	ret		8376279	0					
ANR	8376384	Identifier	ret		8376279	0					
ANR	8376385	ExpressionStatement	"ret = qmp_fd ( fixture -> fd , ""{'execute': 'guest-fsfreeze-thaw'}"" )"	37:4:546:609	8376279	21	True				
ANR	8376386	AssignmentExpression	"ret = qmp_fd ( fixture -> fd , ""{'execute': 'guest-fsfreeze-thaw'}"" )"		8376279	0		=			
ANR	8376387	Identifier	ret		8376279	0					
ANR	8376388	CallExpression	"qmp_fd ( fixture -> fd , ""{'execute': 'guest-fsfreeze-thaw'}"" )"		8376279	1					
ANR	8376389	Callee	qmp_fd		8376279	0					
ANR	8376390	Identifier	qmp_fd		8376279	0					
ANR	8376391	ArgumentList	fixture -> fd		8376279	1					
ANR	8376392	Argument	fixture -> fd		8376279	0					
ANR	8376393	PtrMemberAccess	fixture -> fd		8376279	0					
ANR	8376394	Identifier	fixture		8376279	0					
ANR	8376395	Identifier	fd		8376279	1					
ANR	8376396	Argument	"""{'execute': 'guest-fsfreeze-thaw'}"""		8376279	1					
ANR	8376397	PrimaryExpression	"""{'execute': 'guest-fsfreeze-thaw'}"""		8376279	0					
ANR	8376398	ExpressionStatement	g_assert_nonnull ( ret )	39:4:616:637	8376279	22	True				
ANR	8376399	CallExpression	g_assert_nonnull ( ret )		8376279	0					
ANR	8376400	Callee	g_assert_nonnull		8376279	0					
ANR	8376401	Identifier	g_assert_nonnull		8376279	0					
ANR	8376402	ArgumentList	ret		8376279	1					
ANR	8376403	Argument	ret		8376279	0					
ANR	8376404	Identifier	ret		8376279	0					
ANR	8376405	ExpressionStatement	qmp_assert_no_error ( ret )	41:4:644:668	8376279	23	True				
ANR	8376406	CallExpression	qmp_assert_no_error ( ret )		8376279	0					
ANR	8376407	Callee	qmp_assert_no_error		8376279	0					
ANR	8376408	Identifier	qmp_assert_no_error		8376279	0					
ANR	8376409	ArgumentList	ret		8376279	1					
ANR	8376410	Argument	ret		8376279	0					
ANR	8376411	Identifier	ret		8376279	0					
ANR	8376412	ExpressionStatement	QDECREF ( ret )	43:4:675:687	8376279	24	True				
ANR	8376413	CallExpression	QDECREF ( ret )		8376279	0					
ANR	8376414	Callee	QDECREF		8376279	0					
ANR	8376415	Identifier	QDECREF		8376279	0					
ANR	8376416	ArgumentList	ret		8376279	1					
ANR	8376417	Argument	ret		8376279	0					
ANR	8376418	Identifier	ret		8376279	0					
ANR	8376419	ReturnType	static void		8376279	1					
ANR	8376420	Identifier	test_qga_fsfreeze_and_thaw		8376279	2					
ANR	8376421	ParameterList	gconstpointer fix		8376279	3					
ANR	8376422	Parameter	gconstpointer fix	1:39:39:55	8376279	0	True				
ANR	8376423	ParameterType	gconstpointer		8376279	0					
ANR	8376424	Identifier	fix		8376279	1					
ANR	8376425	CFGEntryNode	ENTRY		8376279		True				
ANR	8376426	CFGExitNode	EXIT		8376279		True				
ANR	8376427	Symbol	fixture		8376279						
ANR	8376428	Symbol	ret		8376279						
ANR	8376429	Symbol	fix		8376279						
ANR	8376430	Symbol	fixture -> fd		8376279						
ANR	8376431	Symbol	qdict_get_try_str		8376279						
ANR	8376432	Symbol	* fixture		8376279						
ANR	8376433	Symbol	qmp_fd		8376279						
ANR	8376434	Symbol	status		8376279						
