start	end	type	var
3435014	3435015	IS_AST_PARENT	
3435014	3435016	IS_AST_PARENT	
3435013	3435014	IS_AST_PARENT	
3435017	3435018	IS_AST_PARENT	
3435017	3435019	IS_AST_PARENT	
3435013	3435017	IS_AST_PARENT	
3435020	3435021	IS_AST_PARENT	
3435020	3435022	IS_AST_PARENT	
3435013	3435020	IS_AST_PARENT	
3435012	3435013	IS_AST_PARENT	
3435024	3435025	IS_AST_PARENT	
3435024	3435026	IS_AST_PARENT	
3435023	3435024	IS_AST_PARENT	
3435027	3435028	IS_AST_PARENT	
3435027	3435029	IS_AST_PARENT	
3435023	3435027	IS_AST_PARENT	
3435012	3435023	IS_AST_PARENT	
3435032	3435033	IS_AST_PARENT	
3435032	3435034	IS_AST_PARENT	
3435031	3435032	IS_AST_PARENT	
3435031	3435035	IS_AST_PARENT	
3435030	3435031	IS_AST_PARENT	
3435012	3435030	IS_AST_PARENT	
3435038	3435039	IS_AST_PARENT	
3435038	3435040	IS_AST_PARENT	
3435037	3435038	IS_AST_PARENT	
3435037	3435041	IS_AST_PARENT	
3435036	3435037	IS_AST_PARENT	
3435012	3435036	IS_AST_PARENT	
3435044	3435045	IS_AST_PARENT	
3435044	3435046	IS_AST_PARENT	
3435043	3435044	IS_AST_PARENT	
3435048	3435049	IS_AST_PARENT	
3435047	3435048	IS_AST_PARENT	
3435051	3435052	IS_AST_PARENT	
3435050	3435051	IS_AST_PARENT	
3435047	3435050	IS_AST_PARENT	
3435043	3435047	IS_AST_PARENT	
3435042	3435043	IS_AST_PARENT	
3435012	3435042	IS_AST_PARENT	
3435055	3435056	IS_AST_PARENT	
3435055	3435057	IS_AST_PARENT	
3435054	3435055	IS_AST_PARENT	
3435053	3435054	IS_AST_PARENT	
3435060	3435061	IS_AST_PARENT	
3435060	3435062	IS_AST_PARENT	
3435059	3435060	IS_AST_PARENT	
3435064	3435065	IS_AST_PARENT	
3435063	3435064	IS_AST_PARENT	
3435067	3435068	IS_AST_PARENT	
3435066	3435067	IS_AST_PARENT	
3435063	3435066	IS_AST_PARENT	
3435059	3435063	IS_AST_PARENT	
3435058	3435059	IS_AST_PARENT	
3435053	3435058	IS_AST_PARENT	
3435012	3435053	IS_AST_PARENT	
3435072	3435073	IS_AST_PARENT	
3435072	3435074	IS_AST_PARENT	
3435071	3435072	IS_AST_PARENT	
3435071	3435075	IS_AST_PARENT	
3435070	3435071	IS_AST_PARENT	
3435069	3435070	IS_AST_PARENT	
3435079	3435080	IS_AST_PARENT	
3435078	3435079	IS_AST_PARENT	
3435082	3435083	IS_AST_PARENT	
3435081	3435082	IS_AST_PARENT	
3435084	3435085	IS_AST_PARENT	
3435081	3435084	IS_AST_PARENT	
3435086	3435087	IS_AST_PARENT	
3435081	3435086	IS_AST_PARENT	
3435089	3435090	IS_AST_PARENT	
3435089	3435091	IS_AST_PARENT	
3435088	3435089	IS_AST_PARENT	
3435081	3435088	IS_AST_PARENT	
3435078	3435081	IS_AST_PARENT	
3435077	3435078	IS_AST_PARENT	
3435076	3435077	IS_AST_PARENT	
3435094	3435095	IS_AST_PARENT	
3435094	3435096	IS_AST_PARENT	
3435093	3435094	IS_AST_PARENT	
3435093	3435097	IS_AST_PARENT	
3435092	3435093	IS_AST_PARENT	
3435076	3435092	IS_AST_PARENT	
3435069	3435076	IS_AST_PARENT	
3435012	3435069	IS_AST_PARENT	
3435101	3435102	IS_AST_PARENT	
