command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8382229	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_source_wait_event_notifier_0.c								
ANR	8382230	Function	test_source_wait_event_notifier	1:0:0:829							
ANR	8382231	FunctionDef	test_source_wait_event_notifier ()		8382230	0					
ANR	8382232	CompoundStatement		3:0:51:829	8382230	0					
ANR	8382233	Statement	EventNotifierTestData	5:4:58:78	8382230	0	True				
ANR	8382234	Statement	data	5:26:80:83	8382230	1	True				
ANR	8382235	Statement	=	5:31:85:85	8382230	2	True				
ANR	8382236	CompoundStatement		3:33:35:35	8382230	3					
ANR	8382237	Statement	.	5:35:89:89	8382230	0	True				
ANR	8382238	Statement	n	5:36:90:90	8382230	1	True				
ANR	8382239	Statement	=	5:38:92:92	8382230	2	True				
ANR	8382240	Statement	0	5:40:94:94	8382230	3	True				
ANR	8382241	Statement	","	5:41:95:95	8382230	4	True				
ANR	8382242	Statement	.	5:43:97:97	8382230	5	True				
ANR	8382243	Statement	active	5:44:98:103	8382230	6	True				
ANR	8382244	Statement	=	5:51:105:105	8382230	7	True				
ANR	8382245	Statement	1	5:53:107:107	8382230	8	True				
ANR	8382246	ExpressionStatement		5:56:110:110	8382230	4	True				
ANR	8382247	ExpressionStatement	"event_notifier_init ( & data . e , false )"	7:4:117:152	8382230	5	True				
ANR	8382248	CallExpression	"event_notifier_init ( & data . e , false )"		8382230	0					
ANR	8382249	Callee	event_notifier_init		8382230	0					
ANR	8382250	Identifier	event_notifier_init		8382230	0					
ANR	8382251	ArgumentList	& data . e		8382230	1					
ANR	8382252	Argument	& data . e		8382230	0					
ANR	8382253	UnaryOperationExpression	& data . e		8382230	0					
ANR	8382254	UnaryOperator	&		8382230	0					
ANR	8382255	MemberAccess	data . e		8382230	1					
ANR	8382256	Identifier	data		8382230	0					
ANR	8382257	Identifier	e		8382230	1					
ANR	8382258	Argument	false		8382230	1					
ANR	8382259	Identifier	false		8382230	0					
ANR	8382260	ExpressionStatement	"aio_set_event_notifier ( ctx , & data . e , event_ready_cb )"	9:4:159:211	8382230	6	True				
ANR	8382261	CallExpression	"aio_set_event_notifier ( ctx , & data . e , event_ready_cb )"		8382230	0					
ANR	8382262	Callee	aio_set_event_notifier		8382230	0					
ANR	8382263	Identifier	aio_set_event_notifier		8382230	0					
ANR	8382264	ArgumentList	ctx		8382230	1					
ANR	8382265	Argument	ctx		8382230	0					
ANR	8382266	Identifier	ctx		8382230	0					
ANR	8382267	Argument	& data . e		8382230	1					
ANR	8382268	UnaryOperationExpression	& data . e		8382230	0					
ANR	8382269	UnaryOperator	&		8382230	0					
ANR	8382270	MemberAccess	data . e		8382230	1					
ANR	8382271	Identifier	data		8382230	0					
ANR	8382272	Identifier	e		8382230	1					
ANR	8382273	Argument	event_ready_cb		8382230	2					
ANR	8382274	Identifier	event_ready_cb		8382230	0					
ANR	8382275	ExpressionStatement	"g_assert ( g_main_context_iteration ( NULL , false ) )"	11:4:218:265	8382230	7	True				
ANR	8382276	CallExpression	"g_assert ( g_main_context_iteration ( NULL , false ) )"		8382230	0					
ANR	8382277	Callee	g_assert		8382230	0					
ANR	8382278	Identifier	g_assert		8382230	0					
ANR	8382279	ArgumentList	"g_main_context_iteration ( NULL , false )"		8382230	1					
ANR	8382280	Argument	"g_main_context_iteration ( NULL , false )"		8382230	0					
ANR	8382281	CallExpression	"g_main_context_iteration ( NULL , false )"		8382230	0					
ANR	8382282	Callee	g_main_context_iteration		8382230	0					
ANR	8382283	Identifier	g_main_context_iteration		8382230	0					
ANR	8382284	ArgumentList	NULL		8382230	1					
ANR	8382285	Argument	NULL		8382230	0					
ANR	8382286	Identifier	NULL		8382230	0					
ANR	8382287	Argument	false		8382230	1					
ANR	8382288	Identifier	false		8382230	0					
ANR	8382289	Statement	g_assert_cmpint	13:4:272:286	8382230	8	True				
ANR	8382290	Statement	(	13:19:287:287	8382230	9	True				
ANR	8382291	Statement	data	13:20:288:291	8382230	10	True				
ANR	8382292	Statement	.	13:24:292:292	8382230	11	True				
ANR	8382293	Statement	n	13:25:293:293	8382230	12	True				
ANR	8382294	Statement	","	13:26:294:294	8382230	13	True				
ANR	8382295	Statement	==	13:28:296:297	8382230	14	True				
ANR	8382296	Statement	","	13:30:298:298	8382230	15	True				
ANR	8382297	Statement	0	13:32:300:300	8382230	16	True				
ANR	8382298	Statement	)	13:33:301:301	8382230	17	True				
ANR	8382299	ExpressionStatement		13:34:302:302	8382230	18	True				
ANR	8382300	Statement	g_assert_cmpint	15:4:309:323	8382230	19	True				
ANR	8382301	Statement	(	15:19:324:324	8382230	20	True				
ANR	8382302	Statement	data	15:20:325:328	8382230	21	True				
ANR	8382303	Statement	.	15:24:329:329	8382230	22	True				
ANR	8382304	Statement	active	15:25:330:335	8382230	23	True				
ANR	8382305	Statement	","	15:31:336:336	8382230	24	True				
ANR	8382306	Statement	==	15:33:338:339	8382230	25	True				
ANR	8382307	Statement	","	15:35:340:340	8382230	26	True				
ANR	8382308	Statement	1	15:37:342:342	8382230	27	True				
ANR	8382309	Statement	)	15:38:343:343	8382230	28	True				
ANR	8382310	ExpressionStatement		15:39:344:344	8382230	29	True				
ANR	8382311	ExpressionStatement	event_notifier_set ( & data . e )	19:4:353:380	8382230	30	True				
ANR	8382312	CallExpression	event_notifier_set ( & data . e )		8382230	0					
ANR	8382313	Callee	event_notifier_set		8382230	0					
ANR	8382314	Identifier	event_notifier_set		8382230	0					
ANR	8382315	ArgumentList	& data . e		8382230	1					
ANR	8382316	Argument	& data . e		8382230	0					
ANR	8382317	UnaryOperationExpression	& data . e		8382230	0					
ANR	8382318	UnaryOperator	&		8382230	0					
ANR	8382319	MemberAccess	data . e		8382230	1					
ANR	8382320	Identifier	data		8382230	0					
ANR	8382321	Identifier	e		8382230	1					
ANR	8382322	ExpressionStatement	"g_assert ( g_main_context_iteration ( NULL , false ) )"	21:4:387:434	8382230	31	True				
ANR	8382323	CallExpression	"g_assert ( g_main_context_iteration ( NULL , false ) )"		8382230	0					
ANR	8382324	Callee	g_assert		8382230	0					
ANR	8382325	Identifier	g_assert		8382230	0					
ANR	8382326	ArgumentList	"g_main_context_iteration ( NULL , false )"		8382230	1					
ANR	8382327	Argument	"g_main_context_iteration ( NULL , false )"		8382230	0					
ANR	8382328	CallExpression	"g_main_context_iteration ( NULL , false )"		8382230	0					
ANR	8382329	Callee	g_main_context_iteration		8382230	0					
ANR	8382330	Identifier	g_main_context_iteration		8382230	0					
ANR	8382331	ArgumentList	NULL		8382230	1					
ANR	8382332	Argument	NULL		8382230	0					
ANR	8382333	Identifier	NULL		8382230	0					
ANR	8382334	Argument	false		8382230	1					
ANR	8382335	Identifier	false		8382230	0					
ANR	8382336	Statement	g_assert_cmpint	23:4:441:455	8382230	32	True				
ANR	8382337	Statement	(	23:19:456:456	8382230	33	True				
ANR	8382338	Statement	data	23:20:457:460	8382230	34	True				
ANR	8382339	Statement	.	23:24:461:461	8382230	35	True				
ANR	8382340	Statement	n	23:25:462:462	8382230	36	True				
ANR	8382341	Statement	","	23:26:463:463	8382230	37	True				
ANR	8382342	Statement	==	23:28:465:466	8382230	38	True				
ANR	8382343	Statement	","	23:30:467:467	8382230	39	True				
ANR	8382344	Statement	1	23:32:469:469	8382230	40	True				
ANR	8382345	Statement	)	23:33:470:470	8382230	41	True				
ANR	8382346	ExpressionStatement		23:34:471:471	8382230	42	True				
ANR	8382347	Statement	g_assert_cmpint	25:4:478:492	8382230	43	True				
ANR	8382348	Statement	(	25:19:493:493	8382230	44	True				
ANR	8382349	Statement	data	25:20:494:497	8382230	45	True				
ANR	8382350	Statement	.	25:24:498:498	8382230	46	True				
ANR	8382351	Statement	active	25:25:499:504	8382230	47	True				
ANR	8382352	Statement	","	25:31:505:505	8382230	48	True				
ANR	8382353	Statement	==	25:33:507:508	8382230	49	True				
ANR	8382354	Statement	","	25:35:509:509	8382230	50	True				
ANR	8382355	Statement	0	25:37:511:511	8382230	51	True				
ANR	8382356	Statement	)	25:38:512:512	8382230	52	True				
ANR	8382357	ExpressionStatement		25:39:513:513	8382230	53	True				
ANR	8382358	WhileStatement	"while ( g_main_context_iteration ( NULL , false ) )"		8382230	54					
ANR	8382359	Condition	"g_main_context_iteration ( NULL , false )"	29:11:529:565	8382230	0	True				
ANR	8382360	CallExpression	"g_main_context_iteration ( NULL , false )"		8382230	0					
ANR	8382361	Callee	g_main_context_iteration		8382230	0					
ANR	8382362	Identifier	g_main_context_iteration		8382230	0					
ANR	8382363	ArgumentList	NULL		8382230	1					
ANR	8382364	Argument	NULL		8382230	0					
ANR	8382365	Identifier	NULL		8382230	0					
ANR	8382366	Argument	false		8382230	1					
ANR	8382367	Identifier	false		8382230	0					
ANR	8382368	ExpressionStatement		29:49:567:567	8382230	1	True				
ANR	8382369	Statement	g_assert_cmpint	31:4:574:588	8382230	55	True				
ANR	8382370	Statement	(	31:19:589:589	8382230	56	True				
ANR	8382371	Statement	data	31:20:590:593	8382230	57	True				
ANR	8382372	Statement	.	31:24:594:594	8382230	58	True				
ANR	8382373	Statement	n	31:25:595:595	8382230	59	True				
ANR	8382374	Statement	","	31:26:596:596	8382230	60	True				
ANR	8382375	Statement	==	31:28:598:599	8382230	61	True				
ANR	8382376	Statement	","	31:30:600:600	8382230	62	True				
ANR	8382377	Statement	1	31:32:602:602	8382230	63	True				
ANR	8382378	Statement	)	31:33:603:603	8382230	64	True				
ANR	8382379	ExpressionStatement		31:34:604:604	8382230	65	True				
ANR	8382380	Statement	g_assert_cmpint	33:4:611:625	8382230	66	True				
ANR	8382381	Statement	(	33:19:626:626	8382230	67	True				
ANR	8382382	Statement	data	33:20:627:630	8382230	68	True				
ANR	8382383	Statement	.	33:24:631:631	8382230	69	True				
ANR	8382384	Statement	active	33:25:632:637	8382230	70	True				
ANR	8382385	Statement	","	33:31:638:638	8382230	71	True				
ANR	8382386	Statement	==	33:33:640:641	8382230	72	True				
ANR	8382387	Statement	","	33:35:642:642	8382230	73	True				
ANR	8382388	Statement	0	33:37:644:644	8382230	74	True				
ANR	8382389	Statement	)	33:38:645:645	8382230	75	True				
ANR	8382390	ExpressionStatement		33:39:646:646	8382230	76	True				
ANR	8382391	ExpressionStatement	"aio_set_event_notifier ( ctx , & data . e , NULL )"	37:4:655:697	8382230	77	True				
ANR	8382392	CallExpression	"aio_set_event_notifier ( ctx , & data . e , NULL )"		8382230	0					
ANR	8382393	Callee	aio_set_event_notifier		8382230	0					
ANR	8382394	Identifier	aio_set_event_notifier		8382230	0					
ANR	8382395	ArgumentList	ctx		8382230	1					
ANR	8382396	Argument	ctx		8382230	0					
ANR	8382397	Identifier	ctx		8382230	0					
ANR	8382398	Argument	& data . e		8382230	1					
ANR	8382399	UnaryOperationExpression	& data . e		8382230	0					
ANR	8382400	UnaryOperator	&		8382230	0					
ANR	8382401	MemberAccess	data . e		8382230	1					
ANR	8382402	Identifier	data		8382230	0					
ANR	8382403	Identifier	e		8382230	1					
ANR	8382404	Argument	NULL		8382230	2					
ANR	8382405	Identifier	NULL		8382230	0					
ANR	8382406	WhileStatement	"while ( g_main_context_iteration ( NULL , false ) )"		8382230	78					
ANR	8382407	Condition	"g_main_context_iteration ( NULL , false )"	39:11:711:747	8382230	0	True				
ANR	8382408	CallExpression	"g_main_context_iteration ( NULL , false )"		8382230	0					
ANR	8382409	Callee	g_main_context_iteration		8382230	0					
ANR	8382410	Identifier	g_main_context_iteration		8382230	0					
ANR	8382411	ArgumentList	NULL		8382230	1					
ANR	8382412	Argument	NULL		8382230	0					
ANR	8382413	Identifier	NULL		8382230	0					
ANR	8382414	Argument	false		8382230	1					
ANR	8382415	Identifier	false		8382230	0					
ANR	8382416	ExpressionStatement		39:49:749:749	8382230	1	True				
ANR	8382417	Statement	g_assert_cmpint	41:4:756:770	8382230	79	True				
ANR	8382418	Statement	(	41:19:771:771	8382230	80	True				
ANR	8382419	Statement	data	41:20:772:775	8382230	81	True				
ANR	8382420	Statement	.	41:24:776:776	8382230	82	True				
ANR	8382421	Statement	n	41:25:777:777	8382230	83	True				
ANR	8382422	Statement	","	41:26:778:778	8382230	84	True				
ANR	8382423	Statement	==	41:28:780:781	8382230	85	True				
ANR	8382424	Statement	","	41:30:782:782	8382230	86	True				
ANR	8382425	Statement	1	41:32:784:784	8382230	87	True				
ANR	8382426	Statement	)	41:33:785:785	8382230	88	True				
ANR	8382427	ExpressionStatement		41:34:786:786	8382230	89	True				
ANR	8382428	ExpressionStatement	event_notifier_cleanup ( & data . e )	45:4:795:826	8382230	90	True				
ANR	8382429	CallExpression	event_notifier_cleanup ( & data . e )		8382230	0					
ANR	8382430	Callee	event_notifier_cleanup		8382230	0					
ANR	8382431	Identifier	event_notifier_cleanup		8382230	0					
ANR	8382432	ArgumentList	& data . e		8382230	1					
ANR	8382433	Argument	& data . e		8382230	0					
ANR	8382434	UnaryOperationExpression	& data . e		8382230	0					
ANR	8382435	UnaryOperator	&		8382230	0					
ANR	8382436	MemberAccess	data . e		8382230	1					
ANR	8382437	Identifier	data		8382230	0					
ANR	8382438	Identifier	e		8382230	1					
ANR	8382439	ReturnType	static void		8382230	1					
ANR	8382440	Identifier	test_source_wait_event_notifier		8382230	2					
ANR	8382441	ParameterList			8382230	3					
ANR	8382442	CFGEntryNode	ENTRY		8382230		True				
ANR	8382443	CFGExitNode	EXIT		8382230		True				
ANR	8382444	Symbol	g_main_context_iteration		8382230						
ANR	8382445	Symbol	NULL		8382230						
ANR	8382446	Symbol	data		8382230						
ANR	8382447	Symbol	ctx		8382230						
ANR	8382448	Symbol	false		8382230						
ANR	8382449	Symbol	event_ready_cb		8382230						
ANR	8382450	Symbol	& data . e		8382230						
ANR	8382451	Symbol	& data		8382230						
