start	end	type	var
8370727	8370728	IS_AST_PARENT	
8370727	8370729	IS_AST_PARENT	
8370730	8370731	IS_AST_PARENT	
8370730	8370732	IS_AST_PARENT	
8370727	8370730	IS_AST_PARENT	
8370726	8370727	IS_AST_PARENT	
8370725	8370726	IS_AST_PARENT	
8370734	8370735	IS_AST_PARENT	
8370734	8370736	IS_AST_PARENT	
8370737	8370738	IS_AST_PARENT	
8370737	8370739	IS_AST_PARENT	
8370734	8370737	IS_AST_PARENT	
8370733	8370734	IS_AST_PARENT	
8370725	8370733	IS_AST_PARENT	
8370741	8370742	IS_AST_PARENT	
8370741	8370743	IS_AST_PARENT	
8370744	8370745	IS_AST_PARENT	
8370746	8370747	IS_AST_PARENT	
8370746	8370748	IS_AST_PARENT	
8370744	8370746	IS_AST_PARENT	
8370741	8370744	IS_AST_PARENT	
8370740	8370741	IS_AST_PARENT	
8370725	8370740	IS_AST_PARENT	
8370750	8370751	IS_AST_PARENT	
8370750	8370752	IS_AST_PARENT	
8370753	8370754	IS_AST_PARENT	
8370753	8370755	IS_AST_PARENT	
8370750	8370753	IS_AST_PARENT	
8370749	8370750	IS_AST_PARENT	
8370725	8370749	IS_AST_PARENT	
8370757	8370758	IS_AST_PARENT	
8370757	8370759	IS_AST_PARENT	
8370756	8370757	IS_AST_PARENT	
8370725	8370756	IS_AST_PARENT	
8370761	8370762	IS_AST_PARENT	
8370764	8370765	IS_AST_PARENT	
8370763	8370764	IS_AST_PARENT	
8370767	8370768	IS_AST_PARENT	
8370766	8370767	IS_AST_PARENT	
8370770	8370771	IS_AST_PARENT	
8370770	8370772	IS_AST_PARENT	
8370769	8370770	IS_AST_PARENT	
8370766	8370769	IS_AST_PARENT	
8370773	8370774	IS_AST_PARENT	
8370766	8370773	IS_AST_PARENT	
8370776	8370777	IS_AST_PARENT	
8370776	8370778	IS_AST_PARENT	
8370775	8370776	IS_AST_PARENT	
8370766	8370775	IS_AST_PARENT	
8370763	8370766	IS_AST_PARENT	
8370761	8370763	IS_AST_PARENT	
8370760	8370761	IS_AST_PARENT	
8370725	8370760	IS_AST_PARENT	
