command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	9151716	File	/home/p4ultr4n/workplace/ReVeal/raw_code/visitor_input_test_init_raw_0.c								
ANR	9151717	Function	visitor_input_test_init_raw	1:0:0:217							
ANR	9151718	FunctionDef	"visitor_input_test_init_raw (TestInputVisitorData * data , const char * json_string)"		9151717	0					
ANR	9151719	CompoundStatement		5:0:143:217	9151717	0					
ANR	9151720	ReturnStatement	"return visitor_input_test_init_internal ( data , json_string , NULL ) ;"	7:4:150:214	9151717	0	True				
ANR	9151721	CallExpression	"visitor_input_test_init_internal ( data , json_string , NULL )"		9151717	0					
ANR	9151722	Callee	visitor_input_test_init_internal		9151717	0					
ANR	9151723	Identifier	visitor_input_test_init_internal		9151717	0					
ANR	9151724	ArgumentList	data		9151717	1					
ANR	9151725	Argument	data		9151717	0					
ANR	9151726	Identifier	data		9151717	0					
ANR	9151727	Argument	json_string		9151717	1					
ANR	9151728	Identifier	json_string		9151717	0					
ANR	9151729	Argument	NULL		9151717	2					
ANR	9151730	Identifier	NULL		9151717	0					
ANR	9151731	ReturnType	static Visitor *		9151717	1					
ANR	9151732	Identifier	visitor_input_test_init_raw		9151717	2					
ANR	9151733	ParameterList	"TestInputVisitorData * data , const char * json_string"		9151717	3					
ANR	9151734	Parameter	TestInputVisitorData * data	1:44:44:69	9151717	0	True				
ANR	9151735	ParameterType	TestInputVisitorData *		9151717	0					
ANR	9151736	Identifier	data		9151717	1					
ANR	9151737	Parameter	const char * json_string	3:44:117:139	9151717	1	True				
ANR	9151738	ParameterType	const char *		9151717	0					
ANR	9151739	Identifier	json_string		9151717	1					
ANR	9151740	CFGEntryNode	ENTRY		9151717		True				
ANR	9151741	CFGExitNode	EXIT		9151717		True				
ANR	9151742	Symbol	visitor_input_test_init_internal		9151717						
ANR	9151743	Symbol	NULL		9151717						
ANR	9151744	Symbol	data		9151717						
ANR	9151745	Symbol	json_string		9151717						
