command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8389293	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_validate_list_0.c								
ANR	8389294	Function	test_validate_list	1:0:0:431							
ANR	8389295	FunctionDef	"test_validate_list (TestInputVisitorData * data , const void * unused)"		8389294	0					
ANR	8389296	CompoundStatement		5:0:113:431	8389294	0					
ANR	8389297	IdentifierDeclStatement	UserDefOneList * head = NULL ;	7:4:120:147	8389294	0	True				
ANR	8389298	IdentifierDecl	* head = NULL		8389294	0					
ANR	8389299	IdentifierDeclType	UserDefOneList *		8389294	0					
ANR	8389300	Identifier	head		8389294	1					
ANR	8389301	AssignmentExpression	* head = NULL		8389294	2		=			
ANR	8389302	Identifier	NULL		8389294	0					
ANR	8389303	Identifier	NULL		8389294	1					
ANR	8389304	IdentifierDeclStatement	Visitor * v ;	9:4:154:164	8389294	1	True				
ANR	8389305	IdentifierDecl	* v		8389294	0					
ANR	8389306	IdentifierDeclType	Visitor *		8389294	0					
ANR	8389307	Identifier	v		8389294	1					
ANR	8389308	ExpressionStatement	"v = validate_test_init ( data , ""[ { 'string': 'string0', 'integer': 42 }, { 'string': 'string1', 'integer': 43 }, { 'string': 'string2', 'integer': 44 } ]"" )"	13:4:173:327	8389294	2	True				
ANR	8389309	AssignmentExpression	"v = validate_test_init ( data , ""[ { 'string': 'string0', 'integer': 42 }, { 'string': 'string1', 'integer': 43 }, { 'string': 'string2', 'integer': 44 } ]"" )"		8389294	0		=			
ANR	8389310	Identifier	v		8389294	0					
ANR	8389311	CallExpression	"validate_test_init ( data , ""[ { 'string': 'string0', 'integer': 42 }, { 'string': 'string1', 'integer': 43 }, { 'string': 'string2', 'integer': 44 } ]"" )"		8389294	1					
ANR	8389312	Callee	validate_test_init		8389294	0					
ANR	8389313	Identifier	validate_test_init		8389294	0					
ANR	8389314	ArgumentList	data		8389294	1					
ANR	8389315	Argument	data		8389294	0					
ANR	8389316	Identifier	data		8389294	0					
ANR	8389317	Argument	"""[ { 'string': 'string0', 'integer': 42 }, { 'string': 'string1', 'integer': 43 }, { 'string': 'string2', 'integer': 44 } ]"""		8389294	1					
ANR	8389318	PrimaryExpression	"""[ { 'string': 'string0', 'integer': 42 }, { 'string': 'string1', 'integer': 43 }, { 'string': 'string2', 'integer': 44 } ]"""		8389294	0					
ANR	8389319	ExpressionStatement	"visit_type_UserDefOneList ( v , NULL , & head , & error_abort )"	17:4:336:391	8389294	3	True				
ANR	8389320	CallExpression	"visit_type_UserDefOneList ( v , NULL , & head , & error_abort )"		8389294	0					
ANR	8389321	Callee	visit_type_UserDefOneList		8389294	0					
ANR	8389322	Identifier	visit_type_UserDefOneList		8389294	0					
ANR	8389323	ArgumentList	v		8389294	1					
ANR	8389324	Argument	v		8389294	0					
ANR	8389325	Identifier	v		8389294	0					
ANR	8389326	Argument	NULL		8389294	1					
ANR	8389327	Identifier	NULL		8389294	0					
ANR	8389328	Argument	& head		8389294	2					
ANR	8389329	UnaryOperationExpression	& head		8389294	0					
ANR	8389330	UnaryOperator	&		8389294	0					
ANR	8389331	Identifier	head		8389294	1					
ANR	8389332	Argument	& error_abort		8389294	3					
ANR	8389333	UnaryOperationExpression	& error_abort		8389294	0					
ANR	8389334	UnaryOperator	&		8389294	0					
ANR	8389335	Identifier	error_abort		8389294	1					
ANR	8389336	ExpressionStatement	qapi_free_UserDefOneList ( head )	19:4:398:428	8389294	4	True				
ANR	8389337	CallExpression	qapi_free_UserDefOneList ( head )		8389294	0					
ANR	8389338	Callee	qapi_free_UserDefOneList		8389294	0					
ANR	8389339	Identifier	qapi_free_UserDefOneList		8389294	0					
ANR	8389340	ArgumentList	head		8389294	1					
ANR	8389341	Argument	head		8389294	0					
ANR	8389342	Identifier	head		8389294	0					
ANR	8389343	ReturnType	static void		8389294	1					
ANR	8389344	Identifier	test_validate_list		8389294	2					
ANR	8389345	ParameterList	"TestInputVisitorData * data , const void * unused"		8389294	3					
ANR	8389346	Parameter	TestInputVisitorData * data	1:31:31:56	8389294	0	True				
ANR	8389347	ParameterType	TestInputVisitorData *		8389294	0					
ANR	8389348	Identifier	data		8389294	1					
ANR	8389349	Parameter	const void * unused	3:32:92:109	8389294	1	True				
ANR	8389350	ParameterType	const void *		8389294	0					
ANR	8389351	Identifier	unused		8389294	1					
ANR	8389352	CFGEntryNode	ENTRY		8389294		True				
ANR	8389353	CFGExitNode	EXIT		8389294		True				
ANR	8389354	Symbol	head		8389294						
ANR	8389355	Symbol	& head		8389294						
ANR	8389356	Symbol	NULL		8389294						
ANR	8389357	Symbol	data		8389294						
ANR	8389358	Symbol	& error_abort		8389294						
ANR	8389359	Symbol	v		8389294						
ANR	8389360	Symbol	unused		8389294						
ANR	8389361	Symbol	validate_test_init		8389294						
