command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8399941	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_visitor_out_alternate_1.c								
ANR	8399942	Function	test_visitor_out_alternate	1:0:0:1879							
ANR	8399943	FunctionDef	"test_visitor_out_alternate (TestOutputVisitorData * data , const void * unused)"		8399942	0					
ANR	8399944	CompoundStatement		5:0:129:1879	8399942	0					
ANR	8399945	IdentifierDeclStatement	QObject * arg ;	7:4:136:148	8399942	0	True				
ANR	8399946	IdentifierDecl	* arg		8399942	0					
ANR	8399947	IdentifierDeclType	QObject *		8399942	0					
ANR	8399948	Identifier	arg		8399942	1					
ANR	8399949	IdentifierDeclStatement	UserDefAlternate * tmp ;	9:4:155:176	8399942	1	True				
ANR	8399950	IdentifierDecl	* tmp		8399942	0					
ANR	8399951	IdentifierDeclType	UserDefAlternate *		8399942	0					
ANR	8399952	Identifier	tmp		8399942	1					
ANR	8399953	IdentifierDeclStatement	QDict * qdict ;	11:4:183:195	8399942	2	True				
ANR	8399954	IdentifierDecl	* qdict		8399942	0					
ANR	8399955	IdentifierDeclType	QDict *		8399942	0					
ANR	8399956	Identifier	qdict		8399942	1					
ANR	8399957	ExpressionStatement	"tmp = g_new0 ( UserDefAlternate , 1 )"	15:4:204:237	8399942	3	True				
ANR	8399958	AssignmentExpression	"tmp = g_new0 ( UserDefAlternate , 1 )"		8399942	0		=			
ANR	8399959	Identifier	tmp		8399942	0					
ANR	8399960	CallExpression	"g_new0 ( UserDefAlternate , 1 )"		8399942	1					
ANR	8399961	Callee	g_new0		8399942	0					
ANR	8399962	Identifier	g_new0		8399942	0					
ANR	8399963	ArgumentList	UserDefAlternate		8399942	1					
ANR	8399964	Argument	UserDefAlternate		8399942	0					
ANR	8399965	Identifier	UserDefAlternate		8399942	0					
ANR	8399966	Argument	1		8399942	1					
ANR	8399967	PrimaryExpression	1		8399942	0					
ANR	8399968	ExpressionStatement	tmp -> type = QTYPE_QINT	17:4:244:266	8399942	4	True				
ANR	8399969	AssignmentExpression	tmp -> type = QTYPE_QINT		8399942	0		=			
ANR	8399970	PtrMemberAccess	tmp -> type		8399942	0					
ANR	8399971	Identifier	tmp		8399942	0					
ANR	8399972	Identifier	type		8399942	1					
ANR	8399973	Identifier	QTYPE_QINT		8399942	1					
ANR	8399974	ExpressionStatement	tmp -> u . i = 42	19:4:273:286	8399942	5	True				
ANR	8399975	AssignmentExpression	tmp -> u . i = 42		8399942	0		=			
ANR	8399976	MemberAccess	tmp -> u . i		8399942	0					
ANR	8399977	PtrMemberAccess	tmp -> u		8399942	0					
ANR	8399978	Identifier	tmp		8399942	0					
ANR	8399979	Identifier	u		8399942	1					
ANR	8399980	Identifier	i		8399942	1					
ANR	8399981	PrimaryExpression	42		8399942	1					
ANR	8399982	ExpressionStatement	"visit_type_UserDefAlternate ( data -> ov , NULL , & tmp , & error_abort )"	23:4:295:358	8399942	6	True				
ANR	8399983	CallExpression	"visit_type_UserDefAlternate ( data -> ov , NULL , & tmp , & error_abort )"		8399942	0					
ANR	8399984	Callee	visit_type_UserDefAlternate		8399942	0					
ANR	8399985	Identifier	visit_type_UserDefAlternate		8399942	0					
ANR	8399986	ArgumentList	data -> ov		8399942	1					
ANR	8399987	Argument	data -> ov		8399942	0					
ANR	8399988	PtrMemberAccess	data -> ov		8399942	0					
ANR	8399989	Identifier	data		8399942	0					
ANR	8399990	Identifier	ov		8399942	1					
ANR	8399991	Argument	NULL		8399942	1					
ANR	8399992	Identifier	NULL		8399942	0					
ANR	8399993	Argument	& tmp		8399942	2					
ANR	8399994	UnaryOperationExpression	& tmp		8399942	0					
ANR	8399995	UnaryOperator	&		8399942	0					
ANR	8399996	Identifier	tmp		8399942	1					
ANR	8399997	Argument	& error_abort		8399942	3					
ANR	8399998	UnaryOperationExpression	& error_abort		8399942	0					
ANR	8399999	UnaryOperator	&		8399942	0					
ANR	8400000	Identifier	error_abort		8399942	1					
ANR	8400001	ExpressionStatement	arg = qmp_output_get_qobject ( data -> qov )	25:4:365:404	8399942	7	True				
ANR	8400002	AssignmentExpression	arg = qmp_output_get_qobject ( data -> qov )		8399942	0		=			
ANR	8400003	Identifier	arg		8399942	0					
ANR	8400004	CallExpression	qmp_output_get_qobject ( data -> qov )		8399942	1					
ANR	8400005	Callee	qmp_output_get_qobject		8399942	0					
ANR	8400006	Identifier	qmp_output_get_qobject		8399942	0					
ANR	8400007	ArgumentList	data -> qov		8399942	1					
ANR	8400008	Argument	data -> qov		8399942	0					
ANR	8400009	PtrMemberAccess	data -> qov		8399942	0					
ANR	8400010	Identifier	data		8399942	0					
ANR	8400011	Identifier	qov		8399942	1					
ANR	8400012	ExpressionStatement	g_assert ( qobject_type ( arg ) == QTYPE_QINT )	29:4:413:454	8399942	8	True				
ANR	8400013	CallExpression	g_assert ( qobject_type ( arg ) == QTYPE_QINT )		8399942	0					
ANR	8400014	Callee	g_assert		8399942	0					
ANR	8400015	Identifier	g_assert		8399942	0					
ANR	8400016	ArgumentList	qobject_type ( arg ) == QTYPE_QINT		8399942	1					
ANR	8400017	Argument	qobject_type ( arg ) == QTYPE_QINT		8399942	0					
ANR	8400018	EqualityExpression	qobject_type ( arg ) == QTYPE_QINT		8399942	0		==			
ANR	8400019	CallExpression	qobject_type ( arg )		8399942	0					
ANR	8400020	Callee	qobject_type		8399942	0					
ANR	8400021	Identifier	qobject_type		8399942	0					
ANR	8400022	ArgumentList	arg		8399942	1					
ANR	8400023	Argument	arg		8399942	0					
ANR	8400024	Identifier	arg		8399942	0					
ANR	8400025	Identifier	QTYPE_QINT		8399942	1					
ANR	8400026	Statement	g_assert_cmpint	31:4:461:475	8399942	9	True				
ANR	8400027	Statement	(	31:19:476:476	8399942	10	True				
ANR	8400028	Statement	qint_get_int	31:20:477:488	8399942	11	True				
ANR	8400029	Statement	(	31:32:489:489	8399942	12	True				
ANR	8400030	Statement	qobject_to_qint	31:33:490:504	8399942	13	True				
ANR	8400031	Statement	(	31:48:505:505	8399942	14	True				
ANR	8400032	Statement	arg	31:49:506:508	8399942	15	True				
ANR	8400033	Statement	)	31:52:509:509	8399942	16	True				
ANR	8400034	Statement	)	31:53:510:510	8399942	17	True				
ANR	8400035	Statement	","	31:54:511:511	8399942	18	True				
ANR	8400036	Statement	==	31:56:513:514	8399942	19	True				
ANR	8400037	Statement	","	31:58:515:515	8399942	20	True				
ANR	8400038	Statement	42	31:60:517:518	8399942	21	True				
ANR	8400039	Statement	)	31:62:519:519	8399942	22	True				
ANR	8400040	ExpressionStatement		31:63:520:520	8399942	23	True				
ANR	8400041	ExpressionStatement	qapi_free_UserDefAlternate ( tmp )	35:4:529:560	8399942	24	True				
ANR	8400042	CallExpression	qapi_free_UserDefAlternate ( tmp )		8399942	0					
ANR	8400043	Callee	qapi_free_UserDefAlternate		8399942	0					
ANR	8400044	Identifier	qapi_free_UserDefAlternate		8399942	0					
ANR	8400045	ArgumentList	tmp		8399942	1					
ANR	8400046	Argument	tmp		8399942	0					
ANR	8400047	Identifier	tmp		8399942	0					
ANR	8400048	ExpressionStatement	qobject_decref ( arg )	37:4:567:586	8399942	25	True				
ANR	8400049	CallExpression	qobject_decref ( arg )		8399942	0					
ANR	8400050	Callee	qobject_decref		8399942	0					
ANR	8400051	Identifier	qobject_decref		8399942	0					
ANR	8400052	ArgumentList	arg		8399942	1					
ANR	8400053	Argument	arg		8399942	0					
ANR	8400054	Identifier	arg		8399942	0					
ANR	8400055	ExpressionStatement	"tmp = g_new0 ( UserDefAlternate , 1 )"	41:4:595:628	8399942	26	True				
ANR	8400056	AssignmentExpression	"tmp = g_new0 ( UserDefAlternate , 1 )"		8399942	0		=			
ANR	8400057	Identifier	tmp		8399942	0					
ANR	8400058	CallExpression	"g_new0 ( UserDefAlternate , 1 )"		8399942	1					
ANR	8400059	Callee	g_new0		8399942	0					
ANR	8400060	Identifier	g_new0		8399942	0					
ANR	8400061	ArgumentList	UserDefAlternate		8399942	1					
