start	end	type	var
8399946	8399947	IS_AST_PARENT	
8399946	8399948	IS_AST_PARENT	
8399945	8399946	IS_AST_PARENT	
8399944	8399945	IS_AST_PARENT	
8399950	8399951	IS_AST_PARENT	
8399950	8399952	IS_AST_PARENT	
8399949	8399950	IS_AST_PARENT	
8399944	8399949	IS_AST_PARENT	
8399954	8399955	IS_AST_PARENT	
8399954	8399956	IS_AST_PARENT	
8399953	8399954	IS_AST_PARENT	
8399944	8399953	IS_AST_PARENT	
8399958	8399959	IS_AST_PARENT	
8399961	8399962	IS_AST_PARENT	
8399960	8399961	IS_AST_PARENT	
8399964	8399965	IS_AST_PARENT	
8399963	8399964	IS_AST_PARENT	
8399966	8399967	IS_AST_PARENT	
8399963	8399966	IS_AST_PARENT	
8399960	8399963	IS_AST_PARENT	
8399958	8399960	IS_AST_PARENT	
8399957	8399958	IS_AST_PARENT	
8399944	8399957	IS_AST_PARENT	
8399970	8399971	IS_AST_PARENT	
8399970	8399972	IS_AST_PARENT	
8399969	8399970	IS_AST_PARENT	
8399969	8399973	IS_AST_PARENT	
8399968	8399969	IS_AST_PARENT	
8399944	8399968	IS_AST_PARENT	
8399977	8399978	IS_AST_PARENT	
8399977	8399979	IS_AST_PARENT	
8399976	8399977	IS_AST_PARENT	
8399976	8399980	IS_AST_PARENT	
8399975	8399976	IS_AST_PARENT	
8399975	8399981	IS_AST_PARENT	
8399974	8399975	IS_AST_PARENT	
8399944	8399974	IS_AST_PARENT	
8399984	8399985	IS_AST_PARENT	
8399983	8399984	IS_AST_PARENT	
8399988	8399989	IS_AST_PARENT	
8399988	8399990	IS_AST_PARENT	
8399987	8399988	IS_AST_PARENT	
8399986	8399987	IS_AST_PARENT	
8399991	8399992	IS_AST_PARENT	
8399986	8399991	IS_AST_PARENT	
8399994	8399995	IS_AST_PARENT	
8399994	8399996	IS_AST_PARENT	
8399993	8399994	IS_AST_PARENT	
8399986	8399993	IS_AST_PARENT	
8399998	8399999	IS_AST_PARENT	
8399998	8400000	IS_AST_PARENT	
8399997	8399998	IS_AST_PARENT	
8399986	8399997	IS_AST_PARENT	
8399983	8399986	IS_AST_PARENT	
8399982	8399983	IS_AST_PARENT	
8399944	8399982	IS_AST_PARENT	
8400002	8400003	IS_AST_PARENT	
8400005	8400006	IS_AST_PARENT	
8400004	8400005	IS_AST_PARENT	
8400009	8400010	IS_AST_PARENT	
8400009	8400011	IS_AST_PARENT	
8400008	8400009	IS_AST_PARENT	
8400007	8400008	IS_AST_PARENT	
8400004	8400007	IS_AST_PARENT	
8400002	8400004	IS_AST_PARENT	
8400001	8400002	IS_AST_PARENT	
8399944	8400001	IS_AST_PARENT	
8400014	8400015	IS_AST_PARENT	
8400013	8400014	IS_AST_PARENT	
8400020	8400021	IS_AST_PARENT	
8400019	8400020	IS_AST_PARENT	
8400023	8400024	IS_AST_PARENT	
8400022	8400023	IS_AST_PARENT	
8400019	8400022	IS_AST_PARENT	
8400018	8400019	IS_AST_PARENT	
8400018	8400025	IS_AST_PARENT	
8400017	8400018	IS_AST_PARENT	
8400016	8400017	IS_AST_PARENT	
8400013	8400016	IS_AST_PARENT	
8400012	8400013	IS_AST_PARENT	
8399944	8400012	IS_AST_PARENT	
8399944	8400026	IS_AST_PARENT	
8399944	8400027	IS_AST_PARENT	
8399944	8400028	IS_AST_PARENT	
8399944	8400029	IS_AST_PARENT	
8399944	8400030	IS_AST_PARENT	
8399944	8400031	IS_AST_PARENT	
8399944	8400032	IS_AST_PARENT	
8399944	8400033	IS_AST_PARENT	
8399944	8400034	IS_AST_PARENT	
8399944	8400035	IS_AST_PARENT	
8399944	8400036	IS_AST_PARENT	
8399944	8400037	IS_AST_PARENT	
8399944	8400038	IS_AST_PARENT	
8399944	8400039	IS_AST_PARENT	
8399944	8400040	IS_AST_PARENT	
8400043	8400044	IS_AST_PARENT	
8400042	8400043	IS_AST_PARENT	
8400046	8400047	IS_AST_PARENT	
8400045	8400046	IS_AST_PARENT	
8400042	8400045	IS_AST_PARENT	
8400041	8400042	IS_AST_PARENT	
8399944	8400041	IS_AST_PARENT	
8400050	8400051	IS_AST_PARENT	
8400049	8400050	IS_AST_PARENT	
8400053	8400054	IS_AST_PARENT	
8400052	8400053	IS_AST_PARENT	
8400049	8400052	IS_AST_PARENT	
8400048	8400049	IS_AST_PARENT	
8399944	8400048	IS_AST_PARENT	
8400056	8400057	IS_AST_PARENT	
8400059	8400060	IS_AST_PARENT	
8400058	8400059	IS_AST_PARENT	
8400062	8400063	IS_AST_PARENT	
8400061	8400062	IS_AST_PARENT	
8400064	8400065	IS_AST_PARENT	
8400061	8400064	IS_AST_PARENT	
8400058	8400061	IS_AST_PARENT	
8400056	8400058	IS_AST_PARENT	
8400055	8400056	IS_AST_PARENT	
8399944	8400055	IS_AST_PARENT	
8400068	8400069	IS_AST_PARENT	
8400068	8400070	IS_AST_PARENT	
8400067	8400068	IS_AST_PARENT	
8400067	8400071	IS_AST_PARENT	
8400066	8400067	IS_AST_PARENT	
8399944	8400066	IS_AST_PARENT	
8400075	8400076	IS_AST_PARENT	
8400075	8400077	IS_AST_PARENT	
8400074	8400075	IS_AST_PARENT	
8400074	8400078	IS_AST_PARENT	
8400073	8400074	IS_AST_PARENT	
8400080	8400081	IS_AST_PARENT	
8400079	8400080	IS_AST_PARENT	
8400083	8400084	IS_AST_PARENT	
8400082	8400083	IS_AST_PARENT	
8400079	8400082	IS_AST_PARENT	
8400073	8400079	IS_AST_PARENT	
8400072	8400073	IS_AST_PARENT	
8399944	8400072	IS_AST_PARENT	
8400087	8400088	IS_AST_PARENT	
8400086	8400087	IS_AST_PARENT	
8400091	8400092	IS_AST_PARENT	
8400091	8400093	IS_AST_PARENT	
8400090	8400091	IS_AST_PARENT	
8400089	8400090	IS_AST_PARENT	
8400094	8400095	IS_AST_PARENT	
8400089	8400094	IS_AST_PARENT	
8400097	8400098	IS_AST_PARENT	
8400097	8400099	IS_AST_PARENT	
8400096	8400097	IS_AST_PARENT	
8400089	8400096	IS_AST_PARENT	
8400101	8400102	IS_AST_PARENT	
8400101	8400103	IS_AST_PARENT	
8400100	8400101	IS_AST_PARENT	
8400089	8400100	IS_AST_PARENT	
8400086	8400089	IS_AST_PARENT	
8400085	8400086	IS_AST_PARENT	
8399944	8400085	IS_AST_PARENT	
8400105	8400106	IS_AST_PARENT	
8400108	8400109	IS_AST_PARENT	
8400107	8400108	IS_AST_PARENT	
8400112	8400113	IS_AST_PARENT	
8400112	8400114	IS_AST_PARENT	
8400111	8400112	IS_AST_PARENT	
8400110	8400111	IS_AST_PARENT	
8400107	8400110	IS_AST_PARENT	
8400105	8400107	IS_AST_PARENT	
8400104	8400105	IS_AST_PARENT	
8399944	8400104	IS_AST_PARENT	
8400117	8400118	IS_AST_PARENT	
8400116	8400117	IS_AST_PARENT	
8400123	8400124	IS_AST_PARENT	
8400122	8400123	IS_AST_PARENT	
8400126	8400127	IS_AST_PARENT	
8400125	8400126	IS_AST_PARENT	
8400122	8400125	IS_AST_PARENT	
8400121	8400122	IS_AST_PARENT	
8400121	8400128	IS_AST_PARENT	
8400120	8400121	IS_AST_PARENT	
8400119	8400120	IS_AST_PARENT	
8400116	8400119	IS_AST_PARENT	
8400115	8400116	IS_AST_PARENT	
8399944	8400115	IS_AST_PARENT	
8399944	8400129	IS_AST_PARENT	
