command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	7141680	File	/home/p4ultr4n/workplace/ReVeal/raw_code/qpci_plug_device_test_0.c								
ANR	7141681	Function	qpci_plug_device_test	1:0:0:724							
ANR	7141682	FunctionDef	"qpci_plug_device_test (const char * driver , const char * id , uint8_t slot , const char * opts)"		7141681	0					
ANR	7141683	CompoundStatement		5:0:124:724	7141681	0					
ANR	7141684	IdentifierDeclStatement	QDict * response ;	7:4:131:146	7141681	0	True				
ANR	7141685	IdentifierDecl	* response		7141681	0					
ANR	7141686	IdentifierDeclType	QDict *		7141681	0					
ANR	7141687	Identifier	response		7141681	1					
ANR	7141688	IdentifierDeclStatement	char * cmd ;	9:4:153:162	7141681	1	True				
ANR	7141689	IdentifierDecl	* cmd		7141681	0					
ANR	7141690	IdentifierDeclType	char *		7141681	0					
ANR	7141691	Identifier	cmd		7141681	1					
ANR	7141692	Statement	cmd	13:4:171:173	7141681	2	True				
ANR	7141693	Statement	=	13:8:175:175	7141681	3	True				
ANR	7141694	Statement	g_strdup_printf	13:10:177:191	7141681	4	True				
ANR	7141695	Statement	(	13:25:192:192	7141681	5	True				
ANR	7141696	Statement	"""{'execute': 'device_add',"""	13:26:193:219	7141681	6	True				
ANR	7141697	Statement	""" 'arguments': {"""	15:26:248:264	7141681	7	True				
ANR	7141698	Statement	"""   'driver': '%s',"""	17:26:293:312	7141681	8	True				
ANR	7141699	Statement	"""   'addr': '%d',"""	19:26:341:358	7141681	9	True				
ANR	7141700	Statement	"""   %s%s"""	21:26:387:395	7141681	10	True				
ANR	7141701	Statement	"""   'id': '%s'"""	23:26:424:438	7141681	11	True				
ANR	7141702	Statement	"""}}"""	25:26:467:470	7141681	12	True				
ANR	7141703	Statement	","	25:30:471:471	7141681	13	True				
ANR	7141704	Statement	driver	25:32:473:478	7141681	14	True				
ANR	7141705	Statement	","	25:38:479:479	7141681	15	True				
ANR	7141706	Statement	slot	25:40:481:484	7141681	16	True				
ANR	7141707	Statement	","	25:44:485:485	7141681	17	True				
ANR	7141708	Statement	opts	27:26:514:517	7141681	18	True				
ANR	7141709	Statement	?	27:31:519:519	7141681	19	True				
ANR	7141710	Label	opts :	27:33:521:526	7141681	20	True				
ANR	7141711	Identifier	opts		7141681	0					
ANR	7141712	Statement	""""""	27:40:528:529	7141681	21	True				
ANR	7141713	Statement	","	27:42:530:530	7141681	22	True				
ANR	7141714	Statement	opts	27:44:532:535	7141681	23	True				
ANR	7141715	Statement	?	27:49:537:537	7141681	24	True				
ANR	7141716	Statement	""","""	27:51:539:541	7141681	25	True				
ANR	7141717	Statement	:	27:55:543:543	7141681	26	True				
