start	end	type	var
8350479	8350480	IS_AST_PARENT	
8350479	8350481	IS_AST_PARENT	
8350478	8350479	IS_AST_PARENT	
8350482	8350483	IS_AST_PARENT	
8350482	8350484	IS_AST_PARENT	
8350478	8350482	IS_AST_PARENT	
8350477	8350478	IS_AST_PARENT	
8350486	8350487	IS_AST_PARENT	
8350486	8350488	IS_AST_PARENT	
8350485	8350486	IS_AST_PARENT	
8350477	8350485	IS_AST_PARENT	
8350490	8350491	IS_AST_PARENT	
8350489	8350490	IS_AST_PARENT	
8350495	8350496	IS_AST_PARENT	
8350494	8350495	IS_AST_PARENT	
8350498	8350499	IS_AST_PARENT	
8350497	8350498	IS_AST_PARENT	
8350500	8350501	IS_AST_PARENT	
8350497	8350500	IS_AST_PARENT	
8350503	8350504	IS_AST_PARENT	
8350503	8350505	IS_AST_PARENT	
8350502	8350503	IS_AST_PARENT	
8350497	8350502	IS_AST_PARENT	
8350507	8350508	IS_AST_PARENT	
8350507	8350509	IS_AST_PARENT	
8350506	8350507	IS_AST_PARENT	
8350497	8350506	IS_AST_PARENT	
8350494	8350497	IS_AST_PARENT	
8350493	8350494	IS_AST_PARENT	
8350492	8350493	IS_AST_PARENT	
8350512	8350513	IS_AST_PARENT	
8350511	8350512	IS_AST_PARENT	
8350517	8350518	IS_AST_PARENT	
8350517	8350519	IS_AST_PARENT	
8350516	8350517	IS_AST_PARENT	
8350521	8350522	IS_AST_PARENT	
8350520	8350521	IS_AST_PARENT	
8350524	8350525	IS_AST_PARENT	
8350523	8350524	IS_AST_PARENT	
8350526	8350527	IS_AST_PARENT	
8350523	8350526	IS_AST_PARENT	
8350520	8350523	IS_AST_PARENT	
8350516	8350520	IS_AST_PARENT	
8350515	8350516	IS_AST_PARENT	
8350514	8350515	IS_AST_PARENT	
8350511	8350514	IS_AST_PARENT	
8350510	8350511	IS_AST_PARENT	
8350492	8350510	IS_AST_PARENT	
8350530	8350531	IS_AST_PARENT	
8350529	8350530	IS_AST_PARENT	
8350535	8350536	IS_AST_PARENT	
8350535	8350537	IS_AST_PARENT	
8350534	8350535	IS_AST_PARENT	
8350539	8350540	IS_AST_PARENT	
8350538	8350539	IS_AST_PARENT	
8350542	8350543	IS_AST_PARENT	
8350541	8350542	IS_AST_PARENT	
8350544	8350545	IS_AST_PARENT	
8350541	8350544	IS_AST_PARENT	
8350538	8350541	IS_AST_PARENT	
8350534	8350538	IS_AST_PARENT	
8350533	8350534	IS_AST_PARENT	
8350532	8350533	IS_AST_PARENT	
8350529	8350532	IS_AST_PARENT	
8350528	8350529	IS_AST_PARENT	
8350492	8350528	IS_AST_PARENT	
8350548	8350549	IS_AST_PARENT	
8350547	8350548	IS_AST_PARENT	
8350553	8350554	IS_AST_PARENT	
8350552	8350553	IS_AST_PARENT	
8350556	8350557	IS_AST_PARENT	
8350555	8350556	IS_AST_PARENT	
8350558	8350559	IS_AST_PARENT	
8350555	8350558	IS_AST_PARENT	
8350552	8350555	IS_AST_PARENT	
8350551	8350552	IS_AST_PARENT	
8350550	8350551	IS_AST_PARENT	
8350547	8350550	IS_AST_PARENT	
8350546	8350547	IS_AST_PARENT	
8350492	8350546	IS_AST_PARENT	
8350562	8350563	IS_AST_PARENT	
8350561	8350562	IS_AST_PARENT	
8350567	8350568	IS_AST_PARENT	
8350566	8350567	IS_AST_PARENT	
8350570	8350571	IS_AST_PARENT	
8350569	8350570	IS_AST_PARENT	
8350572	8350573	IS_AST_PARENT	
8350569	8350572	IS_AST_PARENT	
8350566	8350569	IS_AST_PARENT	
8350565	8350566	IS_AST_PARENT	
8350564	8350565	IS_AST_PARENT	
8350561	8350564	IS_AST_PARENT	
8350560	8350561	IS_AST_PARENT	
8350492	8350560	IS_AST_PARENT	
8350575	8350576	IS_AST_PARENT	
8350578	8350579	IS_AST_PARENT	
8350577	8350578	IS_AST_PARENT	
8350577	8350580	IS_AST_PARENT	
8350575	8350577	IS_AST_PARENT	
8350574	8350575	IS_AST_PARENT	
8350492	8350574	IS_AST_PARENT	
8350583	8350584	IS_AST_PARENT	
8350582	8350583	IS_AST_PARENT	
8350586	8350587	IS_AST_PARENT	
8350585	8350586	IS_AST_PARENT	
8350588	8350589	IS_AST_PARENT	
8350585	8350588	IS_AST_PARENT	
8350590	8350591	IS_AST_PARENT	
8350585	8350590	IS_AST_PARENT	
8350592	8350593	IS_AST_PARENT	
8350585	8350592	IS_AST_PARENT	
8350582	8350585	IS_AST_PARENT	
8350581	8350582	IS_AST_PARENT	
8350492	8350581	IS_AST_PARENT	
8350596	8350597	IS_AST_PARENT	
8350595	8350596	IS_AST_PARENT	
8350599	8350600	IS_AST_PARENT	
8350598	8350599	IS_AST_PARENT	
8350595	8350598	IS_AST_PARENT	
8350594	8350595	IS_AST_PARENT	
8350492	8350594	IS_AST_PARENT	
8350603	8350604	IS_AST_PARENT	
8350602	8350603	IS_AST_PARENT	
8350608	8350609	IS_AST_PARENT	
8350607	8350608	IS_AST_PARENT	
8350611	8350612	IS_AST_PARENT	
8350610	8350611	IS_AST_PARENT	
8350607	8350610	IS_AST_PARENT	
8350606	8350607	IS_AST_PARENT	
8350605	8350606	IS_AST_PARENT	
8350602	8350605	IS_AST_PARENT	
8350601	8350602	IS_AST_PARENT	
8350492	8350601	IS_AST_PARENT	
8350615	8350616	IS_AST_PARENT	
8350614	8350615	IS_AST_PARENT	
8350620	8350621	IS_AST_PARENT	
8350619	8350620	IS_AST_PARENT	
8350623	8350624	IS_AST_PARENT	
8350622	8350623	IS_AST_PARENT	
8350619	8350622	IS_AST_PARENT	
8350618	8350619	IS_AST_PARENT	
8350617	8350618	IS_AST_PARENT	
8350614	8350617	IS_AST_PARENT	
8350613	8350614	IS_AST_PARENT	
8350492	8350613	IS_AST_PARENT	
8350627	8350628	IS_AST_PARENT	
8350626	8350627	IS_AST_PARENT	
8350630	8350631	IS_AST_PARENT	
8350629	8350630	IS_AST_PARENT	
8350632	8350633	IS_AST_PARENT	
8350629	8350632	IS_AST_PARENT	
8350635	8350636	IS_AST_PARENT	
8350635	8350637	IS_AST_PARENT	
8350634	8350635	IS_AST_PARENT	
8350629	8350634	IS_AST_PARENT	
8350639	8350640	IS_AST_PARENT	
8350639	8350641	IS_AST_PARENT	
8350638	8350639	IS_AST_PARENT	
8350629	8350638	IS_AST_PARENT	
8350626	8350629	IS_AST_PARENT	
8350625	8350626	IS_AST_PARENT	
8350492	8350625	IS_AST_PARENT	
8350644	8350645	IS_AST_PARENT	
8350643	8350644	IS_AST_PARENT	
