command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8367206	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_qemu_strtol_invalid_1.c								
ANR	8367207	Function	test_qemu_strtol_invalid	1:0:0:322							
ANR	8367208	FunctionDef	test_qemu_strtol_invalid ()		8367207	0					
ANR	8367209	CompoundStatement		3:0:44:322	8367207	0					
ANR	8367210	IdentifierDeclStatement	"const char * str = ""   xxxx  \\t abc"" ;"	5:4:51:86	8367207	0	True				
ANR	8367211	IdentifierDecl	"* str = ""   xxxx  \\t abc"""		8367207	0					
ANR	8367212	IdentifierDeclType	const char *		8367207	0					
ANR	8367213	Identifier	str		8367207	1					
ANR	8367214	AssignmentExpression	"* str = ""   xxxx  \\t abc"""		8367207	2		=			
ANR	8367215	Identifier	str		8367207	0					
ANR	8367216	PrimaryExpression	"""   xxxx  \\t abc"""		8367207	1					
ANR	8367217	IdentifierDeclStatement	char f = 'X' ;	7:4:93:105	8367207	1	True				
ANR	8367218	IdentifierDecl	f = 'X'		8367207	0					
ANR	8367219	IdentifierDeclType	char		8367207	0					
ANR	8367220	Identifier	f		8367207	1					
ANR	8367221	AssignmentExpression	f = 'X'		8367207	2		=			
ANR	8367222	Identifier	f		8367207	0					
ANR	8367223	PrimaryExpression	'X'		8367207	1					
ANR	8367224	IdentifierDeclStatement	const char * endptr = & f ;	9:4:112:135	8367207	2	True				
ANR	8367225	IdentifierDecl	* endptr = & f		8367207	0					
ANR	8367226	IdentifierDeclType	const char *		8367207	0					
ANR	8367227	Identifier	endptr		8367207	1					
ANR	8367228	AssignmentExpression	* endptr = & f		8367207	2		=			
ANR	8367229	Identifier	endptr		8367207	0					
ANR	8367230	UnaryOperationExpression	& f		8367207	1					
ANR	8367231	UnaryOperator	&		8367207	0					
ANR	8367232	Identifier	f		8367207	1					
ANR	8367233	IdentifierDeclStatement	long res = 999 ;	11:4:142:156	8367207	3	True				
ANR	8367234	IdentifierDecl	res = 999		8367207	0					
ANR	8367235	IdentifierDeclType	long		8367207	0					
ANR	8367236	Identifier	res		8367207	1					
ANR	8367237	AssignmentExpression	res = 999		8367207	2		=			
ANR	8367238	Identifier	res		8367207	0					
ANR	8367239	PrimaryExpression	999		8367207	1					
ANR	8367240	IdentifierDeclStatement	int err ;	13:4:163:170	8367207	4	True				
ANR	8367241	IdentifierDecl	err		8367207	0					
ANR	8367242	IdentifierDeclType	int		8367207	0					
ANR	8367243	Identifier	err		8367207	1					
ANR	8367244	ExpressionStatement	"err = qemu_strtol ( str , & endptr , 0 , & res )"	17:4:179:219	8367207	5	True				
ANR	8367245	AssignmentExpression	"err = qemu_strtol ( str , & endptr , 0 , & res )"		8367207	0		=			
ANR	8367246	Identifier	err		8367207	0					
ANR	8367247	CallExpression	"qemu_strtol ( str , & endptr , 0 , & res )"		8367207	1					
ANR	8367248	Callee	qemu_strtol		8367207	0					
ANR	8367249	Identifier	qemu_strtol		8367207	0					
ANR	8367250	ArgumentList	str		8367207	1					
ANR	8367251	Argument	str		8367207	0					
ANR	8367252	Identifier	str		8367207	0					
ANR	8367253	Argument	& endptr		8367207	1					
ANR	8367254	UnaryOperationExpression	& endptr		8367207	0					
ANR	8367255	UnaryOperator	&		8367207	0					
ANR	8367256	Identifier	endptr		8367207	1					
ANR	8367257	Argument	0		8367207	2					
ANR	8367258	PrimaryExpression	0		8367207	0					
ANR	8367259	Argument	& res		8367207	3					
