start	end	type	var
8387373	8387374	IS_AST_PARENT	
8387373	8387375	IS_AST_PARENT	
8387376	8387377	IS_AST_PARENT	
8387376	8387378	IS_AST_PARENT	
8387373	8387376	IS_AST_PARENT	
8387372	8387373	IS_AST_PARENT	
8387371	8387372	IS_AST_PARENT	
8387380	8387381	IS_AST_PARENT	
8387380	8387382	IS_AST_PARENT	
8387379	8387380	IS_AST_PARENT	
8387371	8387379	IS_AST_PARENT	
8387384	8387385	IS_AST_PARENT	
8387387	8387388	IS_AST_PARENT	
8387386	8387387	IS_AST_PARENT	
8387390	8387391	IS_AST_PARENT	
8387389	8387390	IS_AST_PARENT	
8387392	8387393	IS_AST_PARENT	
8387389	8387392	IS_AST_PARENT	
8387386	8387389	IS_AST_PARENT	
8387384	8387386	IS_AST_PARENT	
8387383	8387384	IS_AST_PARENT	
8387371	8387383	IS_AST_PARENT	
8387396	8387397	IS_AST_PARENT	
8387395	8387396	IS_AST_PARENT	
8387399	8387400	IS_AST_PARENT	
8387398	8387399	IS_AST_PARENT	
8387401	8387402	IS_AST_PARENT	
8387398	8387401	IS_AST_PARENT	
8387404	8387405	IS_AST_PARENT	
8387404	8387406	IS_AST_PARENT	
8387403	8387404	IS_AST_PARENT	
8387398	8387403	IS_AST_PARENT	
8387408	8387409	IS_AST_PARENT	
8387408	8387410	IS_AST_PARENT	
8387407	8387408	IS_AST_PARENT	
8387398	8387407	IS_AST_PARENT	
8387395	8387398	IS_AST_PARENT	
8387394	8387395	IS_AST_PARENT	
8387371	8387394	IS_AST_PARENT	
8387413	8387414	IS_AST_PARENT	
8387412	8387413	IS_AST_PARENT	
8387416	8387417	IS_AST_PARENT	
8387415	8387416	IS_AST_PARENT	
8387412	8387415	IS_AST_PARENT	
8387411	8387412	IS_AST_PARENT	
8387371	8387411	IS_AST_PARENT	
8387370	8387371	IS_AST_PARENT	
8387370	8387418	IS_AST_PARENT	
8387370	8387419	IS_AST_PARENT	
8387421	8387422	IS_AST_PARENT	
8387421	8387423	IS_AST_PARENT	
8387420	8387421	IS_AST_PARENT	
8387424	8387425	IS_AST_PARENT	
8387424	8387426	IS_AST_PARENT	
8387420	8387424	IS_AST_PARENT	
8387370	8387420	IS_AST_PARENT	
8387427	8387421	FLOWS_TO	
8387421	8387424	FLOWS_TO	
8387424	8387372	FLOWS_TO	
8387372	8387379	FLOWS_TO	
8387379	8387383	FLOWS_TO	
8387383	8387394	FLOWS_TO	
8387394	8387411	FLOWS_TO	
8387411	8387428	FLOWS_TO	
8387372	8387429	USE	
8387376	8387429	USE	
8387372	8387429	DEF	
8387376	8387429	DEF	
8387394	8387429	USE	
8387401	8387429	USE	
8387421	8387430	DEF	
8387383	8387430	USE	
8387390	8387430	USE	
8387394	8387431	USE	
8387407	8387431	USE	
8387372	8387432	DEF	
8387373	8387432	DEF	
8387411	8387432	USE	
8387416	8387432	USE	
8387379	8387433	DEF	
8387380	8387433	DEF	
8387383	8387433	DEF	
8387384	8387433	DEF	
8387394	8387433	USE	
8387399	8387433	USE	
8387424	8387434	DEF	
8387394	8387435	USE	
8387403	8387435	USE	
8387383	8387436	USE	
8387384	8387436	USE	
8387372	8387394	REACHES	NULL
8387421	8387383	REACHES	data
8387383	8387394	REACHES	v
8387372	8387411	REACHES	tmp
8387427	8387421	CONTROLS	
8387427	8387424	CONTROLS	
8387427	8387372	CONTROLS	
8387427	8387379	CONTROLS	
8387427	8387383	CONTROLS	
8387427	8387394	CONTROLS	
8387427	8387411	CONTROLS	
8387427	8387421	DOM	
8387424	8387372	DOM	
8387394	8387411	DOM	
8387421	8387424	DOM	
8387411	8387428	DOM	
8387427	8387427	DOM	
8387383	8387394	DOM	
8387372	8387379	DOM	
8387379	8387383	DOM	
8387424	8387421	POST_DOM	
8387379	8387372	POST_DOM	
8387428	8387411	POST_DOM	
8387372	8387424	POST_DOM	
8387428	8387428	POST_DOM	
8387411	8387394	POST_DOM	
8387421	8387427	POST_DOM	
8387383	8387379	POST_DOM	
8387394	8387383	POST_DOM	
8387369	8387370	IS_FUNCTION_OF_AST	
8387369	8387427	IS_FUNCTION_OF_CFG	
8387368	8387369	IS_FILE_OF	
