command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8340970	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_endianness_combine_1.c								
ANR	8340971	Function	test_endianness_combine	1:0:0:1797							
ANR	8340972	FunctionDef	test_endianness_combine (gconstpointer data)		8340971	0					
ANR	8340973	CompoundStatement		3:0:57:1797	8340971	0					
ANR	8340974	IdentifierDeclStatement	const TestCase * test = data ;	5:4:64:91	8340971	0	True				
ANR	8340975	IdentifierDecl	* test = data		8340971	0					
ANR	8340976	IdentifierDeclType	const TestCase *		8340971	0					
ANR	8340977	Identifier	test		8340971	1					
ANR	8340978	AssignmentExpression	* test = data		8340971	2		=			
ANR	8340979	Identifier	data		8340971	0					
ANR	8340980	Identifier	data		8340971	1					
ANR	8340981	IdentifierDeclStatement	char * args ;	7:4:98:108	8340971	1	True				
ANR	8340982	IdentifierDecl	* args		8340971	0					
ANR	8340983	IdentifierDeclType	char *		8340971	0					
ANR	8340984	Identifier	args		8340971	1					
ANR	8340985	Statement	args	11:4:117:120	8340971	2	True				
ANR	8340986	Statement	=	11:9:122:122	8340971	3	True				
ANR	8340987	Statement	g_strdup_printf	11:11:124:138	8340971	4	True				
ANR	8340988	Statement	(	11:26:139:139	8340971	5	True				
ANR	8340989	Statement	"""-display none -M %s%s%s -device pc-testdev"""	11:27:140:183	8340971	6	True				
ANR	8340990	Statement	","	11:71:184:184	8340971	7	True				
ANR	8340991	Statement	test	13:27:214:217	8340971	8	True				
ANR	8340992	Statement	->	13:31:218:219	8340971	9	True				
ANR	8340993	Statement	machine	13:33:220:226	8340971	10	True				
ANR	8340994	Statement	","	13:40:227:227	8340971	11	True				
ANR	8340995	Statement	test	15:27:257:260	8340971	12	True				
ANR	8340996	Statement	->	15:31:261:262	8340971	13	True				
ANR	8340997	Statement	superio	15:33:263:269	8340971	14	True				
ANR	8340998	Statement	?	15:41:271:271	8340971	15	True				
ANR	8340999	Statement	""" -device """	15:43:273:283	8340971	16	True				
ANR	8341000	Statement	:	15:55:285:285	8340971	17	True				
ANR	8341001	Statement	""""""	15:57:287:288	8340971	18	True				
ANR	8341002	Statement	","	15:59:289:289	8340971	19	True				
ANR	8341003	Statement	test	17:27:319:322	8340971	20	True				
ANR	8341004	Statement	->	17:31:323:324	8340971	21	True				
ANR	8341005	Statement	superio	17:33:325:331	8340971	22	True				
ANR	8341006	Statement	?	17:41:333:333	8340971	23	True				
ANR	8341007	Statement	:	17:42:334:334	8340971	24	True				
ANR	8341008	Statement	""""""	17:44:336:337	8340971	25	True				
