command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	1331265	File	/home/p4ultr4n/workplace/ReVeal/raw_code/cmd_valid_while_locked_0.c								
ANR	1331266	Function	cmd_valid_while_locked	1:0:0:543							
ANR	1331267	FunctionDef	"cmd_valid_while_locked (SDState * sd , SDRequest * req)"		1331266	0					
ANR	1331268	CompoundStatement		3:0:64:543	1331266	0					
ANR	1331269	IfStatement	if ( sd -> expecting_acmd )		1331266	0					
ANR	1331270	Condition	sd -> expecting_acmd	21:8:320:337	1331266	0	True				
ANR	1331271	PtrMemberAccess	sd -> expecting_acmd		1331266	0					
ANR	1331272	Identifier	sd		1331266	0					
ANR	1331273	Identifier	expecting_acmd		1331266	1					
ANR	1331274	CompoundStatement		19:28:275:275	1331266	1					
ANR	1331275	ReturnStatement	return req -> cmd == 41 || req -> cmd == 42 ;	23:8:351:390	1331266	0	True				
ANR	1331276	OrExpression	req -> cmd == 41 || req -> cmd == 42		1331266	0		||			
ANR	1331277	EqualityExpression	req -> cmd == 41		1331266	0		==			
ANR	1331278	PtrMemberAccess	req -> cmd		1331266	0					
ANR	1331279	Identifier	req		1331266	0					
ANR	1331280	Identifier	cmd		1331266	1					
ANR	1331281	PrimaryExpression	41		1331266	1					
ANR	1331282	EqualityExpression	req -> cmd == 42		1331266	1		==			
ANR	1331283	PtrMemberAccess	req -> cmd		1331266	0					
ANR	1331284	Identifier	req		1331266	0					
ANR	1331285	Identifier	cmd		1331266	1					
ANR	1331286	PrimaryExpression	42		1331266	1					
ANR	1331287	IfStatement	if ( req -> cmd == 16 || req -> cmd == 55 )		1331266	1					
ANR	1331288	Condition	req -> cmd == 16 || req -> cmd == 55	27:8:408:439	1331266	0	True				
ANR	1331289	OrExpression	req -> cmd == 16 || req -> cmd == 55		1331266	0		||			
ANR	1331290	EqualityExpression	req -> cmd == 16		1331266	0		==			
ANR	1331291	PtrMemberAccess	req -> cmd		1331266	0					
ANR	1331292	Identifier	req		1331266	0					
ANR	1331293	Identifier	cmd		1331266	1					
ANR	1331294	PrimaryExpression	16		1331266	1					
ANR	1331295	EqualityExpression	req -> cmd == 55		1331266	1		==			
ANR	1331296	PtrMemberAccess	req -> cmd		1331266	0					
ANR	1331297	Identifier	req		1331266	0					
ANR	1331298	Identifier	cmd		1331266	1					
ANR	1331299	PrimaryExpression	55		1331266	1					
ANR	1331300	CompoundStatement		25:42:377:377	1331266	1					
ANR	1331301	ReturnStatement	return 1 ;	29:8:453:461	1331266	0	True				
ANR	1331302	PrimaryExpression	1		1331266	0					
ANR	1331303	ReturnStatement	return sd_cmd_class [ req -> cmd ] == 0 || sd_cmd_class [ req -> cmd ] == 7 ;	33:4:475:540	1331266	2	True				
ANR	1331304	OrExpression	sd_cmd_class [ req -> cmd ] == 0 || sd_cmd_class [ req -> cmd ] == 7		1331266	0		||			
ANR	1331305	EqualityExpression	sd_cmd_class [ req -> cmd ] == 0		1331266	0		==			
ANR	1331306	ArrayIndexing	sd_cmd_class [ req -> cmd ]		1331266	0					
ANR	1331307	Identifier	sd_cmd_class		1331266	0					
ANR	1331308	PtrMemberAccess	req -> cmd		1331266	1					
ANR	1331309	Identifier	req		1331266	0					
ANR	1331310	Identifier	cmd		1331266	1					
ANR	1331311	PrimaryExpression	0		1331266	1					
ANR	1331312	EqualityExpression	sd_cmd_class [ req -> cmd ] == 7		1331266	1		==			
ANR	1331313	ArrayIndexing	sd_cmd_class [ req -> cmd ]		1331266	0					
ANR	1331314	Identifier	sd_cmd_class		1331266	0					
ANR	1331315	PtrMemberAccess	req -> cmd		1331266	1					
ANR	1331316	Identifier	req		1331266	0					
ANR	1331317	Identifier	cmd		1331266	1					
ANR	1331318	PrimaryExpression	7		1331266	1					
ANR	1331319	ReturnType	static int		1331266	1					
ANR	1331320	Identifier	cmd_valid_while_locked		1331266	2					
ANR	1331321	ParameterList	"SDState * sd , SDRequest * req"		1331266	3					
ANR	1331322	Parameter	SDState * sd	1:34:34:44	1331266	0	True				
ANR	1331323	ParameterType	SDState *		1331266	0					
ANR	1331324	Identifier	sd		1331266	1					
ANR	1331325	Parameter	SDRequest * req	1:47:47:60	1331266	1	True				
ANR	1331326	ParameterType	SDRequest *		1331266	0					
ANR	1331327	Identifier	req		1331266	1					
ANR	1331328	CFGEntryNode	ENTRY		1331266		True				
ANR	1331329	CFGExitNode	EXIT		1331266		True				
ANR	1331330	Symbol	sd		1331266						
ANR	1331331	Symbol	* * req		1331266						
ANR	1331332	Symbol	* sd		1331266						
ANR	1331333	Symbol	* req		1331266						
ANR	1331334	Symbol	sd -> expecting_acmd		1331266						
ANR	1331335	Symbol	req -> cmd		1331266						
ANR	1331336	Symbol	sd_cmd_class		1331266						
ANR	1331337	Symbol	* sd_cmd_class		1331266						
ANR	1331338	Symbol	* req -> cmd		1331266						
ANR	1331339	Symbol	req		1331266						
