command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8336250	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_dealloc_partial_1.c								
ANR	8336251	Function	test_dealloc_partial	1:0:0:916							
ANR	8336252	FunctionDef	test_dealloc_partial ()		8336251	0					
ANR	8336253	CompoundStatement		3:0:40:916	8336251	0					
ANR	8336254	Statement	static	5:4:47:52	8336251	0	True				
ANR	8336255	IdentifierDeclStatement	"const char text [ ] = ""don't leak me"" ;"	5:11:54:89	8336251	1	True				
ANR	8336256	IdentifierDecl	"text [ ] = ""don't leak me"""		8336251	0					
ANR	8336257	IdentifierDeclType	const char [ ]		8336251	0					
ANR	8336258	Identifier	text		8336251	1					
ANR	8336259	AssignmentExpression	"text [ ] = ""don't leak me"""		8336251	2		=			
ANR	8336260	Identifier	text		8336251	0					
ANR	8336261	PrimaryExpression	"""don't leak me"""		8336251	1					
ANR	8336262	IdentifierDeclStatement	UserDefTwo * ud2 = NULL ;	9:4:98:120	8336251	2	True				
ANR	8336263	IdentifierDecl	* ud2 = NULL		8336251	0					
ANR	8336264	IdentifierDeclType	UserDefTwo *		8336251	0					
ANR	8336265	Identifier	ud2		8336251	1					
ANR	8336266	AssignmentExpression	* ud2 = NULL		8336251	2		=			
ANR	8336267	Identifier	NULL		8336251	0					
ANR	8336268	Identifier	NULL		8336251	1					
ANR	8336269	IdentifierDeclStatement	Error * err = NULL ;	11:4:127:144	8336251	3	True				
ANR	8336270	IdentifierDecl	* err = NULL		8336251	0					
ANR	8336271	IdentifierDeclType	Error *		8336251	0					
ANR	8336272	Identifier	err		8336251	1					
ANR	8336273	AssignmentExpression	* err = NULL		8336251	2		=			
ANR	8336274	Identifier	NULL		8336251	0					
ANR	8336275	Identifier	NULL		8336251	1					
ANR	8336276	CompoundStatement		19:8:182:202	8336251	4					
ANR	8336277	IdentifierDeclStatement	QDict * ud2_dict ;	19:8:197:212	8336251	0	True				
ANR	8336278	IdentifierDecl	* ud2_dict		8336251	0					
ANR	8336279	IdentifierDeclType	QDict *		8336251	0					
ANR	8336280	Identifier	ud2_dict		8336251	1					
ANR	8336281	IdentifierDeclStatement	QmpInputVisitor * qiv ;	21:8:223:243	8336251	1	True				
ANR	8336282	IdentifierDecl	* qiv		8336251	0					
ANR	8336283	IdentifierDeclType	QmpInputVisitor *		8336251	0					
ANR	8336284	Identifier	qiv		8336251	1					
ANR	8336285	ExpressionStatement	ud2_dict = qdict_new ( )	25:8:256:278	8336251	2	True				
ANR	8336286	AssignmentExpression	ud2_dict = qdict_new ( )		8336251	0		=			
ANR	8336287	Identifier	ud2_dict		8336251	0					
ANR	8336288	CallExpression	qdict_new ( )		8336251	1					
ANR	8336289	Callee	qdict_new		8336251	0					
ANR	8336290	Identifier	qdict_new		8336251	0					
ANR	8336291	ArgumentList			8336251	1					
ANR	8336292	ExpressionStatement	"qdict_put_obj ( ud2_dict , ""string0"" , QOBJECT ( qstring_from_str ( text ) ) )"	27:8:289:356	8336251	3	True				
