start	end	type	var
8367688	8367689	IS_AST_PARENT	
8367688	8367690	IS_AST_PARENT	
8367691	8367692	IS_AST_PARENT	
8367694	8367695	IS_AST_PARENT	
8367693	8367694	IS_AST_PARENT	
8367697	8367698	IS_AST_PARENT	
8367696	8367697	IS_AST_PARENT	
8367699	8367700	IS_AST_PARENT	
8367696	8367699	IS_AST_PARENT	
8367693	8367696	IS_AST_PARENT	
8367691	8367693	IS_AST_PARENT	
8367688	8367691	IS_AST_PARENT	
8367687	8367688	IS_AST_PARENT	
8367686	8367687	IS_AST_PARENT	
8367702	8367703	IS_AST_PARENT	
8367702	8367704	IS_AST_PARENT	
8367701	8367702	IS_AST_PARENT	
8367686	8367701	IS_AST_PARENT	
8367706	8367707	IS_AST_PARENT	
8367706	8367708	IS_AST_PARENT	
8367705	8367706	IS_AST_PARENT	
8367686	8367705	IS_AST_PARENT	
8367710	8367711	IS_AST_PARENT	
8367713	8367714	IS_AST_PARENT	
8367712	8367713	IS_AST_PARENT	
8367716	8367717	IS_AST_PARENT	
8367715	8367716	IS_AST_PARENT	
8367718	8367719	IS_AST_PARENT	
8367715	8367718	IS_AST_PARENT	
8367720	8367721	IS_AST_PARENT	
8367715	8367720	IS_AST_PARENT	
8367723	8367724	IS_AST_PARENT	
8367723	8367725	IS_AST_PARENT	
8367722	8367723	IS_AST_PARENT	
8367715	8367722	IS_AST_PARENT	
8367712	8367715	IS_AST_PARENT	
8367710	8367712	IS_AST_PARENT	
8367709	8367710	IS_AST_PARENT	
8367686	8367709	IS_AST_PARENT	
8367686	8367726	IS_AST_PARENT	
8367686	8367727	IS_AST_PARENT	
8367686	8367728	IS_AST_PARENT	
8367686	8367729	IS_AST_PARENT	
8367686	8367730	IS_AST_PARENT	
8367686	8367731	IS_AST_PARENT	
8367686	8367732	IS_AST_PARENT	
8367686	8367733	IS_AST_PARENT	
8367686	8367734	IS_AST_PARENT	
8367686	8367735	IS_AST_PARENT	
8367686	8367736	IS_AST_PARENT	
8367686	8367737	IS_AST_PARENT	
8367686	8367738	IS_AST_PARENT	
8367686	8367739	IS_AST_PARENT	
8367686	8367740	IS_AST_PARENT	
8367686	8367741	IS_AST_PARENT	
8367686	8367742	IS_AST_PARENT	
8367686	8367743	IS_AST_PARENT	
8367685	8367686	IS_AST_PARENT	
8367685	8367744	IS_AST_PARENT	
8367685	8367745	IS_AST_PARENT	
