command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	6669400	File	/home/p4ultr4n/workplace/ReVeal/raw_code/pred8x8_left_dc_rv40_c_1.c								
ANR	6669401	Function	pred8x8_left_dc_rv40_c	1:0:0:317							
ANR	6669402	FunctionDef	"pred8x8_left_dc_rv40_c (uint8_t * src , int stride)"		6669401	0					
ANR	6669403	CompoundStatement		1:60:60:317	6669401	0					
ANR	6669404	IdentifierDeclStatement	int i ;	3:4:67:72	6669401	0	True				
ANR	6669405	IdentifierDecl	i		6669401	0					
ANR	6669406	IdentifierDeclType	int		6669401	0					
ANR	6669407	Identifier	i		6669401	1					
ANR	6669408	IdentifierDeclStatement	int dc0 ;	5:4:79:86	6669401	1	True				
ANR	6669409	IdentifierDecl	dc0		6669401	0					
ANR	6669410	IdentifierDeclType	int		6669401	0					
ANR	6669411	Identifier	dc0		6669401	1					
ANR	6669412	ExpressionStatement	dc0 = 0	9:4:95:100	6669401	2	True				
ANR	6669413	AssignmentExpression	dc0 = 0		6669401	0		=			
ANR	6669414	Identifier	dc0		6669401	0					
ANR	6669415	PrimaryExpression	0		6669401	1					
ANR	6669416	ForStatement	for ( i = 0 ; i < 8 ; i ++ )		6669401	3					
ANR	6669417	ForInit	i = 0 ;	11:8:111:114	6669401	0	True				
ANR	6669418	AssignmentExpression	i = 0		6669401	0		=			
ANR	6669419	Identifier	i		6669401	0					
ANR	6669420	PrimaryExpression	0		6669401	1					
ANR	6669421	Condition	i < 8	11:12:115:117	6669401	1	True				
ANR	6669422	RelationalExpression	i < 8		6669401	0		<			
ANR	6669423	Identifier	i		6669401	0					
ANR	6669424	PrimaryExpression	8		6669401	1					
ANR	6669425	PostIncDecOperationExpression	i ++	11:17:120:122	6669401	2	True				
ANR	6669426	Identifier	i		6669401	0					
ANR	6669427	IncDec	++		6669401	1					
ANR	6669428	ExpressionStatement	dc0 += src [ - 1 + i * stride ]	13:8:134:156	6669401	3	True				
ANR	6669429	AssignmentExpression	dc0 += src [ - 1 + i * stride ]		6669401	0		+=			
ANR	6669430	Identifier	dc0		6669401	0					
ANR	6669431	ArrayIndexing	src [ - 1 + i * stride ]		6669401	1					
ANR	6669432	Identifier	src		6669401	0					
ANR	6669433	AdditiveExpression	- 1 + i * stride		6669401	1		+			
ANR	6669434	UnaryOperationExpression	- 1		6669401	0					
ANR	6669435	UnaryOperator	-		6669401	0					
ANR	6669436	PrimaryExpression	1		6669401	1					
ANR	6669437	MultiplicativeExpression	i * stride		6669401	1		*			
ANR	6669438	Identifier	i		6669401	0					
ANR	6669439	Identifier	stride		6669401	1					
ANR	6669440	ExpressionStatement	dc0 = 0x01010101 * ( ( dc0 + 4 ) >> 3 )	15:4:163:193	6669401	4	True				
ANR	6669441	AssignmentExpression	dc0 = 0x01010101 * ( ( dc0 + 4 ) >> 3 )		6669401	0		=			
ANR	6669442	Identifier	dc0		6669401	0					
ANR	6669443	MultiplicativeExpression	0x01010101 * ( ( dc0 + 4 ) >> 3 )		6669401	1		*			
ANR	6669444	PrimaryExpression	0x01010101		6669401	0					
ANR	6669445	ShiftExpression	( dc0 + 4 ) >> 3		6669401	1		>>			
ANR	6669446	AdditiveExpression	dc0 + 4		6669401	0		+			
ANR	6669447	Identifier	dc0		6669401	0					
ANR	6669448	PrimaryExpression	4		6669401	1					
ANR	6669449	PrimaryExpression	3		6669401	1					
ANR	6669450	ForStatement	for ( i = 0 ; i < 8 ; i ++ )		6669401	5					
ANR	6669451	ForInit	i = 0 ;	19:8:206:209	6669401	0	True				
ANR	6669452	AssignmentExpression	i = 0		6669401	0		=			
ANR	6669453	Identifier	i		6669401	0					
ANR	6669454	PrimaryExpression	0		6669401	1					
ANR	6669455	Condition	i < 8	19:13:211:213	6669401	1	True				
ANR	6669456	RelationalExpression	i < 8		6669401	0		<			
ANR	6669457	Identifier	i		6669401	0					
ANR	6669458	PrimaryExpression	8		6669401	1					
ANR	6669459	PostIncDecOperationExpression	i ++	19:18:216:218	6669401	2	True				
ANR	6669460	Identifier	i		6669401	0					
ANR	6669461	IncDec	++		6669401	1					
ANR	6669462	CompoundStatement		19:22:159:159	6669401	3					
ANR	6669463	ExpressionStatement	( ( uint32_t * ) ( src + i * stride ) ) [ 0 ] = ( ( uint32_t * ) ( src + i * stride ) ) [ 1 ] = dc0	21:8:231:307	6669401	0	True				
ANR	6669464	AssignmentExpression	( ( uint32_t * ) ( src + i * stride ) ) [ 0 ] = ( ( uint32_t * ) ( src + i * stride ) ) [ 1 ] = dc0		6669401	0		=			
ANR	6669465	ArrayIndexing	( ( uint32_t * ) ( src + i * stride ) ) [ 0 ]		6669401	0					
ANR	6669466	CastExpression	( uint32_t * ) ( src + i * stride )		6669401	0					
ANR	6669467	CastTarget	uint32_t *		6669401	0					
ANR	6669468	AdditiveExpression	src + i * stride		6669401	1		+			
ANR	6669469	Identifier	src		6669401	0					
ANR	6669470	MultiplicativeExpression	i * stride		6669401	1		*			
ANR	6669471	Identifier	i		6669401	0					
ANR	6669472	Identifier	stride		6669401	1					
ANR	6669473	PrimaryExpression	0		6669401	1					
ANR	6669474	AssignmentExpression	( ( uint32_t * ) ( src + i * stride ) ) [ 1 ] = dc0		6669401	1		=			
ANR	6669475	ArrayIndexing	( ( uint32_t * ) ( src + i * stride ) ) [ 1 ]		6669401	0					
ANR	6669476	CastExpression	( uint32_t * ) ( src + i * stride )		6669401	0					
ANR	6669477	CastTarget	uint32_t *		6669401	0					
ANR	6669478	AdditiveExpression	src + i * stride		6669401	1		+			
ANR	6669479	Identifier	src		6669401	0					
ANR	6669480	MultiplicativeExpression	i * stride		6669401	1		*			
ANR	6669481	Identifier	i		6669401	0					
ANR	6669482	Identifier	stride		6669401	1					
ANR	6669483	PrimaryExpression	1		6669401	1					
ANR	6669484	Identifier	dc0		6669401	1					
ANR	6669485	ReturnType	static void		6669401	1					
ANR	6669486	Identifier	pred8x8_left_dc_rv40_c		6669401	2					
ANR	6669487	ParameterList	"uint8_t * src , int stride"		6669401	3					
ANR	6669488	Parameter	uint8_t * src	1:35:35:46	6669401	0	True				
ANR	6669489	ParameterType	uint8_t *		6669401	0					
ANR	6669490	Identifier	src		6669401	1					
ANR	6669491	Parameter	int stride	1:49:49:58	6669401	1	True				
ANR	6669492	ParameterType	int		6669401	0					
ANR	6669493	Identifier	stride		6669401	1					
ANR	6669494	CFGEntryNode	ENTRY		6669401		True				
ANR	6669495	CFGExitNode	EXIT		6669401		True				
ANR	6669496	Symbol	dc0		6669401						
ANR	6669497	Symbol	* stride		6669401						
ANR	6669498	Symbol	* i		6669401						
ANR	6669499	Symbol	src		6669401						
ANR	6669500	Symbol	i		6669401						
ANR	6669501	Symbol	stride		6669401						
ANR	6669502	Symbol	* src		6669401						
