command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8395384	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_visitor_in_intList_0.c								
ANR	8395385	Function	test_visitor_in_intList	1:0:0:936							
ANR	8395386	FunctionDef	"test_visitor_in_intList (TestInputVisitorData * data , const void * unused)"		8395385	0					
ANR	8395387	CompoundStatement		5:0:122:936	8395385	0					
ANR	8395388	IdentifierDeclStatement	"int64_t value [ ] = { 0 , 1 , 2 , 3 , 4 , 5 , 6 , 7 , 8 , 9 , 20 } ;"	7:4:129:181	8395385	0	True				
ANR	8395389	IdentifierDecl	"value [ ] = { 0 , 1 , 2 , 3 , 4 , 5 , 6 , 7 , 8 , 9 , 20 }"		8395385	0					
ANR	8395390	IdentifierDeclType	int64_t [ ]		8395385	0					
ANR	8395391	Identifier	value		8395385	1					
ANR	8395392	AssignmentExpression	"value [ ] = { 0 , 1 , 2 , 3 , 4 , 5 , 6 , 7 , 8 , 9 , 20 }"		8395385	2		=			
ANR	8395393	Identifier	value		8395385	0					
ANR	8395394	InitializerList	0		8395385	1					
ANR	8395395	PrimaryExpression	0		8395385	0					
ANR	8395396	PrimaryExpression	1		8395385	1					
ANR	8395397	PrimaryExpression	2		8395385	2					
ANR	8395398	PrimaryExpression	3		8395385	3					
ANR	8395399	PrimaryExpression	4		8395385	4					
ANR	8395400	PrimaryExpression	5		8395385	5					
ANR	8395401	PrimaryExpression	6		8395385	6					
ANR	8395402	PrimaryExpression	7		8395385	7					
ANR	8395403	PrimaryExpression	8		8395385	8					
ANR	8395404	PrimaryExpression	9		8395385	9					
ANR	8395405	PrimaryExpression	20		8395385	10					
ANR	8395406	IdentifierDeclStatement	"int16List * res = NULL , * tmp ;"	9:4:188:215	8395385	1	True				
ANR	8395407	IdentifierDecl	* res = NULL		8395385	0					
ANR	8395408	IdentifierDeclType	int16List *		8395385	0					
ANR	8395409	Identifier	res		8395385	1					
ANR	8395410	AssignmentExpression	* res = NULL		8395385	2		=			
ANR	8395411	Identifier	NULL		8395385	0					
ANR	8395412	Identifier	NULL		8395385	1					
ANR	8395413	IdentifierDecl	* tmp		8395385	1					
ANR	8395414	IdentifierDeclType	int16List *		8395385	0					
ANR	8395415	Identifier	tmp		8395385	1					
ANR	8395416	IdentifierDeclStatement	Error * err = NULL ;	11:4:222:239	8395385	2	True				
ANR	8395417	IdentifierDecl	* err = NULL		8395385	0					
ANR	8395418	IdentifierDeclType	Error *		8395385	0					
ANR	8395419	Identifier	err		8395385	1					
ANR	8395420	AssignmentExpression	* err = NULL		8395385	2		=			
ANR	8395421	Identifier	NULL		8395385	0					
ANR	8395422	Identifier	NULL		8395385	1					
ANR	8395423	IdentifierDeclStatement	Visitor * v ;	13:4:246:256	8395385	3	True				
ANR	8395424	IdentifierDecl	* v		8395385	0					
ANR	8395425	IdentifierDeclType	Visitor *		8395385	0					
ANR	8395426	Identifier	v		8395385	1					
ANR	8395427	IdentifierDeclStatement	int i = 0 ;	15:4:263:272	8395385	4	True				
ANR	8395428	IdentifierDecl	i = 0		8395385	0					
ANR	8395429	IdentifierDeclType	int		8395385	0					
ANR	8395430	Identifier	i		8395385	1					
ANR	8395431	AssignmentExpression	i = 0		8395385	2		=			
ANR	8395432	Identifier	i		8395385	0					
ANR	8395433	PrimaryExpression	0		8395385	1					
ANR	8395434	ExpressionStatement	"v = visitor_input_test_init ( data , ""1,2,0,2-4,20,5-9,1-8"" )"	19:4:281:338	8395385	5	True				
ANR	8395435	AssignmentExpression	"v = visitor_input_test_init ( data , ""1,2,0,2-4,20,5-9,1-8"" )"		8395385	0		=			
ANR	8395436	Identifier	v		8395385	0					
ANR	8395437	CallExpression	"visitor_input_test_init ( data , ""1,2,0,2-4,20,5-9,1-8"" )"		8395385	1					
ANR	8395438	Callee	visitor_input_test_init		8395385	0					
ANR	8395439	Identifier	visitor_input_test_init		8395385	0					
ANR	8395440	ArgumentList	data		8395385	1					
ANR	8395441	Argument	data		8395385	0					
ANR	8395442	Identifier	data		8395385	0					
ANR	8395443	Argument	"""1,2,0,2-4,20,5-9,1-8"""		8395385	1					
ANR	8395444	PrimaryExpression	"""1,2,0,2-4,20,5-9,1-8"""		8395385	0					
ANR	8395445	ExpressionStatement	"visit_type_int16List ( v , NULL , & res , & error_abort )"	23:4:347:396	8395385	6	True				
ANR	8395446	CallExpression	"visit_type_int16List ( v , NULL , & res , & error_abort )"		8395385	0					
ANR	8395447	Callee	visit_type_int16List		8395385	0					
ANR	8395448	Identifier	visit_type_int16List		8395385	0					
ANR	8395449	ArgumentList	v		8395385	1					
ANR	8395450	Argument	v		8395385	0					
ANR	8395451	Identifier	v		8395385	0					
ANR	8395452	Argument	NULL		8395385	1					
ANR	8395453	Identifier	NULL		8395385	0					
ANR	8395454	Argument	& res		8395385	2					
ANR	8395455	UnaryOperationExpression	& res		8395385	0					
ANR	8395456	UnaryOperator	&		8395385	0					
ANR	8395457	Identifier	res		8395385	1					
ANR	8395458	Argument	& error_abort		8395385	3					
ANR	8395459	UnaryOperationExpression	& error_abort		8395385	0					
ANR	8395460	UnaryOperator	&		8395385	0					
ANR	8395461	Identifier	error_abort		8395385	1					
ANR	8395462	ExpressionStatement	tmp = res	25:4:403:412	8395385	7	True				
ANR	8395463	AssignmentExpression	tmp = res		8395385	0		=			
ANR	8395464	Identifier	tmp		8395385	0					
ANR	8395465	Identifier	res		8395385	1					
ANR	8395466	WhileStatement	while ( i < sizeof ( value ) / sizeof ( value [ 0 ] ) )		8395385	8					
ANR	8395467	Condition	i < sizeof ( value ) / sizeof ( value [ 0 ] )	27:11:426:461	8395385	0	True				
ANR	8395468	RelationalExpression	i < sizeof ( value ) / sizeof ( value [ 0 ] )		8395385	0		<			
ANR	8395469	Identifier	i		8395385	0					
ANR	8395470	MultiplicativeExpression	sizeof ( value ) / sizeof ( value [ 0 ] )		8395385	1		/			
ANR	8395471	SizeofExpression	sizeof ( value )		8395385	0					
ANR	8395472	Sizeof	sizeof		8395385	0					
ANR	8395473	SizeofOperand	value		8395385	1					
ANR	8395474	SizeofExpression	sizeof ( value [ 0 ] )		8395385	1					
ANR	8395475	Sizeof	sizeof		8395385	0					
ANR	8395476	ArrayIndexing	value [ 0 ]		8395385	1					
ANR	8395477	Identifier	value		8395385	0					
ANR	8395478	PrimaryExpression	0		8395385	1					
ANR	8395479	CompoundStatement		23:49:341:341	8395385	1					
ANR	8395480	ExpressionStatement	g_assert ( tmp )	29:8:475:488	8395385	0	True				
ANR	8395481	CallExpression	g_assert ( tmp )		8395385	0					
ANR	8395482	Callee	g_assert		8395385	0					
ANR	8395483	Identifier	g_assert		8395385	0					
ANR	8395484	ArgumentList	tmp		8395385	1					
ANR	8395485	Argument	tmp		8395385	0					
ANR	8395486	Identifier	tmp		8395385	0					
ANR	8395487	Statement	g_assert_cmpint	31:8:499:513	8395385	1	True				
ANR	8395488	Statement	(	31:23:514:514	8395385	2	True				
ANR	8395489	Statement	tmp	31:24:515:517	8395385	3	True				
ANR	8395490	Statement	->	31:27:518:519	8395385	4	True				
ANR	8395491	Statement	value	31:29:520:524	8395385	5	True				
