start	end	type	var
8905326	8905327	IS_AST_PARENT	
8905326	8905328	IS_AST_PARENT	
8905329	8905330	IS_AST_PARENT	
8905331	8905332	IS_AST_PARENT	
8905333	8905334	IS_AST_PARENT	
8905333	8905335	IS_AST_PARENT	
8905331	8905333	IS_AST_PARENT	
8905329	8905331	IS_AST_PARENT	
8905326	8905329	IS_AST_PARENT	
8905325	8905326	IS_AST_PARENT	
8905324	8905325	IS_AST_PARENT	
8905337	8905338	IS_AST_PARENT	
8905337	8905339	IS_AST_PARENT	
8905336	8905337	IS_AST_PARENT	
8905340	8905341	IS_AST_PARENT	
8905340	8905342	IS_AST_PARENT	
8905336	8905340	IS_AST_PARENT	
8905343	8905344	IS_AST_PARENT	
8905343	8905345	IS_AST_PARENT	
8905346	8905347	IS_AST_PARENT	
8905346	8905348	IS_AST_PARENT	
8905343	8905346	IS_AST_PARENT	
8905336	8905343	IS_AST_PARENT	
8905324	8905336	IS_AST_PARENT	
8905350	8905351	IS_AST_PARENT	
8905350	8905352	IS_AST_PARENT	
8905350	8905353	IS_AST_PARENT	
8905349	8905350	IS_AST_PARENT	
8905354	8905355	IS_AST_PARENT	
8905354	8905356	IS_AST_PARENT	
8905354	8905357	IS_AST_PARENT	
8905349	8905354	IS_AST_PARENT	
8905358	8905359	IS_AST_PARENT	
8905358	8905360	IS_AST_PARENT	
8905358	8905361	IS_AST_PARENT	
8905349	8905358	IS_AST_PARENT	
8905324	8905349	IS_AST_PARENT	
8905363	8905364	IS_AST_PARENT	
8905363	8905365	IS_AST_PARENT	
8905362	8905363	IS_AST_PARENT	
8905366	8905367	IS_AST_PARENT	
8905366	8905368	IS_AST_PARENT	
8905362	8905366	IS_AST_PARENT	
8905324	8905362	IS_AST_PARENT	
8905370	8905371	IS_AST_PARENT	
8905370	8905372	IS_AST_PARENT	
8905373	8905374	IS_AST_PARENT	
8905373	8905375	IS_AST_PARENT	
8905370	8905373	IS_AST_PARENT	
8905369	8905370	IS_AST_PARENT	
8905376	8905377	IS_AST_PARENT	
8905376	8905378	IS_AST_PARENT	
8905379	8905380	IS_AST_PARENT	
8905379	8905381	IS_AST_PARENT	
8905376	8905379	IS_AST_PARENT	
8905369	8905376	IS_AST_PARENT	
8905382	8905383	IS_AST_PARENT	
8905382	8905384	IS_AST_PARENT	
8905385	8905386	IS_AST_PARENT	
8905385	8905387	IS_AST_PARENT	
8905382	8905385	IS_AST_PARENT	
8905369	8905382	IS_AST_PARENT	
