command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8367615	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_qemu_strtoll_full_empty_1.c								
ANR	8367616	Function	test_qemu_strtoll_full_empty	1:0:0:233							
ANR	8367617	FunctionDef	test_qemu_strtoll_full_empty ()		8367616	0					
ANR	8367618	CompoundStatement		3:0:48:233	8367616	0					
ANR	8367619	IdentifierDeclStatement	"const char * str = """" ;"	5:4:55:75	8367616	0	True				
ANR	8367620	IdentifierDecl	"* str = """""		8367616	0					
ANR	8367621	IdentifierDeclType	const char *		8367616	0					
ANR	8367622	Identifier	str		8367616	1					
ANR	8367623	AssignmentExpression	"* str = """""		8367616	2		=			
ANR	8367624	Identifier	str		8367616	0					
ANR	8367625	PrimaryExpression	""""""		8367616	1					
ANR	8367626	IdentifierDeclStatement	int64_t res = 999 ;	7:4:82:99	8367616	1	True				
ANR	8367627	IdentifierDecl	res = 999		8367616	0					
ANR	8367628	IdentifierDeclType	int64_t		8367616	0					
ANR	8367629	Identifier	res		8367616	1					
ANR	8367630	AssignmentExpression	res = 999		8367616	2		=			
ANR	8367631	Identifier	res		8367616	0					
ANR	8367632	PrimaryExpression	999		8367616	1					
ANR	8367633	IdentifierDeclStatement	int err ;	9:4:106:113	8367616	2	True				
ANR	8367634	IdentifierDecl	err		8367616	0					
ANR	8367635	IdentifierDeclType	int		8367616	0					
ANR	8367636	Identifier	err		8367616	1					
ANR	8367637	ExpressionStatement	"err = qemu_strtoll ( str , NULL , 0 , & res )"	13:4:122:160	8367616	3	True				
ANR	8367638	AssignmentExpression	"err = qemu_strtoll ( str , NULL , 0 , & res )"		8367616	0		=			
ANR	8367639	Identifier	err		8367616	0					
ANR	8367640	CallExpression	"qemu_strtoll ( str , NULL , 0 , & res )"		8367616	1					
ANR	8367641	Callee	qemu_strtoll		8367616	0					
ANR	8367642	Identifier	qemu_strtoll		8367616	0					
ANR	8367643	ArgumentList	str		8367616	1					
ANR	8367644	Argument	str		8367616	0					
ANR	8367645	Identifier	str		8367616	0					
ANR	8367646	Argument	NULL		8367616	1					
ANR	8367647	Identifier	NULL		8367616	0					
ANR	8367648	Argument	0		8367616	2					
ANR	8367649	PrimaryExpression	0		8367616	0					
ANR	8367650	Argument	& res		8367616	3					
ANR	8367651	UnaryOperationExpression	& res		8367616	0					
ANR	8367652	UnaryOperator	&		8367616	0					
ANR	8367653	Identifier	res		8367616	1					
ANR	8367654	Statement	g_assert_cmpint	17:4:169:183	8367616	4	True				
ANR	8367655	Statement	(	17:19:184:184	8367616	5	True				
ANR	8367656	Statement	err	17:20:185:187	8367616	6	True				
ANR	8367657	Statement	","	17:23:188:188	8367616	7	True				
ANR	8367658	Statement	==	17:25:190:191	8367616	8	True				
ANR	8367659	Statement	","	17:27:192:192	8367616	9	True				
ANR	8367660	Statement	0	17:29:194:194	8367616	10	True				
ANR	8367661	Statement	)	17:30:195:195	8367616	11	True				
ANR	8367662	ExpressionStatement		17:31:196:196	8367616	12	True				
ANR	8367663	Statement	g_assert_cmpint	19:4:203:217	8367616	13	True				
ANR	8367664	Statement	(	19:19:218:218	8367616	14	True				
ANR	8367665	Statement	res	19:20:219:221	8367616	15	True				
ANR	8367666	Statement	","	19:23:222:222	8367616	16	True				
ANR	8367667	Statement	==	19:25:224:225	8367616	17	True				
ANR	8367668	Statement	","	19:27:226:226	8367616	18	True				
ANR	8367669	Statement	0	19:29:228:228	8367616	19	True				
ANR	8367670	Statement	)	19:30:229:229	8367616	20	True				
ANR	8367671	ExpressionStatement		19:31:230:230	8367616	21	True				
ANR	8367672	ReturnType	static void		8367616	1					
ANR	8367673	Identifier	test_qemu_strtoll_full_empty		8367616	2					
ANR	8367674	ParameterList			8367616	3					
ANR	8367675	CFGEntryNode	ENTRY		8367616		True				
ANR	8367676	CFGExitNode	EXIT		8367616		True				
ANR	8367677	Symbol	str		8367616						
ANR	8367678	Symbol	res		8367616						
ANR	8367679	Symbol	& res		8367616						
ANR	8367680	Symbol	qemu_strtoll		8367616						
ANR	8367681	Symbol	NULL		8367616						
ANR	8367682	Symbol	err		8367616						
