command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	263454	File	/home/p4ultr4n/workplace/ReVeal/raw_code/START_TEST_25_0.c								
ANR	263455	DeclStmt									
ANR	263456	Decl							int	int	i
ANR	263457	ClassDef	<unnamed>	7:4:46:322							
ANR	263458	DeclStmt									
ANR	263459	Decl							const char	const char *	encoded
ANR	263460	DeclStmt									
ANR	263461	Decl							const char	const char *	decoded
ANR	263462	DeclStmt									
ANR	263463	Decl								 [ ]	test_cases
ANR	263464	DeclStmt									
ANR	263465	Decl							QObject	QObject *	obj
ANR	263466	DeclStmt									
ANR	263467	Decl							QString	QString *	str
