start	end	type	var
8366092	8366093	IS_AST_PARENT	
8366092	8366094	IS_AST_PARENT	
8366095	8366096	IS_AST_PARENT	
8366097	8366098	IS_AST_PARENT	
8366097	8366099	IS_AST_PARENT	
8366095	8366097	IS_AST_PARENT	
8366092	8366095	IS_AST_PARENT	
8366091	8366092	IS_AST_PARENT	
8366090	8366091	IS_AST_PARENT	
8366101	8366102	IS_AST_PARENT	
8366101	8366103	IS_AST_PARENT	
8366104	8366105	IS_AST_PARENT	
8366106	8366107	IS_AST_PARENT	
8366106	8366108	IS_AST_PARENT	
8366104	8366106	IS_AST_PARENT	
8366101	8366104	IS_AST_PARENT	
8366100	8366101	IS_AST_PARENT	
8366090	8366100	IS_AST_PARENT	
8366110	8366111	IS_AST_PARENT	
8366110	8366112	IS_AST_PARENT	
8366113	8366114	IS_AST_PARENT	
8366115	8366116	IS_AST_PARENT	
8366115	8366117	IS_AST_PARENT	
8366113	8366115	IS_AST_PARENT	
8366110	8366113	IS_AST_PARENT	
8366109	8366110	IS_AST_PARENT	
8366090	8366109	IS_AST_PARENT	
8366119	8366120	IS_AST_PARENT	
8366119	8366121	IS_AST_PARENT	
8366122	8366123	IS_AST_PARENT	
8366125	8366126	IS_AST_PARENT	
8366124	8366125	IS_AST_PARENT	
8366129	8366130	IS_AST_PARENT	
8366131	8366132	IS_AST_PARENT	
8366131	8366133	IS_AST_PARENT	
8366129	8366131	IS_AST_PARENT	
8366128	8366129	IS_AST_PARENT	
8366127	8366128	IS_AST_PARENT	
8366124	8366127	IS_AST_PARENT	
8366122	8366124	IS_AST_PARENT	
8366119	8366122	IS_AST_PARENT	
8366118	8366119	IS_AST_PARENT	
8366090	8366118	IS_AST_PARENT	
8366135	8366136	IS_AST_PARENT	
8366135	8366137	IS_AST_PARENT	
8366138	8366139	IS_AST_PARENT	
8366138	8366140	IS_AST_PARENT	
8366135	8366138	IS_AST_PARENT	
8366134	8366135	IS_AST_PARENT	
8366090	8366134	IS_AST_PARENT	
8366142	8366143	IS_AST_PARENT	
8366142	8366144	IS_AST_PARENT	
8366141	8366142	IS_AST_PARENT	
8366090	8366141	IS_AST_PARENT	
8366146	8366147	IS_AST_PARENT	
8366146	8366148	IS_AST_PARENT	
8366145	8366146	IS_AST_PARENT	
8366149	8366150	IS_AST_PARENT	
8366149	8366151	IS_AST_PARENT	
8366145	8366149	IS_AST_PARENT	
8366090	8366145	IS_AST_PARENT	
8366154	8366155	IS_AST_PARENT	
8366154	8366156	IS_AST_PARENT	
8366153	8366154	IS_AST_PARENT	
8366157	8366158	IS_AST_PARENT	
8366157	8366159	IS_AST_PARENT	
8366153	8366157	IS_AST_PARENT	
8366152	8366153	IS_AST_PARENT	
8366090	8366152	IS_AST_PARENT	
8366163	8366164	IS_AST_PARENT	
8366163	8366165	IS_AST_PARENT	
8366162	8366163	IS_AST_PARENT	
8366161	8366162	IS_AST_PARENT	
8366167	8366168	IS_AST_PARENT	
8366166	8366167	IS_AST_PARENT	
8366170	8366171	IS_AST_PARENT	
8366170	8366172	IS_AST_PARENT	
8366169	8366170	IS_AST_PARENT	
8366166	8366169	IS_AST_PARENT	
8366173	8366174	IS_AST_PARENT	
8366166	8366173	IS_AST_PARENT	
8366176	8366177	IS_AST_PARENT	
8366176	8366178	IS_AST_PARENT	
8366175	8366176	IS_AST_PARENT	
8366166	8366175	IS_AST_PARENT	
8366161	8366166	IS_AST_PARENT	
8366160	8366161	IS_AST_PARENT	
8366090	8366160	IS_AST_PARENT	
8366182	8366183	IS_AST_PARENT	
8366182	8366184	IS_AST_PARENT	
8366181	8366182	IS_AST_PARENT	
8366180	8366181	IS_AST_PARENT	
8366187	8366188	IS_AST_PARENT	
8366189	8366190	IS_AST_PARENT	
8366189	8366191	IS_AST_PARENT	
8366187	8366189	IS_AST_PARENT	
8366186	8366187	IS_AST_PARENT	
8366185	8366186	IS_AST_PARENT	
8366192	8366193	IS_AST_PARENT	
8366185	8366192	IS_AST_PARENT	
8366194	8366195	IS_AST_PARENT	
8366185	8366194	IS_AST_PARENT	
8366197	8366198	IS_AST_PARENT	
8366197	8366199	IS_AST_PARENT	
8366196	8366197	IS_AST_PARENT	
