command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	6466366	File	/home/p4ultr4n/workplace/ReVeal/raw_code/pcibus_get_fw_dev_path_0.c								
ANR	6466367	Function	pcibus_get_fw_dev_path	1:0:0:426							
ANR	6466368	FunctionDef	pcibus_get_fw_dev_path (DeviceState * dev)		6466367	0					
ANR	6466369	CompoundStatement		3:0:55:426	6466367	0					
ANR	6466370	IdentifierDeclStatement	PCIDevice * d = ( PCIDevice * ) dev ;	5:4:62:93	6466367	0	True				
ANR	6466371	IdentifierDecl	* d = ( PCIDevice * ) dev		6466367	0					
ANR	6466372	IdentifierDeclType	PCIDevice *		6466367	0					
ANR	6466373	Identifier	d		6466367	1					
ANR	6466374	AssignmentExpression	* d = ( PCIDevice * ) dev		6466367	2		=			
ANR	6466375	Identifier	d		6466367	0					
ANR	6466376	CastExpression	( PCIDevice * ) dev		6466367	1					
ANR	6466377	CastTarget	PCIDevice *		6466367	0					
ANR	6466378	Identifier	dev		6466367	1					
ANR	6466379	IdentifierDeclStatement	"char path [ 50 ] , name [ 33 ] ;"	7:4:100:123	6466367	1	True				
ANR	6466380	IdentifierDecl	path [ 50 ]		6466367	0					
ANR	6466381	IdentifierDeclType	char [ 50 ]		6466367	0					
ANR	6466382	Identifier	path		6466367	1					
ANR	6466383	PrimaryExpression	50		6466367	2					
ANR	6466384	IdentifierDecl	name [ 33 ]		6466367	1					
ANR	6466385	IdentifierDeclType	char [ 33 ]		6466367	0					
ANR	6466386	Identifier	name		6466367	1					
ANR	6466387	PrimaryExpression	33		6466367	2					
ANR	6466388	IdentifierDeclStatement	int off ;	9:4:130:137	6466367	2	True				
ANR	6466389	IdentifierDecl	off		6466367	0					
ANR	6466390	IdentifierDeclType	int		6466367	0					
ANR	6466391	Identifier	off		6466367	1					
ANR	6466392	ExpressionStatement	"off = snprintf ( path , sizeof ( path ) , ""%s@%x"" , pci_dev_fw_name ( dev , name , sizeof name ) , PCI_SLOT ( d -> devfn ) )"	13:4:146:290	6466367	3	True				
ANR	6466393	AssignmentExpression	"off = snprintf ( path , sizeof ( path ) , ""%s@%x"" , pci_dev_fw_name ( dev , name , sizeof name ) , PCI_SLOT ( d -> devfn ) )"		6466367	0		=			
ANR	6466394	Identifier	off		6466367	0					
ANR	6466395	CallExpression	"snprintf ( path , sizeof ( path ) , ""%s@%x"" , pci_dev_fw_name ( dev , name , sizeof name ) , PCI_SLOT ( d -> devfn ) )"		6466367	1					
ANR	6466396	Callee	snprintf		6466367	0					
ANR	6466397	Identifier	snprintf		6466367	0					
ANR	6466398	ArgumentList	path		6466367	1					
ANR	6466399	Argument	path		6466367	0					
ANR	6466400	Identifier	path		6466367	0					
ANR	6466401	Argument	sizeof ( path )		6466367	1					
ANR	6466402	SizeofExpression	sizeof ( path )		6466367	0					
ANR	6466403	Sizeof	sizeof		6466367	0					
ANR	6466404	SizeofOperand	path		6466367	1					
ANR	6466405	Argument	"""%s@%x"""		6466367	2					
ANR	6466406	PrimaryExpression	"""%s@%x"""		6466367	0					
ANR	6466407	Argument	"pci_dev_fw_name ( dev , name , sizeof name )"		6466367	3					
ANR	6466408	CallExpression	"pci_dev_fw_name ( dev , name , sizeof name )"		6466367	0					
ANR	6466409	Callee	pci_dev_fw_name		6466367	0					
ANR	6466410	Identifier	pci_dev_fw_name		6466367	0					
ANR	6466411	ArgumentList	dev		6466367	1					
ANR	6466412	Argument	dev		6466367	0					
ANR	6466413	Identifier	dev		6466367	0					
ANR	6466414	Argument	name		6466367	1					
ANR	6466415	Identifier	name		6466367	0					
ANR	6466416	Argument	sizeof name		6466367	2					
ANR	6466417	SizeofExpression	sizeof name		6466367	0					
ANR	6466418	Sizeof	sizeof		6466367	0					
ANR	6466419	Identifier	name		6466367	1					
ANR	6466420	Argument	PCI_SLOT ( d -> devfn )		6466367	4					
ANR	6466421	CallExpression	PCI_SLOT ( d -> devfn )		6466367	0					
ANR	6466422	Callee	PCI_SLOT		6466367	0					
ANR	6466423	Identifier	PCI_SLOT		6466367	0					
ANR	6466424	ArgumentList	d -> devfn		6466367	1					
ANR	6466425	Argument	d -> devfn		6466367	0					
ANR	6466426	PtrMemberAccess	d -> devfn		6466367	0					
ANR	6466427	Identifier	d		6466367	0					
ANR	6466428	Identifier	devfn		6466367	1					
ANR	6466429	IfStatement	if ( PCI_FUNC ( d -> devfn ) )		6466367	4					
ANR	6466430	Condition	PCI_FUNC ( d -> devfn )	19:8:301:318	6466367	0	True				
ANR	6466431	CallExpression	PCI_FUNC ( d -> devfn )		6466367	0					
ANR	6466432	Callee	PCI_FUNC		6466367	0					
ANR	6466433	Identifier	PCI_FUNC		6466367	0					
ANR	6466434	ArgumentList	d -> devfn		6466367	1					
ANR	6466435	Argument	d -> devfn		6466367	0					
ANR	6466436	PtrMemberAccess	d -> devfn		6466367	0					
ANR	6466437	Identifier	d		6466367	0					
ANR	6466438	Identifier	devfn		6466367	1					
ANR	6466439	ExpressionStatement	"snprintf ( path + off , sizeof ( path ) + off , "",%x"" , PCI_FUNC ( d -> devfn ) )"	21:8:330:397	6466367	1	True				
ANR	6466440	CallExpression	"snprintf ( path + off , sizeof ( path ) + off , "",%x"" , PCI_FUNC ( d -> devfn ) )"		6466367	0					
ANR	6466441	Callee	snprintf		6466367	0					
ANR	6466442	Identifier	snprintf		6466367	0					
ANR	6466443	ArgumentList	path + off		6466367	1					
ANR	6466444	Argument	path + off		6466367	0					
ANR	6466445	AdditiveExpression	path + off		6466367	0		+			
ANR	6466446	Identifier	path		6466367	0					
ANR	6466447	Identifier	off		6466367	1					
ANR	6466448	Argument	sizeof ( path ) + off		6466367	1					
ANR	6466449	AdditiveExpression	sizeof ( path ) + off		6466367	0		+			
ANR	6466450	SizeofExpression	sizeof ( path )		6466367	0					
ANR	6466451	Sizeof	sizeof		6466367	0					
ANR	6466452	SizeofOperand	path		6466367	1					
ANR	6466453	Identifier	off		6466367	1					
ANR	6466454	Argument	""",%x"""		6466367	2					
ANR	6466455	PrimaryExpression	""",%x"""		6466367	0					
ANR	6466456	Argument	PCI_FUNC ( d -> devfn )		6466367	3					
ANR	6466457	CallExpression	PCI_FUNC ( d -> devfn )		6466367	0					
ANR	6466458	Callee	PCI_FUNC		6466367	0					
ANR	6466459	Identifier	PCI_FUNC		6466367	0					
ANR	6466460	ArgumentList	d -> devfn		6466367	1					
ANR	6466461	Argument	d -> devfn		6466367	0					
ANR	6466462	PtrMemberAccess	d -> devfn		6466367	0					
ANR	6466463	Identifier	d		6466367	0					
ANR	6466464	Identifier	devfn		6466367	1					
ANR	6466465	ReturnStatement	return strdup ( path ) ;	23:4:404:423	6466367	5	True				
ANR	6466466	CallExpression	strdup ( path )		6466367	0					
ANR	6466467	Callee	strdup		6466367	0					
ANR	6466468	Identifier	strdup		6466367	0					
ANR	6466469	ArgumentList	path		6466367	1					
ANR	6466470	Argument	path		6466367	0					
ANR	6466471	Identifier	path		6466367	0					
ANR	6466472	ReturnType	static char *		6466367	1					
ANR	6466473	Identifier	pcibus_get_fw_dev_path		6466367	2					
ANR	6466474	ParameterList	DeviceState * dev		6466367	3					
ANR	6466475	Parameter	DeviceState * dev	1:36:36:51	6466367	0	True				
ANR	6466476	ParameterType	DeviceState *		6466367	0					
ANR	6466477	Identifier	dev		6466367	1					
ANR	6466478	CFGEntryNode	ENTRY		6466367		True				
ANR	6466479	CFGExitNode	EXIT		6466367		True				
ANR	6466480	Symbol	PCI_FUNC		6466367						
ANR	6466481	Symbol	path		6466367						
ANR	6466482	Symbol	dev		6466367						
ANR	6466483	Symbol	d		6466367						
ANR	6466484	Symbol	pci_dev_fw_name		6466367						
ANR	6466485	Symbol	PCI_SLOT		6466367						
ANR	6466486	Symbol	name		6466367						
ANR	6466487	Symbol	d -> devfn		6466367						
ANR	6466488	Symbol	strdup		6466367						
ANR	6466489	Symbol	off		6466367						
ANR	6466490	Symbol	* d		6466367						
ANR	6466491	Symbol	snprintf		6466367						
