command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8331452	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_block_init_func_01_0.c								
ANR	8331453	Function	test_block_init_func	1:0:0:364							
ANR	8331454	FunctionDef	"test_block_init_func (QCryptoBlock * block , size_t headerlen , Error * * errp , void * opaque)"		8331453	0					
ANR	8331455	CompoundStatement		9:0:215:364	8331453	0					
ANR	8331456	IdentifierDeclStatement	Buffer * header = opaque ;	11:4:222:245	8331453	0	True				
ANR	8331457	IdentifierDecl	* header = opaque		8331453	0					
ANR	8331458	IdentifierDeclType	Buffer *		8331453	0					
ANR	8331459	Identifier	header		8331453	1					
ANR	8331460	AssignmentExpression	* header = opaque		8331453	2		=			
ANR	8331461	Identifier	opaque		8331453	0					
ANR	8331462	Identifier	opaque		8331453	1					
ANR	8331463	Statement	g_assert_cmpint	15:4:254:268	8331453	1	True				
ANR	8331464	Statement	(	15:19:269:269	8331453	2	True				
ANR	8331465	Statement	header	15:20:270:275	8331453	3	True				
ANR	8331466	Statement	->	15:26:276:277	8331453	4	True				
ANR	8331467	Statement	capacity	15:28:278:285	8331453	5	True				
ANR	8331468	Statement	","	15:36:286:286	8331453	6	True				
ANR	8331469	Statement	==	15:38:288:289	8331453	7	True				
ANR	8331470	Statement	","	15:40:290:290	8331453	8	True				
ANR	8331471	Statement	0	15:42:292:292	8331453	9	True				
ANR	8331472	Statement	)	15:43:293:293	8331453	10	True				
ANR	8331473	ExpressionStatement		15:44:294:294	8331453	11	True				
ANR	8331474	ExpressionStatement	"buffer_reserve ( header , headerlen )"	19:4:303:336	8331453	12	True				
ANR	8331475	CallExpression	"buffer_reserve ( header , headerlen )"		8331453	0					
ANR	8331476	Callee	buffer_reserve		8331453	0					
ANR	8331477	Identifier	buffer_reserve		8331453	0					
ANR	8331478	ArgumentList	header		8331453	1					
ANR	8331479	Argument	header		8331453	0					
ANR	8331480	Identifier	header		8331453	0					
ANR	8331481	Argument	headerlen		8331453	1					
ANR	8331482	Identifier	headerlen		8331453	0					
ANR	8331483	ReturnStatement	return headerlen ;	23:4:345:361	8331453	13	True				
ANR	8331484	Identifier	headerlen		8331453	0					
ANR	8331485	ReturnType	static ssize_t		8331453	1					
ANR	8331486	Identifier	test_block_init_func		8331453	2					
ANR	8331487	ParameterList	"QCryptoBlock * block , size_t headerlen , Error * * errp , void * opaque"		8331453	3					
ANR	8331488	Parameter	QCryptoBlock * block	1:36:36:54	8331453	0	True				
ANR	8331489	ParameterType	QCryptoBlock *		8331453	0					
ANR	8331490	Identifier	block		8331453	1					
ANR	8331491	Parameter	size_t headerlen	3:36:94:109	8331453	1	True				
ANR	8331492	ParameterType	size_t		8331453	0					
ANR	8331493	Identifier	headerlen		8331453	1					
ANR	8331494	Parameter	Error * * errp	5:36:149:160	8331453	2	True				
ANR	8331495	ParameterType	Error * *		8331453	0					
ANR	8331496	Identifier	errp		8331453	1					
ANR	8331497	Parameter	void * opaque	7:36:200:211	8331453	3	True				
ANR	8331498	ParameterType	void *		8331453	0					
ANR	8331499	Identifier	opaque		8331453	1					
ANR	8331500	CFGEntryNode	ENTRY		8331453		True				
ANR	8331501	CFGExitNode	EXIT		8331453		True				
ANR	8331502	Symbol	headerlen		8331453						
ANR	8331503	Symbol	opaque		8331453						
ANR	8331504	Symbol	errp		8331453						
ANR	8331505	Symbol	header		8331453						
ANR	8331506	Symbol	block		8331453						
