command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8366949	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_pxe_virtio_pci_0.c								
ANR	8366950	Function	test_pxe_virtio_pci	1:0:0:110							
ANR	8366951	FunctionDef	test_pxe_virtio_pci ()		8366950	0					
ANR	8366952	CompoundStatement		3:0:39:110	8366950	0					
ANR	8366953	Statement	test_pxe_one	5:4:46:57	8366950	0	True				
ANR	8366954	Statement	(	5:16:58:58	8366950	1	True				
ANR	8366955	Statement	"""-device virtio-net-pci,netdev="""	5:17:59:90	8366950	2	True				
ANR	8366956	Statement	NETNAME	5:50:92:98	8366950	3	True				
ANR	8366957	Statement	","	5:57:99:99	8366950	4	True				
ANR	8366958	Statement	false	5:59:101:105	8366950	5	True				
ANR	8366959	Statement	)	5:64:106:106	8366950	6	True				
ANR	8366960	ExpressionStatement		5:65:107:107	8366950	7	True				
ANR	8366961	ReturnType	static void		8366950	1					
ANR	8366962	Identifier	test_pxe_virtio_pci		8366950	2					
ANR	8366963	ParameterList			8366950	3					
ANR	8366964	CFGEntryNode	ENTRY		8366950		True				
ANR	8366965	CFGExitNode	EXIT		8366950		True				
