start	end	type	var
8341406	8341407	IS_AST_PARENT	
8341406	8341408	IS_AST_PARENT	
8341409	8341410	IS_AST_PARENT	
8341409	8341411	IS_AST_PARENT	
8341406	8341409	IS_AST_PARENT	
8341405	8341406	IS_AST_PARENT	
8341404	8341405	IS_AST_PARENT	
8341413	8341414	IS_AST_PARENT	
8341413	8341415	IS_AST_PARENT	
8341412	8341413	IS_AST_PARENT	
8341404	8341412	IS_AST_PARENT	
8341404	8341416	IS_AST_PARENT	
8341404	8341417	IS_AST_PARENT	
8341404	8341418	IS_AST_PARENT	
8341404	8341419	IS_AST_PARENT	
8341404	8341420	IS_AST_PARENT	
8341404	8341421	IS_AST_PARENT	
8341404	8341422	IS_AST_PARENT	
8341404	8341423	IS_AST_PARENT	
8341404	8341424	IS_AST_PARENT	
8341404	8341425	IS_AST_PARENT	
8341404	8341426	IS_AST_PARENT	
8341404	8341427	IS_AST_PARENT	
8341404	8341428	IS_AST_PARENT	
8341404	8341429	IS_AST_PARENT	
8341404	8341430	IS_AST_PARENT	
8341404	8341431	IS_AST_PARENT	
8341404	8341432	IS_AST_PARENT	
8341404	8341433	IS_AST_PARENT	
8341404	8341434	IS_AST_PARENT	
8341404	8341435	IS_AST_PARENT	
8341404	8341436	IS_AST_PARENT	
8341404	8341437	IS_AST_PARENT	
8341404	8341438	IS_AST_PARENT	
8341404	8341439	IS_AST_PARENT	
8341404	8341440	IS_AST_PARENT	
8341404	8341441	IS_AST_PARENT	
8341444	8341445	IS_AST_PARENT	
8341443	8341444	IS_AST_PARENT	
8341447	8341448	IS_AST_PARENT	
8341446	8341447	IS_AST_PARENT	
8341443	8341446	IS_AST_PARENT	
8341442	8341443	IS_AST_PARENT	
8341404	8341442	IS_AST_PARENT	
8341451	8341452	IS_AST_PARENT	
8341450	8341451	IS_AST_PARENT	
8341454	8341455	IS_AST_PARENT	
8341453	8341454	IS_AST_PARENT	
8341456	8341457	IS_AST_PARENT	
8341453	8341456	IS_AST_PARENT	
8341458	8341459	IS_AST_PARENT	
8341453	8341458	IS_AST_PARENT	
8341450	8341453	IS_AST_PARENT	
8341449	8341450	IS_AST_PARENT	
8341404	8341449	IS_AST_PARENT	
8341404	8341460	IS_AST_PARENT	
8341404	8341461	IS_AST_PARENT	
8341404	8341462	IS_AST_PARENT	
8341404	8341463	IS_AST_PARENT	
8341404	8341464	IS_AST_PARENT	
8341404	8341465	IS_AST_PARENT	
8341404	8341466	IS_AST_PARENT	
8341404	8341467	IS_AST_PARENT	
8341404	8341468	IS_AST_PARENT	
8341404	8341469	IS_AST_PARENT	
8341404	8341470	IS_AST_PARENT	
8341404	8341471	IS_AST_PARENT	
8341404	8341472	IS_AST_PARENT	
8341404	8341473	IS_AST_PARENT	
8341404	8341474	IS_AST_PARENT	
8341404	8341475	IS_AST_PARENT	
8341404	8341476	IS_AST_PARENT	
8341404	8341477	IS_AST_PARENT	
8341404	8341478	IS_AST_PARENT	
8341404	8341479	IS_AST_PARENT	
8341404	8341480	IS_AST_PARENT	
8341404	8341481	IS_AST_PARENT	
8341404	8341482	IS_AST_PARENT	
8341404	8341483	IS_AST_PARENT	
8341404	8341484	IS_AST_PARENT	
8341404	8341485	IS_AST_PARENT	
8341404	8341486	IS_AST_PARENT	
8341404	8341487	IS_AST_PARENT	
8341404	8341488	IS_AST_PARENT	
8341404	8341489	IS_AST_PARENT	
8341404	8341490	IS_AST_PARENT	
8341404	8341491	IS_AST_PARENT	
8341404	8341492	IS_AST_PARENT	
8341404	8341493	IS_AST_PARENT	
8341404	8341494	IS_AST_PARENT	
8341404	8341495	IS_AST_PARENT	
8341404	8341496	IS_AST_PARENT	
8341404	8341497	IS_AST_PARENT	
8341404	8341498	IS_AST_PARENT	
8341404	8341499	IS_AST_PARENT	
8341404	8341500	IS_AST_PARENT	
8341404	8341501	IS_AST_PARENT	
8341504	8341505	IS_AST_PARENT	
8341503	8341504	IS_AST_PARENT	
8341507	8341508	IS_AST_PARENT	
8341506	8341507	IS_AST_PARENT	
8341509	8341510	IS_AST_PARENT	
8341506	8341509	IS_AST_PARENT	
8341511	8341512	IS_AST_PARENT	
8341506	8341511	IS_AST_PARENT	
8341503	8341506	IS_AST_PARENT	
8341502	8341503	IS_AST_PARENT	
8341404	8341502	IS_AST_PARENT	
8341404	8341513	IS_AST_PARENT	
8341404	8341514	IS_AST_PARENT	
8341404	8341515	IS_AST_PARENT	
8341404	8341516	IS_AST_PARENT	
8341404	8341517	IS_AST_PARENT	
8341404	8341518	IS_AST_PARENT	
8341404	8341519	IS_AST_PARENT	
8341404	8341520	IS_AST_PARENT	
8341404	8341521	IS_AST_PARENT	
8341404	8341522	IS_AST_PARENT	
8341404	8341523	IS_AST_PARENT	
8341404	8341524	IS_AST_PARENT	
8341404	8341525	IS_AST_PARENT	
8341404	8341526	IS_AST_PARENT	
8341404	8341527	IS_AST_PARENT	
8341404	8341528	IS_AST_PARENT	
8341404	8341529	IS_AST_PARENT	
