command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	3565341	File	/home/p4ultr4n/workplace/ReVeal/raw_code/ff_mpeg4_pred_dc_0.c								
ANR	3565342	Function	ff_mpeg4_pred_dc	1:0:0:1863							
ANR	3565343	FunctionDef	"ff_mpeg4_pred_dc (MpegEncContext * s , int n , int level , int * dir_ptr , int encoding)"		3565342	0					
ANR	3565344	CompoundStatement		3:0:102:1863	3565342	0					
ANR	3565345	IdentifierDeclStatement	"int a , b , c , wrap , pred , scale , ret ;"	5:4:109:144	3565342	0	True				
ANR	3565346	IdentifierDecl	a		3565342	0					
ANR	3565347	IdentifierDeclType	int		3565342	0					
ANR	3565348	Identifier	a		3565342	1					
ANR	3565349	IdentifierDecl	b		3565342	1					
ANR	3565350	IdentifierDeclType	int		3565342	0					
ANR	3565351	Identifier	b		3565342	1					
ANR	3565352	IdentifierDecl	c		3565342	2					
ANR	3565353	IdentifierDeclType	int		3565342	0					
ANR	3565354	Identifier	c		3565342	1					
ANR	3565355	IdentifierDecl	wrap		3565342	3					
ANR	3565356	IdentifierDeclType	int		3565342	0					
ANR	3565357	Identifier	wrap		3565342	1					
ANR	3565358	IdentifierDecl	pred		3565342	4					
ANR	3565359	IdentifierDeclType	int		3565342	0					
ANR	3565360	Identifier	pred		3565342	1					
ANR	3565361	IdentifierDecl	scale		3565342	5					
ANR	3565362	IdentifierDeclType	int		3565342	0					
ANR	3565363	Identifier	scale		3565342	1					
ANR	3565364	IdentifierDecl	ret		3565342	6					
ANR	3565365	IdentifierDeclType	int		3565342	0					
ANR	3565366	Identifier	ret		3565342	1					
ANR	3565367	IdentifierDeclStatement	int16_t * dc_val ;	7:4:151:166	3565342	1	True				
ANR	3565368	IdentifierDecl	* dc_val		3565342	0					
ANR	3565369	IdentifierDeclType	int16_t *		3565342	0					
ANR	3565370	Identifier	dc_val		3565342	1					
ANR	3565371	IfStatement	if ( n < 4 )		3565342	2					
ANR	3565372	Condition	n < 4	13:8:206:210	3565342	0	True				
ANR	3565373	RelationalExpression	n < 4		3565342	0		<			
ANR	3565374	Identifier	n		3565342	0					
ANR	3565375	PrimaryExpression	4		3565342	1					
ANR	3565376	CompoundStatement		11:15:110:110	3565342	1					
ANR	3565377	ExpressionStatement	scale = s -> y_dc_scale	15:8:224:245	3565342	0	True				
ANR	3565378	AssignmentExpression	scale = s -> y_dc_scale		3565342	0		=			
ANR	3565379	Identifier	scale		3565342	0					
ANR	3565380	PtrMemberAccess	s -> y_dc_scale		3565342	1					
ANR	3565381	Identifier	s		3565342	0					
ANR	3565382	Identifier	y_dc_scale		3565342	1					
ANR	3565383	ElseStatement	else		3565342	0					
ANR	3565384	CompoundStatement		15:11:156:156	3565342	0					
ANR	3565385	ExpressionStatement	scale = s -> c_dc_scale	19:8:270:291	3565342	0	True				
ANR	3565386	AssignmentExpression	scale = s -> c_dc_scale		3565342	0		=			
ANR	3565387	Identifier	scale		3565342	0					
ANR	3565388	PtrMemberAccess	s -> c_dc_scale		3565342	1					
ANR	3565389	Identifier	s		3565342	0					
ANR	3565390	Identifier	c_dc_scale		3565342	1					
ANR	3565391	IfStatement	if ( IS_3IV1 )		3565342	3					
ANR	3565392	Condition	IS_3IV1	23:7:308:314	3565342	0	True				
ANR	3565393	Identifier	IS_3IV1		3565342	0					
ANR	3565394	ExpressionStatement	scale = 8	25:8:326:334	3565342	1	True				
ANR	3565395	AssignmentExpression	scale = 8		3565342	0		=			
ANR	3565396	Identifier	scale		3565342	0					
ANR	3565397	PrimaryExpression	8		3565342	1					
ANR	3565398	ExpressionStatement	wrap = s -> block_wrap [ n ]	29:4:343:365	3565342	4	True				
ANR	3565399	AssignmentExpression	wrap = s -> block_wrap [ n ]		3565342	0		=			
ANR	3565400	Identifier	wrap		3565342	0					
ANR	3565401	ArrayIndexing	s -> block_wrap [ n ]		3565342	1					
