command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	7661192	File	/home/p4ultr4n/workplace/ReVeal/raw_code/scsibus_get_fw_dev_path_0.c								
ANR	7661193	Function	scsibus_get_fw_dev_path	1:0:0:267							
ANR	7661194	FunctionDef	scsibus_get_fw_dev_path (DeviceState * dev)		7661193	0					
ANR	7661195	CompoundStatement		3:0:56:267	7661193	0					
ANR	7661196	IdentifierDeclStatement	SCSIDevice * d = SCSI_DEVICE ( dev ) ;	5:4:63:95	7661193	0	True				
ANR	7661197	IdentifierDecl	* d = SCSI_DEVICE ( dev )		7661193	0					
ANR	7661198	IdentifierDeclType	SCSIDevice *		7661193	0					
ANR	7661199	Identifier	d		7661193	1					
ANR	7661200	AssignmentExpression	* d = SCSI_DEVICE ( dev )		7661193	2		=			
ANR	7661201	Identifier	d		7661193	0					
ANR	7661202	CallExpression	SCSI_DEVICE ( dev )		7661193	1					
ANR	7661203	Callee	SCSI_DEVICE		7661193	0					
ANR	7661204	Identifier	SCSI_DEVICE		7661193	0					
ANR	7661205	ArgumentList	dev		7661193	1					
ANR	7661206	Argument	dev		7661193	0					
ANR	7661207	Identifier	dev		7661193	0					
ANR	7661208	IdentifierDeclStatement	char path [ 100 ] ;	7:4:102:116	7661193	1	True				
ANR	7661209	IdentifierDecl	path [ 100 ]		7661193	0					
ANR	7661210	IdentifierDeclType	char [ 100 ]		7661193	0					
ANR	7661211	Identifier	path		7661193	1					
ANR	7661212	PrimaryExpression	100		7661193	2					
ANR	7661213	ExpressionStatement	"snprintf ( path , sizeof ( path ) , ""channel@%x/%s@%x,%x"" , d -> channel , qdev_fw_name ( dev ) , d -> id , d -> lun )"	11:4:125:236	7661193	2	True				
ANR	7661214	CallExpression	"snprintf ( path , sizeof ( path ) , ""channel@%x/%s@%x,%x"" , d -> channel , qdev_fw_name ( dev ) , d -> id , d -> lun )"		7661193	0					
ANR	7661215	Callee	snprintf		7661193	0					
ANR	7661216	Identifier	snprintf		7661193	0					
ANR	7661217	ArgumentList	path		7661193	1					
ANR	7661218	Argument	path		7661193	0					
ANR	7661219	Identifier	path		7661193	0					
ANR	7661220	Argument	sizeof ( path )		7661193	1					
ANR	7661221	SizeofExpression	sizeof ( path )		7661193	0					
ANR	7661222	Sizeof	sizeof		7661193	0					
ANR	7661223	SizeofOperand	path		7661193	1					
ANR	7661224	Argument	"""channel@%x/%s@%x,%x"""		7661193	2					
ANR	7661225	PrimaryExpression	"""channel@%x/%s@%x,%x"""		7661193	0					
ANR	7661226	Argument	d -> channel		7661193	3					
ANR	7661227	PtrMemberAccess	d -> channel		7661193	0					
ANR	7661228	Identifier	d		7661193	0					
ANR	7661229	Identifier	channel		7661193	1					
ANR	7661230	Argument	qdev_fw_name ( dev )		7661193	4					
ANR	7661231	CallExpression	qdev_fw_name ( dev )		7661193	0					
ANR	7661232	Callee	qdev_fw_name		7661193	0					
ANR	7661233	Identifier	qdev_fw_name		7661193	0					
ANR	7661234	ArgumentList	dev		7661193	1					
ANR	7661235	Argument	dev		7661193	0					
ANR	7661236	Identifier	dev		7661193	0					
ANR	7661237	Argument	d -> id		7661193	5					
ANR	7661238	PtrMemberAccess	d -> id		7661193	0					
ANR	7661239	Identifier	d		7661193	0					
ANR	7661240	Identifier	id		7661193	1					
ANR	7661241	Argument	d -> lun		7661193	6					
ANR	7661242	PtrMemberAccess	d -> lun		7661193	0					
ANR	7661243	Identifier	d		7661193	0					
ANR	7661244	Identifier	lun		7661193	1					
ANR	7661245	ReturnStatement	return strdup ( path ) ;	17:4:245:264	7661193	3	True				
ANR	7661246	CallExpression	strdup ( path )		7661193	0					
ANR	7661247	Callee	strdup		7661193	0					
ANR	7661248	Identifier	strdup		7661193	0					
ANR	7661249	ArgumentList	path		7661193	1					
ANR	7661250	Argument	path		7661193	0					
ANR	7661251	Identifier	path		7661193	0					
ANR	7661252	ReturnType	static char *		7661193	1					
ANR	7661253	Identifier	scsibus_get_fw_dev_path		7661193	2					
ANR	7661254	ParameterList	DeviceState * dev		7661193	3					
ANR	7661255	Parameter	DeviceState * dev	1:37:37:52	7661193	0	True				
ANR	7661256	ParameterType	DeviceState *		7661193	0					
ANR	7661257	Identifier	dev		7661193	1					
ANR	7661258	CFGEntryNode	ENTRY		7661193		True				
ANR	7661259	CFGExitNode	EXIT		7661193		True				
ANR	7661260	Symbol	qdev_fw_name		7661193						
ANR	7661261	Symbol	path		7661193						
ANR	7661262	Symbol	d -> lun		7661193						
ANR	7661263	Symbol	dev		7661193						
ANR	7661264	Symbol	d		7661193						
ANR	7661265	Symbol	d -> channel		7661193						
ANR	7661266	Symbol	strdup		7661193						
ANR	7661267	Symbol	SCSI_DEVICE		7661193						
ANR	7661268	Symbol	* d		7661193						
ANR	7661269	Symbol	d -> id		7661193						
