command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	6998374	File	/home/p4ultr4n/workplace/ReVeal/raw_code/qemu_lock_fd_test_0.c								
ANR	6998375	Function	qemu_lock_fd_test	1:0:0:420							
ANR	6998376	FunctionDef	"qemu_lock_fd_test (int fd , int64_t start , int64_t len , bool exclusive)"		6998375	0					
ANR	6998377	CompoundStatement		3:0:75:420	6998375	0					
ANR	6998378	IdentifierDeclStatement	int ret ;	5:4:82:89	6998375	0	True				
ANR	6998379	IdentifierDecl	ret		6998375	0					
ANR	6998380	IdentifierDeclType	int		6998375	0					
ANR	6998381	Identifier	ret		6998375	1					
ANR	6998382	Statement	struct	7:4:96:101	6998375	1	True				
ANR	6998383	Statement	flock	7:11:103:107	6998375	2	True				
ANR	6998384	Statement	fl	7:17:109:110	6998375	3	True				
ANR	6998385	Statement	=	7:20:112:112	6998375	4	True				
ANR	6998386	CompoundStatement		5:22:38:38	6998375	5					
ANR	6998387	Statement	.	9:8:125:125	6998375	0	True				
ANR	6998388	Statement	l_whence	9:9:126:133	6998375	1	True				
ANR	6998389	Statement	=	9:18:135:135	6998375	2	True				
ANR	6998390	Statement	SEEK_SET	9:20:137:144	6998375	3	True				
ANR	6998391	Statement	","	9:28:145:145	6998375	4	True				
ANR	6998392	Statement	.	11:8:156:156	6998375	5	True				
ANR	6998393	Statement	l_start	11:9:157:163	6998375	6	True				
ANR	6998394	Statement	=	11:18:166:166	6998375	7	True				
ANR	6998395	Statement	start	11:20:168:172	6998375	8	True				
ANR	6998396	Statement	","	11:25:173:173	6998375	9	True				
ANR	6998397	Statement	.	13:8:184:184	6998375	10	True				
ANR	6998398	Statement	l_len	13:9:185:189	6998375	11	True				
ANR	6998399	Statement	=	13:18:194:194	6998375	12	True				
ANR	6998400	Statement	len	13:20:196:198	6998375	13	True				
ANR	6998401	Statement	","	13:23:199:199	6998375	14	True				
ANR	6998402	Statement	.	15:8:210:210	6998375	15	True				
ANR	6998403	Statement	l_type	15:9:211:216	6998375	16	True				
ANR	6998404	Statement	=	15:18:220:220	6998375	17	True				
ANR	6998405	Statement	exclusive	15:20:222:230	6998375	18	True				
ANR	6998406	Statement	?	15:30:232:232	6998375	19	True				
ANR	6998407	Label	F_WRLCK :	15:32:234:242	6998375	20	True				
ANR	6998408	Identifier	F_WRLCK		6998375	0					
ANR	6998409	Statement	F_RDLCK	15:42:244:250	6998375	21	True				
ANR	6998410	Statement	","	15:49:251:251	6998375	22	True				
ANR	6998411	ExpressionStatement		17:5:259:259	6998375	6	True				
