command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8350474	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_io_channel_01_0.c								
ANR	8350475	Function	test_io_channel	1:0:0:2979							
ANR	8350476	FunctionDef	"test_io_channel (bool async , SocketAddress * listen_addr , SocketAddress * connect_addr , bool passFD)"		8350475	0					
ANR	8350477	CompoundStatement		9:0:198:2979	8350475	0					
ANR	8350478	IdentifierDeclStatement	"QIOChannel * src , * dst ;"	11:4:205:226	8350475	0	True				
ANR	8350479	IdentifierDecl	* src		8350475	0					
ANR	8350480	IdentifierDeclType	QIOChannel *		8350475	0					
ANR	8350481	Identifier	src		8350475	1					
ANR	8350482	IdentifierDecl	* dst		8350475	1					
ANR	8350483	IdentifierDeclType	QIOChannel *		8350475	0					
ANR	8350484	Identifier	dst		8350475	1					
ANR	8350485	IdentifierDeclStatement	QIOChannelTest * test ;	13:4:233:253	8350475	1	True				
ANR	8350486	IdentifierDecl	* test		8350475	0					
ANR	8350487	IdentifierDeclType	QIOChannelTest *		8350475	0					
ANR	8350488	Identifier	test		8350475	1					
ANR	8350489	IfStatement	if ( async )		8350475	2					
ANR	8350490	Condition	async	15:8:264:268	8350475	0	True				
ANR	8350491	Identifier	async		8350475	0					
ANR	8350492	CompoundStatement		7:15:72:72	8350475	1					
ANR	8350493	ExpressionStatement	"test_io_channel_setup_async ( listen_addr , connect_addr , & src , & dst )"	17:8:282:348	8350475	0	True				
ANR	8350494	CallExpression	"test_io_channel_setup_async ( listen_addr , connect_addr , & src , & dst )"		8350475	0					
ANR	8350495	Callee	test_io_channel_setup_async		8350475	0					
ANR	8350496	Identifier	test_io_channel_setup_async		8350475	0					
ANR	8350497	ArgumentList	listen_addr		8350475	1					
ANR	8350498	Argument	listen_addr		8350475	0					
ANR	8350499	Identifier	listen_addr		8350475	0					
ANR	8350500	Argument	connect_addr		8350475	1					
ANR	8350501	Identifier	connect_addr		8350475	0					
ANR	8350502	Argument	& src		8350475	2					
ANR	8350503	UnaryOperationExpression	& src		8350475	0					
ANR	8350504	UnaryOperator	&		8350475	0					
ANR	8350505	Identifier	src		8350475	1					
ANR	8350506	Argument	& dst		8350475	3					
ANR	8350507	UnaryOperationExpression	& dst		8350475	0					
ANR	8350508	UnaryOperator	&		8350475	0					
ANR	8350509	Identifier	dst		8350475	1					
ANR	8350510	ExpressionStatement	"g_assert ( ! passFD || qio_channel_has_feature ( src , QIO_CHANNEL_FEATURE_FD_PASS ) )"	21:8:361:457	8350475	1	True				
ANR	8350511	CallExpression	"g_assert ( ! passFD || qio_channel_has_feature ( src , QIO_CHANNEL_FEATURE_FD_PASS ) )"		8350475	0					
ANR	8350512	Callee	g_assert		8350475	0					
ANR	8350513	Identifier	g_assert		8350475	0					
ANR	8350514	ArgumentList	"! passFD || qio_channel_has_feature ( src , QIO_CHANNEL_FEATURE_FD_PASS )"		8350475	1					
ANR	8350515	Argument	"! passFD || qio_channel_has_feature ( src , QIO_CHANNEL_FEATURE_FD_PASS )"		8350475	0					
ANR	8350516	OrExpression	"! passFD || qio_channel_has_feature ( src , QIO_CHANNEL_FEATURE_FD_PASS )"		8350475	0		||			
ANR	8350517	UnaryOperationExpression	! passFD		8350475	0					
ANR	8350518	UnaryOperator	!		8350475	0					
ANR	8350519	Identifier	passFD		8350475	1					
ANR	8350520	CallExpression	"qio_channel_has_feature ( src , QIO_CHANNEL_FEATURE_FD_PASS )"		8350475	1					
ANR	8350521	Callee	qio_channel_has_feature		8350475	0					
ANR	8350522	Identifier	qio_channel_has_feature		8350475	0					
ANR	8350523	ArgumentList	src		8350475	1					
ANR	8350524	Argument	src		8350475	0					
ANR	8350525	Identifier	src		8350475	0					
ANR	8350526	Argument	QIO_CHANNEL_FEATURE_FD_PASS		8350475	1					
ANR	8350527	Identifier	QIO_CHANNEL_FEATURE_FD_PASS		8350475	0					
ANR	8350528	ExpressionStatement	"g_assert ( ! passFD || qio_channel_has_feature ( dst , QIO_CHANNEL_FEATURE_FD_PASS ) )"	25:8:468:564	8350475	2	True				
ANR	8350529	CallExpression	"g_assert ( ! passFD || qio_channel_has_feature ( dst , QIO_CHANNEL_FEATURE_FD_PASS ) )"		8350475	0					
ANR	8350530	Callee	g_assert		8350475	0					
ANR	8350531	Identifier	g_assert		8350475	0					
ANR	8350532	ArgumentList	"! passFD || qio_channel_has_feature ( dst , QIO_CHANNEL_FEATURE_FD_PASS )"		8350475	1					
ANR	8350533	Argument	"! passFD || qio_channel_has_feature ( dst , QIO_CHANNEL_FEATURE_FD_PASS )"		8350475	0					
ANR	8350534	OrExpression	"! passFD || qio_channel_has_feature ( dst , QIO_CHANNEL_FEATURE_FD_PASS )"		8350475	0		||			
ANR	8350535	UnaryOperationExpression	! passFD		8350475	0					
ANR	8350536	UnaryOperator	!		8350475	0					
ANR	8350537	Identifier	passFD		8350475	1					
ANR	8350538	CallExpression	"qio_channel_has_feature ( dst , QIO_CHANNEL_FEATURE_FD_PASS )"		8350475	1					
ANR	8350539	Callee	qio_channel_has_feature		8350475	0					
ANR	8350540	Identifier	qio_channel_has_feature		8350475	0					
ANR	8350541	ArgumentList	dst		8350475	1					
ANR	8350542	Argument	dst		8350475	0					
ANR	8350543	Identifier	dst		8350475	0					
ANR	8350544	Argument	QIO_CHANNEL_FEATURE_FD_PASS		8350475	1					
ANR	8350545	Identifier	QIO_CHANNEL_FEATURE_FD_PASS		8350475	0					
ANR	8350546	ExpressionStatement	"g_assert ( qio_channel_has_feature ( src , QIO_CHANNEL_FEATURE_SHUTDOWN ) )"	29:8:575:643	8350475	3	True				
ANR	8350547	CallExpression	"g_assert ( qio_channel_has_feature ( src , QIO_CHANNEL_FEATURE_SHUTDOWN ) )"		8350475	0					
ANR	8350548	Callee	g_assert		8350475	0					
ANR	8350549	Identifier	g_assert		8350475	0					
ANR	8350550	ArgumentList	"qio_channel_has_feature ( src , QIO_CHANNEL_FEATURE_SHUTDOWN )"		8350475	1					
ANR	8350551	Argument	"qio_channel_has_feature ( src , QIO_CHANNEL_FEATURE_SHUTDOWN )"		8350475	0					
ANR	8350552	CallExpression	"qio_channel_has_feature ( src , QIO_CHANNEL_FEATURE_SHUTDOWN )"		8350475	0					
ANR	8350553	Callee	qio_channel_has_feature		8350475	0					
ANR	8350554	Identifier	qio_channel_has_feature		8350475	0					
ANR	8350555	ArgumentList	src		8350475	1					
ANR	8350556	Argument	src		8350475	0					
ANR	8350557	Identifier	src		8350475	0					
ANR	8350558	Argument	QIO_CHANNEL_FEATURE_SHUTDOWN		8350475	1					
ANR	8350559	Identifier	QIO_CHANNEL_FEATURE_SHUTDOWN		8350475	0					
ANR	8350560	ExpressionStatement	"g_assert ( qio_channel_has_feature ( dst , QIO_CHANNEL_FEATURE_SHUTDOWN ) )"	31:8:654:722	8350475	4	True				
ANR	8350561	CallExpression	"g_assert ( qio_channel_has_feature ( dst , QIO_CHANNEL_FEATURE_SHUTDOWN ) )"		8350475	0					
ANR	8350562	Callee	g_assert		8350475	0					
ANR	8350563	Identifier	g_assert		8350475	0					
ANR	8350564	ArgumentList	"qio_channel_has_feature ( dst , QIO_CHANNEL_FEATURE_SHUTDOWN )"		8350475	1					
