start	end	type	var
6669508	6669509	IS_AST_PARENT	
6669508	6669510	IS_AST_PARENT	
6669507	6669508	IS_AST_PARENT	
6669506	6669507	IS_AST_PARENT	
6669512	6669513	IS_AST_PARENT	
6669512	6669514	IS_AST_PARENT	
6669511	6669512	IS_AST_PARENT	
6669506	6669511	IS_AST_PARENT	
6669516	6669517	IS_AST_PARENT	
6669516	6669518	IS_AST_PARENT	
6669515	6669516	IS_AST_PARENT	
6669506	6669515	IS_AST_PARENT	
6669521	6669522	IS_AST_PARENT	
6669521	6669523	IS_AST_PARENT	
6669520	6669521	IS_AST_PARENT	
6669519	6669520	IS_AST_PARENT	
6669525	6669526	IS_AST_PARENT	
6669525	6669527	IS_AST_PARENT	
6669524	6669525	IS_AST_PARENT	
6669519	6669524	IS_AST_PARENT	
6669528	6669529	IS_AST_PARENT	
6669528	6669530	IS_AST_PARENT	
6669519	6669528	IS_AST_PARENT	
6669532	6669533	IS_AST_PARENT	
6669534	6669535	IS_AST_PARENT	
6669536	6669537	IS_AST_PARENT	
6669536	6669538	IS_AST_PARENT	
6669534	6669536	IS_AST_PARENT	
6669532	6669534	IS_AST_PARENT	
6669531	6669532	IS_AST_PARENT	
6669519	6669531	IS_AST_PARENT	
6669506	6669519	IS_AST_PARENT	
6669540	6669541	IS_AST_PARENT	
6669542	6669543	IS_AST_PARENT	
6669545	6669546	IS_AST_PARENT	
6669545	6669547	IS_AST_PARENT	
6669544	6669545	IS_AST_PARENT	
6669544	6669548	IS_AST_PARENT	
6669542	6669544	IS_AST_PARENT	
6669540	6669542	IS_AST_PARENT	
6669539	6669540	IS_AST_PARENT	
6669506	6669539	IS_AST_PARENT	
6669551	6669552	IS_AST_PARENT	
6669551	6669553	IS_AST_PARENT	
6669550	6669551	IS_AST_PARENT	
6669549	6669550	IS_AST_PARENT	
6669555	6669556	IS_AST_PARENT	
6669555	6669557	IS_AST_PARENT	
6669554	6669555	IS_AST_PARENT	
6669549	6669554	IS_AST_PARENT	
6669558	6669559	IS_AST_PARENT	
6669558	6669560	IS_AST_PARENT	
6669549	6669558	IS_AST_PARENT	
6669565	6669566	IS_AST_PARENT	
6669567	6669568	IS_AST_PARENT	
6669569	6669570	IS_AST_PARENT	
6669569	6669571	IS_AST_PARENT	
6669567	6669569	IS_AST_PARENT	
6669565	6669567	IS_AST_PARENT	
6669564	6669565	IS_AST_PARENT	
6669564	6669572	IS_AST_PARENT	
6669563	6669564	IS_AST_PARENT	
6669575	6669576	IS_AST_PARENT	
6669577	6669578	IS_AST_PARENT	
6669579	6669580	IS_AST_PARENT	
6669579	6669581	IS_AST_PARENT	
6669577	6669579	IS_AST_PARENT	
6669575	6669577	IS_AST_PARENT	
6669574	6669575	IS_AST_PARENT	
6669574	6669582	IS_AST_PARENT	
6669573	6669574	IS_AST_PARENT	
6669573	6669583	IS_AST_PARENT	
6669563	6669573	IS_AST_PARENT	
6669562	6669563	IS_AST_PARENT	
6669561	6669562	IS_AST_PARENT	
6669549	6669561	IS_AST_PARENT	
6669506	6669549	IS_AST_PARENT	
6669505	6669506	IS_AST_PARENT	
6669505	6669584	IS_AST_PARENT	
