command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8798565	File	/home/p4ultr4n/workplace/ReVeal/raw_code/validate_test_init_internal_1.c								
ANR	8798566	Function	validate_test_init_internal	1:0:0:449							
ANR	8798567	FunctionDef	"validate_test_init_internal (TestInputVisitorData * data , const char * json_string , va_list * ap)"		8798566	0					
ANR	8798568	CompoundStatement		4:0:198:449	8798566	0					
ANR	8798569	IdentifierDeclStatement	Visitor * v ;	5:4:204:214	8798566	0	True				
ANR	8798570	IdentifierDecl	* v		8798566	0					
ANR	8798571	IdentifierDeclType	Visitor *		8798566	0					
ANR	8798572	Identifier	v		8798566	1					
ANR	8798573	ExpressionStatement	"data -> obj = qobject_from_jsonv ( json_string , ap )"	6:4:220:267	8798566	1	True				
ANR	8798574	AssignmentExpression	"data -> obj = qobject_from_jsonv ( json_string , ap )"		8798566	0		=			
ANR	8798575	PtrMemberAccess	data -> obj		8798566	0					
ANR	8798576	Identifier	data		8798566	0					
ANR	8798577	Identifier	obj		8798566	1					
ANR	8798578	CallExpression	"qobject_from_jsonv ( json_string , ap )"		8798566	1					
ANR	8798579	Callee	qobject_from_jsonv		8798566	0					
ANR	8798580	Identifier	qobject_from_jsonv		8798566	0					
ANR	8798581	ArgumentList	json_string		8798566	1					
ANR	8798582	Argument	json_string		8798566	0					
ANR	8798583	Identifier	json_string		8798566	0					
ANR	8798584	Argument	ap		8798566	1					
ANR	8798585	Identifier	ap		8798566	0					
ANR	8798586	ExpressionStatement	g_assert ( data -> obj )	7:4:273:292	8798566	2	True				
ANR	8798587	CallExpression	g_assert ( data -> obj )		8798566	0					
ANR	8798588	Callee	g_assert		8798566	0					
ANR	8798589	Identifier	g_assert		8798566	0					
ANR	8798590	ArgumentList	data -> obj		8798566	1					
ANR	8798591	Argument	data -> obj		8798566	0					
ANR	8798592	PtrMemberAccess	data -> obj		8798566	0					
ANR	8798593	Identifier	data		8798566	0					
ANR	8798594	Identifier	obj		8798566	1					
ANR	8798595	ExpressionStatement	data -> qiv = qmp_input_visitor_new_strict ( data -> obj )	8:4:298:349	8798566	3	True				
ANR	8798596	AssignmentExpression	data -> qiv = qmp_input_visitor_new_strict ( data -> obj )		8798566	0		=			
ANR	8798597	PtrMemberAccess	data -> qiv		8798566	0					
ANR	8798598	Identifier	data		8798566	0					
ANR	8798599	Identifier	qiv		8798566	1					
ANR	8798600	CallExpression	qmp_input_visitor_new_strict ( data -> obj )		8798566	1					
ANR	8798601	Callee	qmp_input_visitor_new_strict		8798566	0					
ANR	8798602	Identifier	qmp_input_visitor_new_strict		8798566	0					
ANR	8798603	ArgumentList	data -> obj		8798566	1					
