command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8342960	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_flush_0.c								
ANR	8342961	Function	test_flush	1:0:0:148							
ANR	8342962	FunctionDef	test_flush ()		8342961	0					
ANR	8342963	CompoundStatement		3:0:30:148	8342961	0					
ANR	8342964	IdentifierDeclStatement	AHCIQState * ahci ;	5:4:37:53	8342961	0	True				
ANR	8342965	IdentifierDecl	* ahci		8342961	0					
ANR	8342966	IdentifierDeclType	AHCIQState *		8342961	0					
ANR	8342967	Identifier	ahci		8342961	1					
ANR	8342968	ExpressionStatement	ahci = ahci_boot_and_enable ( )	9:4:62:91	8342961	1	True				
ANR	8342969	AssignmentExpression	ahci = ahci_boot_and_enable ( )		8342961	0		=			
ANR	8342970	Identifier	ahci		8342961	0					
ANR	8342971	CallExpression	ahci_boot_and_enable ( )		8342961	1					
ANR	8342972	Callee	ahci_boot_and_enable		8342961	0					
ANR	8342973	Identifier	ahci_boot_and_enable		8342961	0					
ANR	8342974	ArgumentList			8342961	1					
ANR	8342975	ExpressionStatement	ahci_test_flush ( ahci )	11:4:98:119	8342961	2	True				
ANR	8342976	CallExpression	ahci_test_flush ( ahci )		8342961	0					
ANR	8342977	Callee	ahci_test_flush		8342961	0					
ANR	8342978	Identifier	ahci_test_flush		8342961	0					
ANR	8342979	ArgumentList	ahci		8342961	1					
ANR	8342980	Argument	ahci		8342961	0					
ANR	8342981	Identifier	ahci		8342961	0					
ANR	8342982	ExpressionStatement	ahci_shutdown ( ahci )	13:4:126:145	8342961	3	True				
ANR	8342983	CallExpression	ahci_shutdown ( ahci )		8342961	0					
ANR	8342984	Callee	ahci_shutdown		8342961	0					
ANR	8342985	Identifier	ahci_shutdown		8342961	0					
ANR	8342986	ArgumentList	ahci		8342961	1					
ANR	8342987	Argument	ahci		8342961	0					
ANR	8342988	Identifier	ahci		8342961	0					
ANR	8342989	ReturnType	static void		8342961	1					
ANR	8342990	Identifier	test_flush		8342961	2					
ANR	8342991	ParameterList			8342961	3					
ANR	8342992	CFGEntryNode	ENTRY		8342961		True				
ANR	8342993	CFGExitNode	EXIT		8342961		True				
ANR	8342994	Symbol	ahci		8342961						
ANR	8342995	Symbol	ahci_boot_and_enable		8342961						
