start	end	type	var
8342965	8342966	IS_AST_PARENT	
8342965	8342967	IS_AST_PARENT	
8342964	8342965	IS_AST_PARENT	
8342963	8342964	IS_AST_PARENT	
8342969	8342970	IS_AST_PARENT	
8342972	8342973	IS_AST_PARENT	
8342971	8342972	IS_AST_PARENT	
8342971	8342974	IS_AST_PARENT	
8342969	8342971	IS_AST_PARENT	
8342968	8342969	IS_AST_PARENT	
8342963	8342968	IS_AST_PARENT	
8342977	8342978	IS_AST_PARENT	
8342976	8342977	IS_AST_PARENT	
8342980	8342981	IS_AST_PARENT	
8342979	8342980	IS_AST_PARENT	
8342976	8342979	IS_AST_PARENT	
8342975	8342976	IS_AST_PARENT	
8342963	8342975	IS_AST_PARENT	
8342984	8342985	IS_AST_PARENT	
8342983	8342984	IS_AST_PARENT	
8342987	8342988	IS_AST_PARENT	
8342986	8342987	IS_AST_PARENT	
8342983	8342986	IS_AST_PARENT	
8342982	8342983	IS_AST_PARENT	
8342963	8342982	IS_AST_PARENT	
8342962	8342963	IS_AST_PARENT	
8342962	8342989	IS_AST_PARENT	
8342962	8342990	IS_AST_PARENT	
8342962	8342991	IS_AST_PARENT	
8342992	8342964	FLOWS_TO	
8342964	8342968	FLOWS_TO	
8342968	8342975	FLOWS_TO	
8342975	8342982	FLOWS_TO	
8342982	8342993	FLOWS_TO	
8342964	8342994	DEF	
8342965	8342994	DEF	
8342968	8342994	DEF	
8342969	8342994	DEF	
8342975	8342994	USE	
8342980	8342994	USE	
8342982	8342994	USE	
8342987	8342994	USE	
8342968	8342995	USE	
8342969	8342995	USE	
8342968	8342975	REACHES	ahci
8342968	8342982	REACHES	ahci
8342992	8342964	CONTROLS	
8342992	8342968	CONTROLS	
8342992	8342975	CONTROLS	
8342992	8342982	CONTROLS	
8342982	8342993	DOM	
8342964	8342968	DOM	
8342968	8342975	DOM	
8342992	8342992	DOM	
8342992	8342964	DOM	
8342975	8342982	DOM	
8342993	8342993	POST_DOM	
8342975	8342968	POST_DOM	
8342982	8342975	POST_DOM	
8342968	8342964	POST_DOM	
8342964	8342992	POST_DOM	
8342993	8342982	POST_DOM	
8342961	8342962	IS_FUNCTION_OF_AST	
8342961	8342992	IS_FUNCTION_OF_CFG	
8342960	8342961	IS_FILE_OF	
