start	end	type	var
5448955	5448956	IS_AST_PARENT	
5448955	5448957	IS_AST_PARENT	
5448954	5448955	IS_AST_PARENT	
5448953	5448954	IS_AST_PARENT	
5448959	5448960	IS_AST_PARENT	
5448959	5448961	IS_AST_PARENT	
5448962	5448963	IS_AST_PARENT	
5448966	5448967	IS_AST_PARENT	
5448966	5448968	IS_AST_PARENT	
5448965	5448966	IS_AST_PARENT	
5448965	5448969	IS_AST_PARENT	
5448964	5448965	IS_AST_PARENT	
5448964	5448970	IS_AST_PARENT	
5448962	5448964	IS_AST_PARENT	
5448959	5448962	IS_AST_PARENT	
5448958	5448959	IS_AST_PARENT	
5448953	5448958	IS_AST_PARENT	
5448972	5448973	IS_AST_PARENT	
5448975	5448976	IS_AST_PARENT	
5448974	5448975	IS_AST_PARENT	
5448978	5448979	IS_AST_PARENT	
5448977	5448978	IS_AST_PARENT	
5448980	5448981	IS_AST_PARENT	
5448977	5448980	IS_AST_PARENT	
5448974	5448977	IS_AST_PARENT	
5448972	5448974	IS_AST_PARENT	
5448971	5448972	IS_AST_PARENT	
5448953	5448971	IS_AST_PARENT	
5448983	5448984	IS_AST_PARENT	
5448982	5448983	IS_AST_PARENT	
5448987	5448988	IS_AST_PARENT	
5448987	5448989	IS_AST_PARENT	
5448986	5448987	IS_AST_PARENT	
5448985	5448986	IS_AST_PARENT	
5448982	5448985	IS_AST_PARENT	
5448953	5448982	IS_AST_PARENT	
5448990	5448991	IS_AST_PARENT	
5448953	5448990	IS_AST_PARENT	
5448952	5448953	IS_AST_PARENT	
5448952	5448992	IS_AST_PARENT	
5448952	5448993	IS_AST_PARENT	
5448995	5448996	IS_AST_PARENT	
5448995	5448997	IS_AST_PARENT	
5448994	5448995	IS_AST_PARENT	
5448998	5448999	IS_AST_PARENT	
5448998	5449000	IS_AST_PARENT	
5448994	5448998	IS_AST_PARENT	
5448952	5448994	IS_AST_PARENT	
5449001	5448995	FLOWS_TO	
5448995	5448998	FLOWS_TO	
5448998	5448954	FLOWS_TO	
5448954	5448958	FLOWS_TO	
5448958	5448971	FLOWS_TO	
5448971	5448983	FLOWS_TO	
5448983	5448986	FLOWS_TO	
5448983	5448990	FLOWS_TO	
5448986	5448990	FLOWS_TO	
5448990	5449002	FLOWS_TO	
5448954	5449003	DEF	
5448955	5449003	DEF	
5448971	5449003	DEF	
5448972	5449003	DEF	
5448983	5449003	USE	
5448990	5449003	USE	
5448971	5449004	USE	
5448972	5449004	USE	
5448998	5449005	DEF	
5448958	5449005	USE	
5448962	5449005	USE	
5448958	5449006	DEF	
5448959	5449006	DEF	
5448962	5449006	DEF	
5448971	5449006	USE	
5448978	5449006	USE	
5448958	5449007	USE	
5448962	5449007	USE	
5448995	5449008	DEF	
5448958	5449008	USE	
5448966	5449008	USE	
5448971	5449009	USE	
5448980	5449009	USE	
5448958	5449010	USE	
5448962	5449010	USE	
5448958	5449011	USE	
5448962	5449011	USE	
5448986	5449012	USE	
5448987	5449012	USE	
5448986	5449012	DEF	
5448987	5449012	DEF	
5448971	5448983	REACHES	ret
5448971	5448990	REACHES	ret
5448998	5448958	REACHES	offset
5448958	5448971	REACHES	nr
5448995	5448958	REACHES	mr
5449001	5448995	CONTROLS	
5449001	5448998	CONTROLS	
5449001	5448954	CONTROLS	
5449001	5448958	CONTROLS	
5449001	5448971	CONTROLS	
5449001	5448983	CONTROLS	
5449001	5448990	CONTROLS	
5448983	5448986	CONTROLS	
5448990	5449002	DOM	
5449001	5449001	DOM	
5448954	5448958	DOM	
5448995	5448998	DOM	
5448983	5448990	DOM	
5448998	5448954	DOM	
5448983	5448986	DOM	
5448971	5448983	DOM	
5448958	5448971	DOM	
5449001	5448995	DOM	
5449002	5449002	POST_DOM	
5448995	5449001	POST_DOM	
5448971	5448958	POST_DOM	
5449002	5448990	POST_DOM	
5448954	5448998	POST_DOM	
5448958	5448954	POST_DOM	
5448990	5448986	POST_DOM	
5448990	5448983	POST_DOM	
5448983	5448971	POST_DOM	
5448998	5448995	POST_DOM	
5448951	5448952	IS_FUNCTION_OF_AST	
5448951	5449001	IS_FUNCTION_OF_CFG	
5448950	5448951	IS_FILE_OF	
