command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	5448950	File	/home/p4ultr4n/workplace/ReVeal/raw_code/migration_bitmap_test_and_reset_dirty_0.c								
ANR	5448951	Function	migration_bitmap_test_and_reset_dirty	1:0:0:361							
ANR	5448952	FunctionDef	"migration_bitmap_test_and_reset_dirty (MemoryRegion * mr , ram_addr_t offset)"		5448951	0					
ANR	5448953	CompoundStatement		5:0:153:361	5448951	0					
ANR	5448954	IdentifierDeclStatement	bool ret ;	7:4:160:168	5448951	0	True				
ANR	5448955	IdentifierDecl	ret		5448951	0					
ANR	5448956	IdentifierDeclType	bool		5448951	0					
ANR	5448957	Identifier	ret		5448951	1					
ANR	5448958	IdentifierDeclStatement	int nr = ( mr -> ram_addr + offset ) >> TARGET_PAGE_BITS ;	9:4:175:227	5448951	1	True				
ANR	5448959	IdentifierDecl	nr = ( mr -> ram_addr + offset ) >> TARGET_PAGE_BITS		5448951	0					
ANR	5448960	IdentifierDeclType	int		5448951	0					
ANR	5448961	Identifier	nr		5448951	1					
ANR	5448962	AssignmentExpression	nr = ( mr -> ram_addr + offset ) >> TARGET_PAGE_BITS		5448951	2		=			
ANR	5448963	Identifier	nr		5448951	0					
ANR	5448964	ShiftExpression	( mr -> ram_addr + offset ) >> TARGET_PAGE_BITS		5448951	1		>>			
ANR	5448965	AdditiveExpression	mr -> ram_addr + offset		5448951	0		+			
ANR	5448966	PtrMemberAccess	mr -> ram_addr		5448951	0					
ANR	5448967	Identifier	mr		5448951	0					
ANR	5448968	Identifier	ram_addr		5448951	1					
ANR	5448969	Identifier	offset		5448951	1					
ANR	5448970	Identifier	TARGET_PAGE_BITS		5448951	1					
ANR	5448971	ExpressionStatement	"ret = test_and_clear_bit ( nr , migration_bitmap )"	13:4:236:282	5448951	2	True				
ANR	5448972	AssignmentExpression	"ret = test_and_clear_bit ( nr , migration_bitmap )"		5448951	0		=			
ANR	5448973	Identifier	ret		5448951	0					
ANR	5448974	CallExpression	"test_and_clear_bit ( nr , migration_bitmap )"		5448951	1					
ANR	5448975	Callee	test_and_clear_bit		5448951	0					
ANR	5448976	Identifier	test_and_clear_bit		5448951	0					
ANR	5448977	ArgumentList	nr		5448951	1					
ANR	5448978	Argument	nr		5448951	0					
ANR	5448979	Identifier	nr		5448951	0					
ANR	5448980	Argument	migration_bitmap		5448951	1					
ANR	5448981	Identifier	migration_bitmap		5448951	0					
ANR	5448982	IfStatement	if ( ret )		5448951	3					
ANR	5448983	Condition	ret	17:8:295:297	5448951	0	True				
ANR	5448984	Identifier	ret		5448951	0					
ANR	5448985	CompoundStatement		13:13:146:146	5448951	1					
ANR	5448986	ExpressionStatement	migration_dirty_pages --	19:8:311:334	5448951	0	True				
ANR	5448987	PostIncDecOperationExpression	migration_dirty_pages --		5448951	0					
ANR	5448988	Identifier	migration_dirty_pages		5448951	0					
ANR	5448989	IncDec	--		5448951	1					
ANR	5448990	ReturnStatement	return ret ;	23:4:348:358	5448951	4	True				
ANR	5448991	Identifier	ret		5448951	0					
ANR	5448992	ReturnType	static inline bool		5448951	1					
ANR	5448993	Identifier	migration_bitmap_test_and_reset_dirty		5448951	2					
ANR	5448994	ParameterList	"MemoryRegion * mr , ram_addr_t offset"		5448951	3					
ANR	5448995	Parameter	MemoryRegion * mr	1:57:57:72	5448951	0	True				
ANR	5448996	ParameterType	MemoryRegion *		5448951	0					
ANR	5448997	Identifier	mr		5448951	1					
ANR	5448998	Parameter	ram_addr_t offset	3:57:133:149	5448951	1	True				
ANR	5448999	ParameterType	ram_addr_t		5448951	0					
ANR	5449000	Identifier	offset		5448951	1					
ANR	5449001	CFGEntryNode	ENTRY		5448951		True				
ANR	5449002	CFGExitNode	EXIT		5448951		True				
ANR	5449003	Symbol	ret		5448951						
ANR	5449004	Symbol	test_and_clear_bit		5448951						
ANR	5449005	Symbol	offset		5448951						
ANR	5449006	Symbol	nr		5448951						
ANR	5449007	Symbol	mr -> ram_addr		5448951						
ANR	5449008	Symbol	mr		5448951						
ANR	5449009	Symbol	migration_bitmap		5448951						
ANR	5449010	Symbol	* mr		5448951						
ANR	5449011	Symbol	TARGET_PAGE_BITS		5448951						
ANR	5449012	Symbol	migration_dirty_pages		5448951						
