command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8347133	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_ide_none_1.c								
ANR	8347134	Function	test_ide_none	1:0:0:180							
ANR	8347135	FunctionDef	test_ide_none ()		8347134	0					
ANR	8347136	CompoundStatement		3:0:33:180	8347134	0					
ANR	8347137	IdentifierDeclStatement	char * argv [ 256 ] ;	5:4:40:55	8347134	0	True				
ANR	8347138	IdentifierDecl	* argv [ 256 ]		8347134	0					
ANR	8347139	IdentifierDeclType	char * [ 256 ]		8347134	0					
ANR	8347140	Identifier	argv		8347134	1					
ANR	8347141	PrimaryExpression	256		8347134	2					
ANR	8347142	ExpressionStatement	"setup_common ( argv , ARRAY_SIZE ( argv ) )"	9:4:64:100	8347134	1	True				
ANR	8347143	CallExpression	"setup_common ( argv , ARRAY_SIZE ( argv ) )"		8347134	0					
ANR	8347144	Callee	setup_common		8347134	0					
ANR	8347145	Identifier	setup_common		8347134	0					
ANR	8347146	ArgumentList	argv		8347134	1					
ANR	8347147	Argument	argv		8347134	0					
ANR	8347148	Identifier	argv		8347134	0					
ANR	8347149	Argument	ARRAY_SIZE ( argv )		8347134	1					
ANR	8347150	CallExpression	ARRAY_SIZE ( argv )		8347134	0					
ANR	8347151	Callee	ARRAY_SIZE		8347134	0					
ANR	8347152	Identifier	ARRAY_SIZE		8347134	0					
ANR	8347153	ArgumentList	argv		8347134	1					
ANR	8347154	Argument	argv		8347134	0					
ANR	8347155	Identifier	argv		8347134	0					
ANR	8347156	ExpressionStatement	"qtest_start ( g_strjoinv ( "" "" , argv ) )"	11:4:107:141	8347134	2	True				
ANR	8347157	CallExpression	"qtest_start ( g_strjoinv ( "" "" , argv ) )"		8347134	0					
ANR	8347158	Callee	qtest_start		8347134	0					
ANR	8347159	Identifier	qtest_start		8347134	0					
ANR	8347160	ArgumentList	"g_strjoinv ( "" "" , argv )"		8347134	1					
ANR	8347161	Argument	"g_strjoinv ( "" "" , argv )"		8347134	0					
ANR	8347162	CallExpression	"g_strjoinv ( "" "" , argv )"		8347134	0					
ANR	8347163	Callee	g_strjoinv		8347134	0					
ANR	8347164	Identifier	g_strjoinv		8347134	0					
ANR	8347165	ArgumentList	""" """		8347134	1					
ANR	8347166	Argument	""" """		8347134	0					
ANR	8347167	PrimaryExpression	""" """		8347134	0					
ANR	8347168	Argument	argv		8347134	1					
ANR	8347169	Identifier	argv		8347134	0					
ANR	8347170	ExpressionStatement	test_cmos ( )	13:4:148:159	8347134	3	True				
ANR	8347171	CallExpression	test_cmos ( )		8347134	0					
ANR	8347172	Callee	test_cmos		8347134	0					
ANR	8347173	Identifier	test_cmos		8347134	0					
ANR	8347174	ArgumentList			8347134	1					
ANR	8347175	ExpressionStatement	qtest_end ( )	15:4:166:177	8347134	4	True				
ANR	8347176	CallExpression	qtest_end ( )		8347134	0					
ANR	8347177	Callee	qtest_end		8347134	0					
ANR	8347178	Identifier	qtest_end		8347134	0					
ANR	8347179	ArgumentList			8347134	1					
ANR	8347180	ReturnType	static void		8347134	1					
ANR	8347181	Identifier	test_ide_none		8347134	2					
ANR	8347182	ParameterList			8347134	3					
ANR	8347183	CFGEntryNode	ENTRY		8347134		True				
ANR	8347184	CFGExitNode	EXIT		8347134		True				
ANR	8347185	Symbol	ARRAY_SIZE		8347134						
ANR	8347186	Symbol	argv		8347134						
ANR	8347187	Symbol	g_strjoinv		8347134						
