command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8369649	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_qemu_strtoul_full_empty_1.c								
ANR	8369650	Function	test_qemu_strtoul_full_empty	1:0:0:239							
ANR	8369651	FunctionDef	test_qemu_strtoul_full_empty ()		8369650	0					
ANR	8369652	CompoundStatement		3:0:48:239	8369650	0					
ANR	8369653	IdentifierDeclStatement	"const char * str = """" ;"	5:4:55:75	8369650	0	True				
ANR	8369654	IdentifierDecl	"* str = """""		8369650	0					
ANR	8369655	IdentifierDeclType	const char *		8369650	0					
ANR	8369656	Identifier	str		8369650	1					
ANR	8369657	AssignmentExpression	"* str = """""		8369650	2		=			
ANR	8369658	Identifier	str		8369650	0					
ANR	8369659	PrimaryExpression	""""""		8369650	1					
ANR	8369660	IdentifierDeclStatement	unsigned long res = 999 ;	7:4:82:105	8369650	1	True				
ANR	8369661	IdentifierDecl	res = 999		8369650	0					
ANR	8369662	IdentifierDeclType	unsigned long		8369650	0					
ANR	8369663	Identifier	res		8369650	1					
ANR	8369664	AssignmentExpression	res = 999		8369650	2		=			
ANR	8369665	Identifier	res		8369650	0					
ANR	8369666	PrimaryExpression	999		8369650	1					
ANR	8369667	IdentifierDeclStatement	int err ;	9:4:112:119	8369650	2	True				
ANR	8369668	IdentifierDecl	err		8369650	0					
ANR	8369669	IdentifierDeclType	int		8369650	0					
ANR	8369670	Identifier	err		8369650	1					
ANR	8369671	ExpressionStatement	"err = qemu_strtoul ( str , NULL , 0 , & res )"	13:4:128:166	8369650	3	True				
ANR	8369672	AssignmentExpression	"err = qemu_strtoul ( str , NULL , 0 , & res )"		8369650	0		=			
ANR	8369673	Identifier	err		8369650	0					
ANR	8369674	CallExpression	"qemu_strtoul ( str , NULL , 0 , & res )"		8369650	1					
ANR	8369675	Callee	qemu_strtoul		8369650	0					
ANR	8369676	Identifier	qemu_strtoul		8369650	0					
ANR	8369677	ArgumentList	str		8369650	1					
ANR	8369678	Argument	str		8369650	0					
ANR	8369679	Identifier	str		8369650	0					
ANR	8369680	Argument	NULL		8369650	1					
ANR	8369681	Identifier	NULL		8369650	0					
ANR	8369682	Argument	0		8369650	2					
ANR	8369683	PrimaryExpression	0		8369650	0					
ANR	8369684	Argument	& res		8369650	3					
ANR	8369685	UnaryOperationExpression	& res		8369650	0					
ANR	8369686	UnaryOperator	&		8369650	0					
ANR	8369687	Identifier	res		8369650	1					
ANR	8369688	Statement	g_assert_cmpint	17:4:175:189	8369650	4	True				
ANR	8369689	Statement	(	17:19:190:190	8369650	5	True				
ANR	8369690	Statement	err	17:20:191:193	8369650	6	True				
ANR	8369691	Statement	","	17:23:194:194	8369650	7	True				
ANR	8369692	Statement	==	17:25:196:197	8369650	8	True				
ANR	8369693	Statement	","	17:27:198:198	8369650	9	True				
ANR	8369694	Statement	0	17:29:200:200	8369650	10	True				
ANR	8369695	Statement	)	17:30:201:201	8369650	11	True				
ANR	8369696	ExpressionStatement		17:31:202:202	8369650	12	True				
ANR	8369697	Statement	g_assert_cmpint	19:4:209:223	8369650	13	True				
ANR	8369698	Statement	(	19:19:224:224	8369650	14	True				
ANR	8369699	Statement	res	19:20:225:227	8369650	15	True				
ANR	8369700	Statement	","	19:23:228:228	8369650	16	True				
ANR	8369701	Statement	==	19:25:230:231	8369650	17	True				
ANR	8369702	Statement	","	19:27:232:232	8369650	18	True				
ANR	8369703	Statement	0	19:29:234:234	8369650	19	True				
ANR	8369704	Statement	)	19:30:235:235	8369650	20	True				
ANR	8369705	ExpressionStatement		19:31:236:236	8369650	21	True				
ANR	8369706	ReturnType	static void		8369650	1					
ANR	8369707	Identifier	test_qemu_strtoul_full_empty		8369650	2					
ANR	8369708	ParameterList			8369650	3					
ANR	8369709	CFGEntryNode	ENTRY		8369650		True				
ANR	8369710	CFGExitNode	EXIT		8369650		True				
ANR	8369711	Symbol	str		8369650						
ANR	8369712	Symbol	res		8369650						
ANR	8369713	Symbol	& res		8369650						
ANR	8369714	Symbol	NULL		8369650						
ANR	8369715	Symbol	err		8369650						
ANR	8369716	Symbol	qemu_strtoul		8369650						
