command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8798293	File	/home/p4ultr4n/workplace/ReVeal/raw_code/validate_test_init_0.c								
ANR	8798294	Function	validate_test_init	1:0:0:282							
ANR	8798295	FunctionDef	"validate_test_init (TestInputVisitorData * data , const char * json_string)"		8798294	0					
ANR	8798296	CompoundStatement		5:0:117:282	8798294	0					
ANR	8798297	IdentifierDeclStatement	Visitor * v ;	7:4:124:134	8798294	0	True				
ANR	8798298	IdentifierDecl	* v		8798294	0					
ANR	8798299	IdentifierDeclType	Visitor *		8798294	0					
ANR	8798300	Identifier	v		8798294	1					
ANR	8798301	IdentifierDeclStatement	va_list ap ;	9:4:141:151	8798294	1	True				
ANR	8798302	IdentifierDecl	ap		8798294	0					
ANR	8798303	IdentifierDeclType	va_list		8798294	0					
ANR	8798304	Identifier	ap		8798294	1					
ANR	8798305	ExpressionStatement	"va_start ( ap , json_string )"	13:4:160:185	8798294	2	True				
ANR	8798306	CallExpression	"va_start ( ap , json_string )"		8798294	0					
ANR	8798307	Callee	va_start		8798294	0					
ANR	8798308	Identifier	va_start		8798294	0					
ANR	8798309	ArgumentList	ap		8798294	1					
ANR	8798310	Argument	ap		8798294	0					
ANR	8798311	Identifier	ap		8798294	0					
ANR	8798312	Argument	json_string		8798294	1					
ANR	8798313	Identifier	json_string		8798294	0					
ANR	8798314	ExpressionStatement	"v = validate_test_init_internal ( data , json_string , & ap )"	15:4:192:247	8798294	3	True				
ANR	8798315	AssignmentExpression	"v = validate_test_init_internal ( data , json_string , & ap )"		8798294	0		=			
ANR	8798316	Identifier	v		8798294	0					
ANR	8798317	CallExpression	"validate_test_init_internal ( data , json_string , & ap )"		8798294	1					
ANR	8798318	Callee	validate_test_init_internal		8798294	0					
ANR	8798319	Identifier	validate_test_init_internal		8798294	0					
ANR	8798320	ArgumentList	data		8798294	1					
ANR	8798321	Argument	data		8798294	0					
ANR	8798322	Identifier	data		8798294	0					
ANR	8798323	Argument	json_string		8798294	1					
ANR	8798324	Identifier	json_string		8798294	0					
ANR	8798325	Argument	& ap		8798294	2					
ANR	8798326	UnaryOperationExpression	& ap		8798294	0					
ANR	8798327	UnaryOperator	&		8798294	0					
ANR	8798328	Identifier	ap		8798294	1					
ANR	8798329	ExpressionStatement	va_end ( ap )	17:4:254:264	8798294	4	True				
ANR	8798330	CallExpression	va_end ( ap )		8798294	0					
ANR	8798331	Callee	va_end		8798294	0					
ANR	8798332	Identifier	va_end		8798294	0					
ANR	8798333	ArgumentList	ap		8798294	1					
ANR	8798334	Argument	ap		8798294	0					
ANR	8798335	Identifier	ap		8798294	0					
ANR	8798336	ReturnStatement	return v ;	19:4:271:279	8798294	5	True				
ANR	8798337	Identifier	v		8798294	0					
ANR	8798338	ReturnType	Visitor *		8798294	1					
ANR	8798339	Identifier	validate_test_init		8798294	2					
ANR	8798340	ParameterList	"TestInputVisitorData * data , const char * json_string"		8798294	3					
ANR	8798341	Parameter	TestInputVisitorData * data	1:28:28:53	8798294	0	True				
ANR	8798342	ParameterType	TestInputVisitorData *		8798294	0					
ANR	8798343	Identifier	data		8798294	1					
ANR	8798344	Parameter	const char * json_string	3:29:86:108	8798294	1	True				
ANR	8798345	ParameterType	const char *		8798294	0					
ANR	8798346	Identifier	json_string		8798294	1					
ANR	8798347	CFGEntryNode	ENTRY		8798294		True				
ANR	8798348	CFGExitNode	EXIT		8798294		True				
ANR	8798349	Symbol	data		8798294						
ANR	8798350	Symbol	v		8798294						
ANR	8798351	Symbol	& ap		8798294						
ANR	8798352	Symbol	json_string		8798294						
ANR	8798353	Symbol	validate_test_init_internal		8798294						
ANR	8798354	Symbol	ap		8798294						
