command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8371235	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_qemu_strtoull_decimal_0.c								
ANR	8371236	Function	test_qemu_strtoull_decimal	1:0:0:555							
ANR	8371237	FunctionDef	test_qemu_strtoull_decimal ()		8371236	0					
ANR	8371238	CompoundStatement		3:0:46:555	8371236	0					
ANR	8371239	IdentifierDeclStatement	"const char * str = ""0123"" ;"	5:4:53:77	8371236	0	True				
ANR	8371240	IdentifierDecl	"* str = ""0123"""		8371236	0					
ANR	8371241	IdentifierDeclType	const char *		8371236	0					
ANR	8371242	Identifier	str		8371236	1					
ANR	8371243	AssignmentExpression	"* str = ""0123"""		8371236	2		=			
ANR	8371244	Identifier	str		8371236	0					
ANR	8371245	PrimaryExpression	"""0123"""		8371236	1					
ANR	8371246	IdentifierDeclStatement	char f = 'X' ;	7:4:84:96	8371236	1	True				
ANR	8371247	IdentifierDecl	f = 'X'		8371236	0					
ANR	8371248	IdentifierDeclType	char		8371236	0					
ANR	8371249	Identifier	f		8371236	1					
ANR	8371250	AssignmentExpression	f = 'X'		8371236	2		=			
ANR	8371251	Identifier	f		8371236	0					
ANR	8371252	PrimaryExpression	'X'		8371236	1					
ANR	8371253	IdentifierDeclStatement	const char * endptr = & f ;	9:4:103:126	8371236	2	True				
ANR	8371254	IdentifierDecl	* endptr = & f		8371236	0					
ANR	8371255	IdentifierDeclType	const char *		8371236	0					
ANR	8371256	Identifier	endptr		8371236	1					
ANR	8371257	AssignmentExpression	* endptr = & f		8371236	2		=			
ANR	8371258	Identifier	endptr		8371236	0					
ANR	8371259	UnaryOperationExpression	& f		8371236	1					
ANR	8371260	UnaryOperator	&		8371236	0					
ANR	8371261	Identifier	f		8371236	1					
ANR	8371262	IdentifierDeclStatement	uint64_t res = 999 ;	11:4:133:151	8371236	3	True				
ANR	8371263	IdentifierDecl	res = 999		8371236	0					
ANR	8371264	IdentifierDeclType	uint64_t		8371236	0					
ANR	8371265	Identifier	res		8371236	1					
ANR	8371266	AssignmentExpression	res = 999		8371236	2		=			
ANR	8371267	Identifier	res		8371236	0					
ANR	8371268	PrimaryExpression	999		8371236	1					
ANR	8371269	IdentifierDeclStatement	int err ;	13:4:158:165	8371236	4	True				
ANR	8371270	IdentifierDecl	err		8371236	0					
ANR	8371271	IdentifierDeclType	int		8371236	0					
ANR	8371272	Identifier	err		8371236	1					
ANR	8371273	ExpressionStatement	"err = qemu_strtoull ( str , & endptr , 10 , & res )"	17:4:174:217	8371236	5	True				
ANR	8371274	AssignmentExpression	"err = qemu_strtoull ( str , & endptr , 10 , & res )"		8371236	0		=			
ANR	8371275	Identifier	err		8371236	0					
ANR	8371276	CallExpression	"qemu_strtoull ( str , & endptr , 10 , & res )"		8371236	1					
ANR	8371277	Callee	qemu_strtoull		8371236	0					
ANR	8371278	Identifier	qemu_strtoull		8371236	0					
ANR	8371279	ArgumentList	str		8371236	1					
ANR	8371280	Argument	str		8371236	0					
ANR	8371281	Identifier	str		8371236	0					
ANR	8371282	Argument	& endptr		8371236	1					
ANR	8371283	UnaryOperationExpression	& endptr		8371236	0					
ANR	8371284	UnaryOperator	&		8371236	0					
ANR	8371285	Identifier	endptr		8371236	1					
ANR	8371286	Argument	10		8371236	2					
ANR	8371287	PrimaryExpression	10		8371236	0					
ANR	8371288	Argument	& res		8371236	3					
ANR	8371289	UnaryOperationExpression	& res		8371236	0					
