start	end	type	var
8370214	8370215	IS_AST_PARENT	
8370214	8370216	IS_AST_PARENT	
8370217	8370218	IS_AST_PARENT	
8370220	8370221	IS_AST_PARENT	
8370219	8370220	IS_AST_PARENT	
8370223	8370224	IS_AST_PARENT	
8370222	8370223	IS_AST_PARENT	
8370225	8370226	IS_AST_PARENT	
8370222	8370225	IS_AST_PARENT	
8370219	8370222	IS_AST_PARENT	
8370217	8370219	IS_AST_PARENT	
8370214	8370217	IS_AST_PARENT	
8370213	8370214	IS_AST_PARENT	
8370212	8370213	IS_AST_PARENT	
8370228	8370229	IS_AST_PARENT	
8370228	8370230	IS_AST_PARENT	
8370231	8370232	IS_AST_PARENT	
8370231	8370233	IS_AST_PARENT	
8370228	8370231	IS_AST_PARENT	
8370227	8370228	IS_AST_PARENT	
8370212	8370227	IS_AST_PARENT	
8370235	8370236	IS_AST_PARENT	
8370235	8370237	IS_AST_PARENT	
8370238	8370239	IS_AST_PARENT	
8370240	8370241	IS_AST_PARENT	
8370240	8370242	IS_AST_PARENT	
8370238	8370240	IS_AST_PARENT	
8370235	8370238	IS_AST_PARENT	
8370234	8370235	IS_AST_PARENT	
8370212	8370234	IS_AST_PARENT	
8370244	8370245	IS_AST_PARENT	
8370244	8370246	IS_AST_PARENT	
8370247	8370248	IS_AST_PARENT	
8370247	8370249	IS_AST_PARENT	
8370244	8370247	IS_AST_PARENT	
8370243	8370244	IS_AST_PARENT	
8370212	8370243	IS_AST_PARENT	
8370251	8370252	IS_AST_PARENT	
8370251	8370253	IS_AST_PARENT	
8370250	8370251	IS_AST_PARENT	
8370212	8370250	IS_AST_PARENT	
8370255	8370256	IS_AST_PARENT	
8370258	8370259	IS_AST_PARENT	
8370257	8370258	IS_AST_PARENT	
8370261	8370262	IS_AST_PARENT	
8370260	8370261	IS_AST_PARENT	
8370264	8370265	IS_AST_PARENT	
8370264	8370266	IS_AST_PARENT	
8370263	8370264	IS_AST_PARENT	
8370260	8370263	IS_AST_PARENT	
8370267	8370268	IS_AST_PARENT	
8370260	8370267	IS_AST_PARENT	
8370270	8370271	IS_AST_PARENT	
8370270	8370272	IS_AST_PARENT	
8370269	8370270	IS_AST_PARENT	
8370260	8370269	IS_AST_PARENT	
8370257	8370260	IS_AST_PARENT	
8370255	8370257	IS_AST_PARENT	
8370254	8370255	IS_AST_PARENT	
8370212	8370254	IS_AST_PARENT	
8370212	8370273	IS_AST_PARENT	
8370212	8370274	IS_AST_PARENT	
8370212	8370275	IS_AST_PARENT	
8370212	8370276	IS_AST_PARENT	
8370212	8370277	IS_AST_PARENT	
8370212	8370278	IS_AST_PARENT	
8370212	8370279	IS_AST_PARENT	
8370212	8370280	IS_AST_PARENT	
8370212	8370281	IS_AST_PARENT	
8370212	8370282	IS_AST_PARENT	
8370212	8370283	IS_AST_PARENT	
8370212	8370284	IS_AST_PARENT	
8370212	8370285	IS_AST_PARENT	
8370212	8370286	IS_AST_PARENT	
8370212	8370287	IS_AST_PARENT	
8370212	8370288	IS_AST_PARENT	
8370212	8370289	IS_AST_PARENT	
8370212	8370290	IS_AST_PARENT	
8370293	8370294	IS_AST_PARENT	
8370292	8370293	IS_AST_PARENT	
8370297	8370298	IS_AST_PARENT	
8370299	8370300	IS_AST_PARENT	
8370302	8370303	IS_AST_PARENT	
8370301	8370302	IS_AST_PARENT	
8370305	8370306	IS_AST_PARENT	
8370304	8370305	IS_AST_PARENT	
8370301	8370304	IS_AST_PARENT	
8370299	8370301	IS_AST_PARENT	
8370297	8370299	IS_AST_PARENT	
8370296	8370297	IS_AST_PARENT	
8370295	8370296	IS_AST_PARENT	
8370292	8370295	IS_AST_PARENT	
8370291	8370292	IS_AST_PARENT	
8370212	8370291	IS_AST_PARENT	
8370309	8370310	IS_AST_PARENT	
8370308	8370309	IS_AST_PARENT	
8370312	8370313	IS_AST_PARENT	
8370311	8370312	IS_AST_PARENT	
8370308	8370311	IS_AST_PARENT	
8370307	8370308	IS_AST_PARENT	
8370212	8370307	IS_AST_PARENT	
8370211	8370212	IS_AST_PARENT	
8370211	8370314	IS_AST_PARENT	
8370211	8370315	IS_AST_PARENT	
