command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	9023346	File	/home/p4ultr4n/workplace/ReVeal/raw_code/vhost_dev_start_1.c								
ANR	9023347	Function	vhost_dev_start	1:0:0:1358							
ANR	9023348	FunctionDef	"vhost_dev_start (struct vhost_dev * hdev , VirtIODevice * vdev)"		9023347	0					
ANR	9023349	CompoundStatement		3:0:65:1358	9023347	0					
ANR	9023350	IdentifierDeclStatement	"int i , r ;"	5:4:72:80	9023347	0	True				
ANR	9023351	IdentifierDecl	i		9023347	0					
ANR	9023352	IdentifierDeclType	int		9023347	0					
ANR	9023353	Identifier	i		9023347	1					
ANR	9023354	IdentifierDecl	r		9023347	1					
ANR	9023355	IdentifierDeclType	int		9023347	0					
ANR	9023356	Identifier	r		9023347	1					
ANR	9023357	ExpressionStatement	hdev -> started = true	9:4:89:109	9023347	1	True				
ANR	9023358	AssignmentExpression	hdev -> started = true		9023347	0		=			
ANR	9023359	PtrMemberAccess	hdev -> started		9023347	0					
ANR	9023360	Identifier	hdev		9023347	0					
ANR	9023361	Identifier	started		9023347	1					
ANR	9023362	Identifier	true		9023347	1					
ANR	9023363	ExpressionStatement	"r = vhost_dev_set_features ( hdev , hdev -> log_enabled )"	13:4:118:169	9023347	2	True				
ANR	9023364	AssignmentExpression	"r = vhost_dev_set_features ( hdev , hdev -> log_enabled )"		9023347	0		=			
ANR	9023365	Identifier	r		9023347	0					
ANR	9023366	CallExpression	"vhost_dev_set_features ( hdev , hdev -> log_enabled )"		9023347	1					
ANR	9023367	Callee	vhost_dev_set_features		9023347	0					
ANR	9023368	Identifier	vhost_dev_set_features		9023347	0					
ANR	9023369	ArgumentList	hdev		9023347	1					
ANR	9023370	Argument	hdev		9023347	0					
ANR	9023371	Identifier	hdev		9023347	0					
ANR	9023372	Argument	hdev -> log_enabled		9023347	1					
ANR	9023373	PtrMemberAccess	hdev -> log_enabled		9023347	0					
ANR	9023374	Identifier	hdev		9023347	0					
ANR	9023375	Identifier	log_enabled		9023347	1					
ANR	9023376	IfStatement	if ( r < 0 )		9023347	3					
ANR	9023377	Condition	r < 0	15:8:180:184	9023347	0	True				
ANR	9023378	RelationalExpression	r < 0		9023347	0		<			
ANR	9023379	Identifier	r		9023347	0					
ANR	9023380	PrimaryExpression	0		9023347	1					
ANR	9023381	CompoundStatement		13:15:121:121	9023347	1					
ANR	9023382	GotoStatement	goto fail_features ;	17:8:198:216	9023347	0	True				
ANR	9023383	Identifier	fail_features		9023347	0					
ANR	9023384	ExpressionStatement	"r = hdev -> vhost_ops -> vhost_call ( hdev , VHOST_SET_MEM_TABLE , hdev -> mem )"	21:4:230:299	9023347	4	True				
ANR	9023385	AssignmentExpression	"r = hdev -> vhost_ops -> vhost_call ( hdev , VHOST_SET_MEM_TABLE , hdev -> mem )"		9023347	0		=			
ANR	9023386	Identifier	r		9023347	0					
ANR	9023387	CallExpression	"hdev -> vhost_ops -> vhost_call ( hdev , VHOST_SET_MEM_TABLE , hdev -> mem )"		9023347	1					
ANR	9023388	Callee	hdev -> vhost_ops -> vhost_call		9023347	0					
ANR	9023389	PtrMemberAccess	hdev -> vhost_ops -> vhost_call		9023347	0					
ANR	9023390	PtrMemberAccess	hdev -> vhost_ops		9023347	0					
ANR	9023391	Identifier	hdev		9023347	0					
ANR	9023392	Identifier	vhost_ops		9023347	1					
ANR	9023393	Identifier	vhost_call		9023347	1					
ANR	9023394	ArgumentList	hdev		9023347	1					
ANR	9023395	Argument	hdev		9023347	0					
ANR	9023396	Identifier	hdev		9023347	0					
ANR	9023397	Argument	VHOST_SET_MEM_TABLE		9023347	1					
ANR	9023398	Identifier	VHOST_SET_MEM_TABLE		9023347	0					
ANR	9023399	Argument	hdev -> mem		9023347	2					
ANR	9023400	PtrMemberAccess	hdev -> mem		9023347	0					
ANR	9023401	Identifier	hdev		9023347	0					
ANR	9023402	Identifier	mem		9023347	1					
ANR	9023403	IfStatement	if ( r < 0 )		9023347	5					
ANR	9023404	Condition	r < 0	23:8:310:314	9023347	0	True				
ANR	9023405	RelationalExpression	r < 0		9023347	0		<			
ANR	9023406	Identifier	r		9023347	0					
ANR	9023407	PrimaryExpression	0		9023347	1					
ANR	9023408	CompoundStatement		21:15:251:251	9023347	1					
ANR	9023409	ExpressionStatement	r = - errno	25:8:328:338	9023347	0	True				
ANR	9023410	AssignmentExpression	r = - errno		9023347	0		=			
ANR	9023411	Identifier	r		9023347	0					
ANR	9023412	UnaryOperationExpression	- errno		9023347	1					
ANR	9023413	UnaryOperator	-		9023347	0					
ANR	9023414	Identifier	errno		9023347	1					
ANR	9023415	GotoStatement	goto fail_mem ;	27:8:349:362	9023347	1	True				
ANR	9023416	Identifier	fail_mem		9023347	0					
ANR	9023417	ForStatement	for ( i = 0 ; i < hdev -> nvqs ; ++ i )		9023347	6					
ANR	9023418	ForInit	i = 0 ;	31:9:381:386	9023347	0	True				
ANR	9023419	AssignmentExpression	i = 0		9023347	0		=			
ANR	9023420	Identifier	i		9023347	0					
ANR	9023421	PrimaryExpression	0		9023347	1					
ANR	9023422	Condition	i < hdev -> nvqs	31:16:388:401	9023347	1	True				
ANR	9023423	RelationalExpression	i < hdev -> nvqs		9023347	0		<			
ANR	9023424	Identifier	i		9023347	0					
ANR	9023425	PtrMemberAccess	hdev -> nvqs		9023347	1					
ANR	9023426	Identifier	hdev		9023347	0					
ANR	9023427	Identifier	nvqs		9023347	1					
ANR	9023428	UnaryExpression	++ i	31:32:404:406	9023347	2	True				
ANR	9023429	IncDec	++		9023347	0					
ANR	9023430	Identifier	i		9023347	1					
ANR	9023431	CompoundStatement		29:37:343:343	9023347	3					
ANR	9023432	ExpressionStatement	"r = vhost_virtqueue_start ( hdev , vdev , hdev -> vqs + i , hdev -> vq_index + i )"	33:8:420:597	9023347	0	True				
ANR	9023433	AssignmentExpression	"r = vhost_virtqueue_start ( hdev , vdev , hdev -> vqs + i , hdev -> vq_index + i )"		9023347	0		=			
ANR	9023434	Identifier	r		9023347	0					
ANR	9023435	CallExpression	"vhost_virtqueue_start ( hdev , vdev , hdev -> vqs + i , hdev -> vq_index + i )"		9023347	1					
ANR	9023436	Callee	vhost_virtqueue_start		9023347	0					
ANR	9023437	Identifier	vhost_virtqueue_start		9023347	0					
ANR	9023438	ArgumentList	hdev		9023347	1					
ANR	9023439	Argument	hdev		9023347	0					
ANR	9023440	Identifier	hdev		9023347	0					
ANR	9023441	Argument	vdev		9023347	1					
ANR	9023442	Identifier	vdev		9023347	0					
ANR	9023443	Argument	hdev -> vqs + i		9023347	2					
ANR	9023444	AdditiveExpression	hdev -> vqs + i		9023347	0		+			
ANR	9023445	PtrMemberAccess	hdev -> vqs		9023347	0					
ANR	9023446	Identifier	hdev		9023347	0					
ANR	9023447	Identifier	vqs		9023347	1					
ANR	9023448	Identifier	i		9023347	1					
ANR	9023449	Argument	hdev -> vq_index + i		9023347	3					
ANR	9023450	AdditiveExpression	hdev -> vq_index + i		9023347	0		+			
ANR	9023451	PtrMemberAccess	hdev -> vq_index		9023347	0					
ANR	9023452	Identifier	hdev		9023347	0					
ANR	9023453	Identifier	vq_index		9023347	1					
ANR	9023454	Identifier	i		9023347	1					
ANR	9023455	IfStatement	if ( r < 0 )		9023347	1					
ANR	9023456	Condition	r < 0	41:12:612:616	9023347	0	True				
ANR	9023457	RelationalExpression	r < 0		9023347	0		<			
ANR	9023458	Identifier	r		9023347	0					
ANR	9023459	PrimaryExpression	0		9023347	1					
ANR	9023460	CompoundStatement		39:19:553:553	9023347	1					
ANR	9023461	GotoStatement	goto fail_vq ;	43:12:634:646	9023347	0	True				
ANR	9023462	Identifier	fail_vq		9023347	0					
ANR	9023463	IfStatement	if ( hdev -> log_enabled )		9023347	7					
ANR	9023464	Condition	hdev -> log_enabled	51:8:677:693	9023347	0	True				
ANR	9023465	PtrMemberAccess	hdev -> log_enabled		9023347	0					
ANR	9023466	Identifier	hdev		9023347	0					
ANR	9023467	Identifier	log_enabled		9023347	1					
ANR	9023468	CompoundStatement		49:27:630:630	9023347	1					
ANR	9023469	ExpressionStatement	hdev -> log_size = vhost_get_log_size ( hdev )	53:8:707:748	9023347	0	True				
ANR	9023470	AssignmentExpression	hdev -> log_size = vhost_get_log_size ( hdev )		9023347	0		=			
ANR	9023471	PtrMemberAccess	hdev -> log_size		9023347	0					
ANR	9023472	Identifier	hdev		9023347	0					
ANR	9023473	Identifier	log_size		9023347	1					
ANR	9023474	CallExpression	vhost_get_log_size ( hdev )		9023347	1					
ANR	9023475	Callee	vhost_get_log_size		9023347	0					
ANR	9023476	Identifier	vhost_get_log_size		9023347	0					
ANR	9023477	ArgumentList	hdev		9023347	1					
ANR	9023478	Argument	hdev		9023347	0					
ANR	9023479	Identifier	hdev		9023347	0					
ANR	9023480	ExpressionStatement	hdev -> log = hdev -> log_size ? g_malloc0 ( hdev -> log_size * sizeof * hdev -> log ) : NULL	55:8:759:853	9023347	1	True				
ANR	9023481	AssignmentExpression	hdev -> log = hdev -> log_size ? g_malloc0 ( hdev -> log_size * sizeof * hdev -> log ) : NULL		9023347	0		=			
ANR	9023482	PtrMemberAccess	hdev -> log		9023347	0					
ANR	9023483	Identifier	hdev		9023347	0					
ANR	9023484	Identifier	log		9023347	1					
ANR	9023485	ConditionalExpression	hdev -> log_size ? g_malloc0 ( hdev -> log_size * sizeof * hdev -> log ) : NULL		9023347	1					
ANR	9023486	Condition	hdev -> log_size		9023347	0					
ANR	9023487	PtrMemberAccess	hdev -> log_size		9023347	0					
ANR	9023488	Identifier	hdev		9023347	0					
ANR	9023489	Identifier	log_size		9023347	1					
ANR	9023490	CallExpression	g_malloc0 ( hdev -> log_size * sizeof * hdev -> log )		9023347	1					
ANR	9023491	Callee	g_malloc0		9023347	0					
ANR	9023492	Identifier	g_malloc0		9023347	0					
ANR	9023493	ArgumentList	hdev -> log_size * sizeof * hdev -> log		9023347	1					
ANR	9023494	Argument	hdev -> log_size * sizeof * hdev -> log		9023347	0					
ANR	9023495	MultiplicativeExpression	hdev -> log_size * sizeof * hdev -> log		9023347	0		*			
ANR	9023496	PtrMemberAccess	hdev -> log_size		9023347	0					
ANR	9023497	Identifier	hdev		9023347	0					
ANR	9023498	Identifier	log_size		9023347	1					
ANR	9023499	SizeofExpression	sizeof * hdev -> log		9023347	1					
ANR	9023500	Sizeof	sizeof		9023347	0					
ANR	9023501	UnaryOperationExpression	* hdev -> log		9023347	1					
ANR	9023502	UnaryOperator	*		9023347	0					
ANR	9023503	PtrMemberAccess	hdev -> log		9023347	1					
ANR	9023504	Identifier	hdev		9023347	0					
ANR	9023505	Identifier	log		9023347	1					
ANR	9023506	Identifier	NULL		9023347	2					
ANR	9023507	ExpressionStatement	"r = hdev -> vhost_ops -> vhost_call ( hdev , VHOST_SET_LOG_BASE , hdev -> log )"	59:8:864:932	9023347	2	True				
ANR	9023508	AssignmentExpression	"r = hdev -> vhost_ops -> vhost_call ( hdev , VHOST_SET_LOG_BASE , hdev -> log )"		9023347	0		=			
ANR	9023509	Identifier	r		9023347	0					
ANR	9023510	CallExpression	"hdev -> vhost_ops -> vhost_call ( hdev , VHOST_SET_LOG_BASE , hdev -> log )"		9023347	1					
ANR	9023511	Callee	hdev -> vhost_ops -> vhost_call		9023347	0					
ANR	9023512	PtrMemberAccess	hdev -> vhost_ops -> vhost_call		9023347	0					
ANR	9023513	PtrMemberAccess	hdev -> vhost_ops		9023347	0					
ANR	9023514	Identifier	hdev		9023347	0					
ANR	9023515	Identifier	vhost_ops		9023347	1					
ANR	9023516	Identifier	vhost_call		9023347	1					
ANR	9023517	ArgumentList	hdev		9023347	1					
ANR	9023518	Argument	hdev		9023347	0					
ANR	9023519	Identifier	hdev		9023347	0					
ANR	9023520	Argument	VHOST_SET_LOG_BASE		9023347	1					
ANR	9023521	Identifier	VHOST_SET_LOG_BASE		9023347	0					
ANR	9023522	Argument	hdev -> log		9023347	2					
ANR	9023523	PtrMemberAccess	hdev -> log		9023347	0					
ANR	9023524	Identifier	hdev		9023347	0					
ANR	9023525	Identifier	log		9023347	1					
ANR	9023526	IfStatement	if ( r < 0 )		9023347	3					
ANR	9023527	Condition	r < 0	61:12:947:951	9023347	0	True				
ANR	9023528	RelationalExpression	r < 0		9023347	0		<			
ANR	9023529	Identifier	r		9023347	0					
ANR	9023530	PrimaryExpression	0		9023347	1					
ANR	9023531	CompoundStatement		59:19:888:888	9023347	1					
ANR	9023532	ExpressionStatement	r = - errno	63:12:969:979	9023347	0	True				
ANR	9023533	AssignmentExpression	r = - errno		9023347	0		=			
ANR	9023534	Identifier	r		9023347	0					
ANR	9023535	UnaryOperationExpression	- errno		9023347	1					
ANR	9023536	UnaryOperator	-		9023347	0					
ANR	9023537	Identifier	errno		9023347	1					
ANR	9023538	GotoStatement	goto fail_log ;	65:12:994:1007	9023347	1	True				
ANR	9023539	Identifier	fail_log		9023347	0					
ANR	9023540	ReturnStatement	return 0 ;	73:4:1034:1042	9023347	8	True				
ANR	9023541	PrimaryExpression	0		9023347	0					
ANR	9023542	Label	fail_log :	75:0:1045:1053	9023347	9	True				
ANR	9023543	Identifier	fail_log		9023347	0					
ANR	9023544	Label	fail_vq :	77:0:1056:1063	9023347	10	True				
ANR	9023545	Identifier	fail_vq		9023347	0					
ANR	9023546	WhileStatement	while ( -- i >= 0 )		9023347	11					
ANR	9023547	Condition	-- i >= 0	79:11:1077:1084	9023347	0	True				
ANR	9023548	RelationalExpression	-- i >= 0		9023347	0		>=			
ANR	9023549	UnaryExpression	-- i		9023347	0					
ANR	9023550	IncDec	--		9023347	0					
ANR	9023551	Identifier	i		9023347	1					
ANR	9023552	PrimaryExpression	0		9023347	1					
ANR	9023553	CompoundStatement		77:21:1021:1021	9023347	1					
ANR	9023554	ExpressionStatement	"vhost_virtqueue_stop ( hdev , vdev , hdev -> vqs + i , hdev -> vq_index + i )"	81:8:1098:1255	9023347	0	True				
ANR	9023555	CallExpression	"vhost_virtqueue_stop ( hdev , vdev , hdev -> vqs + i , hdev -> vq_index + i )"		9023347	0					
ANR	9023556	Callee	vhost_virtqueue_stop		9023347	0					
ANR	9023557	Identifier	vhost_virtqueue_stop		9023347	0					
ANR	9023558	ArgumentList	hdev		9023347	1					
ANR	9023559	Argument	hdev		9023347	0					
ANR	9023560	Identifier	hdev		9023347	0					
ANR	9023561	Argument	vdev		9023347	1					
ANR	9023562	Identifier	vdev		9023347	0					
ANR	9023563	Argument	hdev -> vqs + i		9023347	2					
ANR	9023564	AdditiveExpression	hdev -> vqs + i		9023347	0		+			
ANR	9023565	PtrMemberAccess	hdev -> vqs		9023347	0					
ANR	9023566	Identifier	hdev		9023347	0					
