start	end	type	var
9023351	9023352	IS_AST_PARENT	
9023351	9023353	IS_AST_PARENT	
9023350	9023351	IS_AST_PARENT	
9023354	9023355	IS_AST_PARENT	
9023354	9023356	IS_AST_PARENT	
9023350	9023354	IS_AST_PARENT	
9023349	9023350	IS_AST_PARENT	
9023359	9023360	IS_AST_PARENT	
9023359	9023361	IS_AST_PARENT	
9023358	9023359	IS_AST_PARENT	
9023358	9023362	IS_AST_PARENT	
9023357	9023358	IS_AST_PARENT	
9023349	9023357	IS_AST_PARENT	
9023364	9023365	IS_AST_PARENT	
9023367	9023368	IS_AST_PARENT	
9023366	9023367	IS_AST_PARENT	
9023370	9023371	IS_AST_PARENT	
9023369	9023370	IS_AST_PARENT	
9023373	9023374	IS_AST_PARENT	
9023373	9023375	IS_AST_PARENT	
9023372	9023373	IS_AST_PARENT	
9023369	9023372	IS_AST_PARENT	
9023366	9023369	IS_AST_PARENT	
9023364	9023366	IS_AST_PARENT	
9023363	9023364	IS_AST_PARENT	
9023349	9023363	IS_AST_PARENT	
9023378	9023379	IS_AST_PARENT	
9023378	9023380	IS_AST_PARENT	
9023377	9023378	IS_AST_PARENT	
9023376	9023377	IS_AST_PARENT	
9023382	9023383	IS_AST_PARENT	
9023381	9023382	IS_AST_PARENT	
9023376	9023381	IS_AST_PARENT	
9023349	9023376	IS_AST_PARENT	
9023385	9023386	IS_AST_PARENT	
9023390	9023391	IS_AST_PARENT	
9023390	9023392	IS_AST_PARENT	
9023389	9023390	IS_AST_PARENT	
9023389	9023393	IS_AST_PARENT	
9023388	9023389	IS_AST_PARENT	
9023387	9023388	IS_AST_PARENT	
9023395	9023396	IS_AST_PARENT	
9023394	9023395	IS_AST_PARENT	
9023397	9023398	IS_AST_PARENT	
9023394	9023397	IS_AST_PARENT	
9023400	9023401	IS_AST_PARENT	
9023400	9023402	IS_AST_PARENT	
9023399	9023400	IS_AST_PARENT	
9023394	9023399	IS_AST_PARENT	
9023387	9023394	IS_AST_PARENT	
9023385	9023387	IS_AST_PARENT	
9023384	9023385	IS_AST_PARENT	
9023349	9023384	IS_AST_PARENT	
9023405	9023406	IS_AST_PARENT	
9023405	9023407	IS_AST_PARENT	
9023404	9023405	IS_AST_PARENT	
9023403	9023404	IS_AST_PARENT	
9023410	9023411	IS_AST_PARENT	
9023412	9023413	IS_AST_PARENT	
9023412	9023414	IS_AST_PARENT	
9023410	9023412	IS_AST_PARENT	
9023409	9023410	IS_AST_PARENT	
9023408	9023409	IS_AST_PARENT	
9023415	9023416	IS_AST_PARENT	
9023408	9023415	IS_AST_PARENT	
9023403	9023408	IS_AST_PARENT	
9023349	9023403	IS_AST_PARENT	
9023419	9023420	IS_AST_PARENT	
9023419	9023421	IS_AST_PARENT	
9023418	9023419	IS_AST_PARENT	
9023417	9023418	IS_AST_PARENT	
9023423	9023424	IS_AST_PARENT	
9023425	9023426	IS_AST_PARENT	
9023425	9023427	IS_AST_PARENT	
9023423	9023425	IS_AST_PARENT	
9023422	9023423	IS_AST_PARENT	
9023417	9023422	IS_AST_PARENT	
9023428	9023429	IS_AST_PARENT	
9023428	9023430	IS_AST_PARENT	
9023417	9023428	IS_AST_PARENT	
9023433	9023434	IS_AST_PARENT	
9023436	9023437	IS_AST_PARENT	
9023435	9023436	IS_AST_PARENT	
9023439	9023440	IS_AST_PARENT	
9023438	9023439	IS_AST_PARENT	
9023441	9023442	IS_AST_PARENT	
9023438	9023441	IS_AST_PARENT	
9023445	9023446	IS_AST_PARENT	
9023445	9023447	IS_AST_PARENT	
9023444	9023445	IS_AST_PARENT	
9023444	9023448	IS_AST_PARENT	
9023443	9023444	IS_AST_PARENT	
9023438	9023443	IS_AST_PARENT	
9023451	9023452	IS_AST_PARENT	
9023451	9023453	IS_AST_PARENT	
9023450	9023451	IS_AST_PARENT	
9023450	9023454	IS_AST_PARENT	
9023449	9023450	IS_AST_PARENT	
9023438	9023449	IS_AST_PARENT	
9023435	9023438	IS_AST_PARENT	
9023433	9023435	IS_AST_PARENT	
9023432	9023433	IS_AST_PARENT	
9023431	9023432	IS_AST_PARENT	
9023457	9023458	IS_AST_PARENT	
9023457	9023459	IS_AST_PARENT	
9023456	9023457	IS_AST_PARENT	
9023455	9023456	IS_AST_PARENT	
9023461	9023462	IS_AST_PARENT	
9023460	9023461	IS_AST_PARENT	
9023455	9023460	IS_AST_PARENT	
9023431	9023455	IS_AST_PARENT	
9023417	9023431	IS_AST_PARENT	
9023349	9023417	IS_AST_PARENT	
9023465	9023466	IS_AST_PARENT	
9023465	9023467	IS_AST_PARENT	
9023464	9023465	IS_AST_PARENT	
9023463	9023464	IS_AST_PARENT	
9023471	9023472	IS_AST_PARENT	
9023471	9023473	IS_AST_PARENT	
9023470	9023471	IS_AST_PARENT	
9023475	9023476	IS_AST_PARENT	
9023474	9023475	IS_AST_PARENT	
9023478	9023479	IS_AST_PARENT	
