command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	9362315	File	/home/p4ultr4n/workplace/ReVeal/raw_code/vtd_dev_to_context_entry_1.c								
ANR	9362316	Function	vtd_dev_to_context_entry	1:0:0:1704							
ANR	9362317	FunctionDef	"vtd_dev_to_context_entry (IntelIOMMUState * s , uint8_t bus_num , uint8_t devfn , VTDContextEntry * ce)"		9362316	0					
ANR	9362318	CompoundStatement		5:0:147:1704	9362316	0					
ANR	9362319	IdentifierDeclStatement	VTDRootEntry re ;	7:4:154:169	9362316	0	True				
ANR	9362320	IdentifierDecl	re		9362316	0					
ANR	9362321	IdentifierDeclType	VTDRootEntry		9362316	0					
ANR	9362322	Identifier	re		9362316	1					
ANR	9362323	IdentifierDeclStatement	int ret_fr ;	9:4:176:186	9362316	1	True				
ANR	9362324	IdentifierDecl	ret_fr		9362316	0					
ANR	9362325	IdentifierDeclType	int		9362316	0					
ANR	9362326	Identifier	ret_fr		9362316	1					
ANR	9362327	ExpressionStatement	"ret_fr = vtd_get_root_entry ( s , bus_num , & re )"	13:4:195:239	9362316	2	True				
ANR	9362328	AssignmentExpression	"ret_fr = vtd_get_root_entry ( s , bus_num , & re )"		9362316	0		=			
ANR	9362329	Identifier	ret_fr		9362316	0					
ANR	9362330	CallExpression	"vtd_get_root_entry ( s , bus_num , & re )"		9362316	1					
ANR	9362331	Callee	vtd_get_root_entry		9362316	0					
ANR	9362332	Identifier	vtd_get_root_entry		9362316	0					
ANR	9362333	ArgumentList	s		9362316	1					
ANR	9362334	Argument	s		9362316	0					
ANR	9362335	Identifier	s		9362316	0					
ANR	9362336	Argument	bus_num		9362316	1					
ANR	9362337	Identifier	bus_num		9362316	0					
ANR	9362338	Argument	& re		9362316	2					
ANR	9362339	UnaryOperationExpression	& re		9362316	0					
ANR	9362340	UnaryOperator	&		9362316	0					
ANR	9362341	Identifier	re		9362316	1					
ANR	9362342	IfStatement	if ( ret_fr )		9362316	3					
ANR	9362343	Condition	ret_fr	15:8:250:255	9362316	0	True				
ANR	9362344	Identifier	ret_fr		9362316	0					
ANR	9362345	CompoundStatement		11:16:110:110	9362316	1					
ANR	9362346	ReturnStatement	return ret_fr ;	17:8:269:282	9362316	0	True				
ANR	9362347	Identifier	ret_fr		9362316	0					
ANR	9362348	IfStatement	if ( ! vtd_root_entry_present ( & re ) )		9362316	4					
ANR	9362349	Condition	! vtd_root_entry_present ( & re )	23:8:302:329	9362316	0	True				
ANR	9362350	UnaryOperationExpression	! vtd_root_entry_present ( & re )		9362316	0					
ANR	9362351	UnaryOperator	!		9362316	0					
ANR	9362352	CallExpression	vtd_root_entry_present ( & re )		9362316	1					
ANR	9362353	Callee	vtd_root_entry_present		9362316	0					
ANR	9362354	Identifier	vtd_root_entry_present		9362316	0					
ANR	9362355	ArgumentList	& re		9362316	1					
ANR	9362356	Argument	& re		9362316	0					
ANR	9362357	UnaryOperationExpression	& re		9362316	0					
ANR	9362358	UnaryOperator	&		9362316	0					
ANR	9362359	Identifier	re		9362316	1					
ANR	9362360	CompoundStatement		19:38:184:184	9362316	1					
ANR	9362361	ExpressionStatement	trace_vtd_re_not_present ( bus_num )	27:8:406:439	9362316	0	True				
ANR	9362362	CallExpression	trace_vtd_re_not_present ( bus_num )		9362316	0					
ANR	9362363	Callee	trace_vtd_re_not_present		9362316	0					
ANR	9362364	Identifier	trace_vtd_re_not_present		9362316	0					
ANR	9362365	ArgumentList	bus_num		9362316	1					
ANR	9362366	Argument	bus_num		9362316	0					
ANR	9362367	Identifier	bus_num		9362316	0					
ANR	9362368	ReturnStatement	return - VTD_FR_ROOT_ENTRY_P ;	29:8:450:477	9362316	1	True				
ANR	9362369	UnaryOperationExpression	- VTD_FR_ROOT_ENTRY_P		9362316	0					
ANR	9362370	UnaryOperator	-		9362316	0					
ANR	9362371	Identifier	VTD_FR_ROOT_ENTRY_P		9362316	1					
ANR	9362372	ElseStatement	else		9362316	0					
ANR	9362373	IfStatement	if ( re . rsvd || ( re . val & VTD_ROOT_ENTRY_RSVD ) )		9362316	0					
ANR	9362374	Condition	re . rsvd || ( re . val & VTD_ROOT_ENTRY_RSVD )	31:15:495:535	9362316	0	True				
ANR	9362375	OrExpression	re . rsvd || ( re . val & VTD_ROOT_ENTRY_RSVD )		9362316	0		||			
ANR	9362376	MemberAccess	re . rsvd		9362316	0					
ANR	9362377	Identifier	re		9362316	0					
ANR	9362378	Identifier	rsvd		9362316	1					
ANR	9362379	BitAndExpression	re . val & VTD_ROOT_ENTRY_RSVD		9362316	1		&			
ANR	9362380	MemberAccess	re . val		9362316	0					
