start	end	type	var
8377496	8377497	IS_AST_PARENT	
8377496	8377498	IS_AST_PARENT	
8377499	8377500	IS_AST_PARENT	
8377502	8377503	IS_AST_PARENT	
8377501	8377502	IS_AST_PARENT	
8377505	8377506	IS_AST_PARENT	
8377504	8377505	IS_AST_PARENT	
8377509	8377510	IS_AST_PARENT	
8377508	8377509	IS_AST_PARENT	
8377508	8377511	IS_AST_PARENT	
8377507	8377508	IS_AST_PARENT	
8377504	8377507	IS_AST_PARENT	
8377501	8377504	IS_AST_PARENT	
8377499	8377501	IS_AST_PARENT	
8377496	8377499	IS_AST_PARENT	
8377495	8377496	IS_AST_PARENT	
8377494	8377495	IS_AST_PARENT	
8377514	8377515	IS_AST_PARENT	
8377513	8377514	IS_AST_PARENT	
8377517	8377518	IS_AST_PARENT	
8377516	8377517	IS_AST_PARENT	
8377519	8377520	IS_AST_PARENT	
8377516	8377519	IS_AST_PARENT	
8377521	8377522	IS_AST_PARENT	
8377516	8377521	IS_AST_PARENT	
8377513	8377516	IS_AST_PARENT	
8377512	8377513	IS_AST_PARENT	
8377494	8377512	IS_AST_PARENT	
8377525	8377526	IS_AST_PARENT	
8377524	8377525	IS_AST_PARENT	
8377524	8377527	IS_AST_PARENT	
8377523	8377524	IS_AST_PARENT	
8377494	8377523	IS_AST_PARENT	
8377493	8377494	IS_AST_PARENT	
8377493	8377528	IS_AST_PARENT	
8377493	8377529	IS_AST_PARENT	
8377493	8377530	IS_AST_PARENT	
8377531	8377495	FLOWS_TO	
8377495	8377512	FLOWS_TO	
8377512	8377523	FLOWS_TO	
8377523	8377532	FLOWS_TO	
8377495	8377533	DEF	
8377499	8377533	DEF	
8377496	8377533	DEF	
8377512	8377533	USE	
8377517	8377533	USE	
8377495	8377534	USE	
8377507	8377534	USE	
8377495	8377535	USE	
8377499	8377535	USE	
8377495	8377512	REACHES	path
8377531	8377495	CONTROLS	
8377531	8377512	CONTROLS	
8377531	8377523	CONTROLS	
8377495	8377512	DOM	
8377531	8377531	DOM	
8377531	8377495	DOM	
8377523	8377532	DOM	
8377512	8377523	DOM	
8377523	8377512	POST_DOM	
8377495	8377531	POST_DOM	
8377512	8377495	POST_DOM	
8377532	8377532	POST_DOM	
8377532	8377523	POST_DOM	
8377492	8377493	IS_FUNCTION_OF_AST	
8377492	8377531	IS_FUNCTION_OF_CFG	
8377491	8377492	IS_FILE_OF	
