command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8385545	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_tco_second_timeout_shutdown_1.c								
ANR	8385546	Function	test_tco_second_timeout_shutdown	1:0:0:595							
ANR	8385547	FunctionDef	test_tco_second_timeout_shutdown ()		8385546	0					
ANR	8385548	CompoundStatement		3:0:52:595	8385546	0					
ANR	8385549	IdentifierDeclStatement	TestData td ;	5:4:59:70	8385546	0	True				
ANR	8385550	IdentifierDecl	td		8385546	0					
ANR	8385551	IdentifierDeclType	TestData		8385546	0					
ANR	8385552	Identifier	td		8385546	1					
ANR	8385553	IdentifierDeclStatement	const uint16_t ticks = TCO_SECS_TO_TICKS ( 128 ) ;	7:4:77:122	8385546	1	True				
ANR	8385554	IdentifierDecl	ticks = TCO_SECS_TO_TICKS ( 128 )		8385546	0					
ANR	8385555	IdentifierDeclType	const uint16_t		8385546	0					
ANR	8385556	Identifier	ticks		8385546	1					
ANR	8385557	AssignmentExpression	ticks = TCO_SECS_TO_TICKS ( 128 )		8385546	2		=			
ANR	8385558	Identifier	ticks		8385546	0					
ANR	8385559	CallExpression	TCO_SECS_TO_TICKS ( 128 )		8385546	1					
ANR	8385560	Callee	TCO_SECS_TO_TICKS		8385546	0					
ANR	8385561	Identifier	TCO_SECS_TO_TICKS		8385546	0					
ANR	8385562	ArgumentList	128		8385546	1					
ANR	8385563	Argument	128		8385546	0					
ANR	8385564	PrimaryExpression	128		8385546	0					
ANR	8385565	IdentifierDeclStatement	QDict * ad ;	9:4:129:138	8385546	2	True				
ANR	8385566	IdentifierDecl	* ad		8385546	0					
ANR	8385567	IdentifierDeclType	QDict *		8385546	0					
ANR	8385568	Identifier	ad		8385546	1					
ANR	8385569	ExpressionStatement	"td . args = ""-watchdog-action shutdown"""	13:4:147:184	8385546	3	True				
ANR	8385570	AssignmentExpression	"td . args = ""-watchdog-action shutdown"""		8385546	0		=			
ANR	8385571	MemberAccess	td . args		8385546	0					
ANR	8385572	Identifier	td		8385546	0					
ANR	8385573	Identifier	args		8385546	1					
ANR	8385574	PrimaryExpression	"""-watchdog-action shutdown"""		8385546	1					
ANR	8385575	ExpressionStatement	td . noreboot = false	15:4:191:210	8385546	4	True				
ANR	8385576	AssignmentExpression	td . noreboot = false		8385546	0		=			
ANR	8385577	MemberAccess	td . noreboot		8385546	0					
ANR	8385578	Identifier	td		8385546	0					
ANR	8385579	Identifier	noreboot		8385546	1					
ANR	8385580	Identifier	false		8385546	1					
ANR	8385581	ExpressionStatement	test_init ( & td )	17:4:217:231	8385546	5	True				
ANR	8385582	CallExpression	test_init ( & td )		8385546	0					
ANR	8385583	Callee	test_init		8385546	0					
ANR	8385584	Identifier	test_init		8385546	0					
ANR	8385585	ArgumentList	& td		8385546	1					
ANR	8385586	Argument	& td		8385546	0					
ANR	8385587	UnaryOperationExpression	& td		8385546	0					
ANR	8385588	UnaryOperator	&		8385546	0					
ANR	8385589	Identifier	td		8385546	1					
