start	end	type	var
8334079	8334080	IS_AST_PARENT	
8334079	8334081	IS_AST_PARENT	
8334079	8334082	IS_AST_PARENT	
8334078	8334079	IS_AST_PARENT	
8334077	8334078	IS_AST_PARENT	
8334084	8334085	IS_AST_PARENT	
8334084	8334086	IS_AST_PARENT	
8334083	8334084	IS_AST_PARENT	
8334077	8334083	IS_AST_PARENT	
8334088	8334089	IS_AST_PARENT	
8334088	8334090	IS_AST_PARENT	
8334087	8334088	IS_AST_PARENT	
8334077	8334087	IS_AST_PARENT	
8334093	8334094	IS_AST_PARENT	
8334092	8334093	IS_AST_PARENT	
8334092	8334095	IS_AST_PARENT	
8334091	8334092	IS_AST_PARENT	
8334077	8334091	IS_AST_PARENT	
8334098	8334099	IS_AST_PARENT	
8334098	8334100	IS_AST_PARENT	
8334097	8334098	IS_AST_PARENT	
8334096	8334097	IS_AST_PARENT	
8334102	8334103	IS_AST_PARENT	
8334102	8334104	IS_AST_PARENT	
8334101	8334102	IS_AST_PARENT	
8334096	8334101	IS_AST_PARENT	
8334105	8334106	IS_AST_PARENT	
8334105	8334107	IS_AST_PARENT	
8334096	8334105	IS_AST_PARENT	
8334112	8334113	IS_AST_PARENT	
8334112	8334114	IS_AST_PARENT	
8334111	8334112	IS_AST_PARENT	
8334111	8334115	IS_AST_PARENT	
8334110	8334111	IS_AST_PARENT	
8334110	8334116	IS_AST_PARENT	
8334109	8334110	IS_AST_PARENT	
8334108	8334109	IS_AST_PARENT	
8334120	8334121	IS_AST_PARENT	
8334120	8334122	IS_AST_PARENT	
8334119	8334120	IS_AST_PARENT	
8334119	8334123	IS_AST_PARENT	
8334118	8334119	IS_AST_PARENT	
8334124	8334125	IS_AST_PARENT	
8334124	8334126	IS_AST_PARENT	
8334118	8334124	IS_AST_PARENT	
8334117	8334118	IS_AST_PARENT	
8334108	8334117	IS_AST_PARENT	
8334130	8334131	IS_AST_PARENT	
8334130	8334132	IS_AST_PARENT	
8334129	8334130	IS_AST_PARENT	
8334129	8334133	IS_AST_PARENT	
8334128	8334129	IS_AST_PARENT	
8334135	8334136	IS_AST_PARENT	
8334134	8334135	IS_AST_PARENT	
8334138	8334139	IS_AST_PARENT	
8334137	8334138	IS_AST_PARENT	
8334140	8334141	IS_AST_PARENT	
8334137	8334140	IS_AST_PARENT	
8334143	8334144	IS_AST_PARENT	
8334145	8334146	IS_AST_PARENT	
8334145	8334147	IS_AST_PARENT	
8334143	8334145	IS_AST_PARENT	
8334142	8334143	IS_AST_PARENT	
8334137	8334142	IS_AST_PARENT	
8334148	8334149	IS_AST_PARENT	
8334137	8334148	IS_AST_PARENT	
