start	end	type	var
987457	987458	IS_AST_PARENT	
987456	987457	IS_AST_PARENT	
987460	987461	IS_AST_PARENT	
987459	987460	IS_AST_PARENT	
987456	987459	IS_AST_PARENT	
987455	987456	IS_AST_PARENT	
987454	987455	IS_AST_PARENT	
987453	987454	IS_AST_PARENT	
987453	987462	IS_AST_PARENT	
987453	987463	IS_AST_PARENT	
987465	987466	IS_AST_PARENT	
987465	987467	IS_AST_PARENT	
987464	987465	IS_AST_PARENT	
987453	987464	IS_AST_PARENT	
987468	987465	FLOWS_TO	
987465	987455	FLOWS_TO	
987455	987469	FLOWS_TO	
987465	987470	DEF	
987455	987470	USE	
987460	987470	USE	
987455	987471	USE	
987465	987455	REACHES	name
987468	987465	CONTROLS	
987468	987455	CONTROLS	
987468	987465	DOM	
987455	987469	DOM	
987468	987468	DOM	
987465	987455	DOM	
987455	987465	POST_DOM	
987469	987469	POST_DOM	
987465	987468	POST_DOM	
987469	987455	POST_DOM	
987452	987453	IS_FUNCTION_OF_AST	
987452	987468	IS_FUNCTION_OF_CFG	
987451	987452	IS_FILE_OF	
