command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	987451	File	/home/p4ultr4n/workplace/ReVeal/raw_code/bdrv_is_valid_name_0.c								
ANR	987452	Function	bdrv_is_valid_name	1:0:0:96							
ANR	987453	FunctionDef	bdrv_is_valid_name (const char * name)		987452	0					
ANR	987454	CompoundStatement		3:0:50:96	987452	0					
ANR	987455	ReturnStatement	return qemu_opts_id_wellformed ( name ) ;	5:4:57:93	987452	0	True				
ANR	987456	CallExpression	qemu_opts_id_wellformed ( name )		987452	0					
ANR	987457	Callee	qemu_opts_id_wellformed		987452	0					
ANR	987458	Identifier	qemu_opts_id_wellformed		987452	0					
ANR	987459	ArgumentList	name		987452	1					
ANR	987460	Argument	name		987452	0					
ANR	987461	Identifier	name		987452	0					
ANR	987462	ReturnType	static bool		987452	1					
ANR	987463	Identifier	bdrv_is_valid_name		987452	2					
ANR	987464	ParameterList	const char * name		987452	3					
ANR	987465	Parameter	const char * name	1:31:31:46	987452	0	True				
ANR	987466	ParameterType	const char *		987452	0					
ANR	987467	Identifier	name		987452	1					
ANR	987468	CFGEntryNode	ENTRY		987452		True				
ANR	987469	CFGExitNode	EXIT		987452		True				
ANR	987470	Symbol	name		987452						
ANR	987471	Symbol	qemu_opts_id_wellformed		987452						
