command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8900410	File	/home/p4ultr4n/workplace/ReVeal/raw_code/vc1_pred_mv_intfr_0.c								
ANR	8900411	Function	vc1_pred_mv_intfr	1:0:0:10747							
ANR	8900412	FunctionDef	"vc1_pred_mv_intfr (VC1Context * v , int n , int dmv_x , int dmv_y , int mvn , int r_x , int r_y , uint8_t * is_intra , int dir)"		8900411	0					
ANR	8900413	CompoundStatement		5:0:175:10747	8900411	0					
ANR	8900414	IdentifierDeclStatement	MpegEncContext * s = & v -> s ;	7:4:182:207	8900411	0	True				
ANR	8900415	IdentifierDecl	* s = & v -> s		8900411	0					
ANR	8900416	IdentifierDeclType	MpegEncContext *		8900411	0					
ANR	8900417	Identifier	s		8900411	1					
ANR	8900418	AssignmentExpression	* s = & v -> s		8900411	2		=			
ANR	8900419	Identifier	s		8900411	0					
ANR	8900420	UnaryOperationExpression	& v -> s		8900411	1					
ANR	8900421	UnaryOperator	&		8900411	0					
ANR	8900422	PtrMemberAccess	v -> s		8900411	1					
ANR	8900423	Identifier	v		8900411	0					
ANR	8900424	Identifier	s		8900411	1					
ANR	8900425	IdentifierDeclStatement	"int xy , wrap , off = 0 ;"	9:4:214:235	8900411	1	True				
ANR	8900426	IdentifierDecl	xy		8900411	0					
ANR	8900427	IdentifierDeclType	int		8900411	0					
ANR	8900428	Identifier	xy		8900411	1					
ANR	8900429	IdentifierDecl	wrap		8900411	1					
ANR	8900430	IdentifierDeclType	int		8900411	0					
ANR	8900431	Identifier	wrap		8900411	1					
ANR	8900432	IdentifierDecl	off = 0		8900411	2					
ANR	8900433	IdentifierDeclType	int		8900411	0					
ANR	8900434	Identifier	off		8900411	1					
ANR	8900435	AssignmentExpression	off = 0		8900411	2		=			
ANR	8900436	Identifier	off		8900411	0					
ANR	8900437	PrimaryExpression	0		8900411	1					
ANR	8900438	IdentifierDeclStatement	"int A [ 2 ] , B [ 2 ] , C [ 2 ] ;"	11:4:242:262	8900411	2	True				
ANR	8900439	IdentifierDecl	A [ 2 ]		8900411	0					
ANR	8900440	IdentifierDeclType	int [ 2 ]		8900411	0					
ANR	8900441	Identifier	A		8900411	1					
ANR	8900442	PrimaryExpression	2		8900411	2					
ANR	8900443	IdentifierDecl	B [ 2 ]		8900411	1					
ANR	8900444	IdentifierDeclType	int [ 2 ]		8900411	0					
ANR	8900445	Identifier	B		8900411	1					
ANR	8900446	PrimaryExpression	2		8900411	2					
ANR	8900447	IdentifierDecl	C [ 2 ]		8900411	2					
ANR	8900448	IdentifierDeclType	int [ 2 ]		8900411	0					
ANR	8900449	Identifier	C		8900411	1					
ANR	8900450	PrimaryExpression	2		8900411	2					
ANR	8900451	IdentifierDeclStatement	"int px = 0 , py = 0 ;"	13:4:269:287	8900411	3	True				
ANR	8900452	IdentifierDecl	px = 0		8900411	0					
ANR	8900453	IdentifierDeclType	int		8900411	0					
ANR	8900454	Identifier	px		8900411	1					
ANR	8900455	AssignmentExpression	px = 0		8900411	2		=			
ANR	8900456	Identifier	px		8900411	0					
ANR	8900457	PrimaryExpression	0		8900411	1					
ANR	8900458	IdentifierDecl	py = 0		8900411	1					
ANR	8900459	IdentifierDeclType	int		8900411	0					
ANR	8900460	Identifier	py		8900411	1					
ANR	8900461	AssignmentExpression	py = 0		8900411	2		=			
ANR	8900462	Identifier	py		8900411	0					
ANR	8900463	PrimaryExpression	0		8900411	1					
ANR	8900464	IdentifierDeclStatement	"int a_valid = 0 , b_valid = 0 , c_valid = 0 ;"	15:4:294:335	8900411	4	True				
ANR	8900465	IdentifierDecl	a_valid = 0		8900411	0					
ANR	8900466	IdentifierDeclType	int		8900411	0					
ANR	8900467	Identifier	a_valid		8900411	1					
ANR	8900468	AssignmentExpression	a_valid = 0		8900411	2		=			
ANR	8900469	Identifier	a_valid		8900411	0					
ANR	8900470	PrimaryExpression	0		8900411	1					
ANR	8900471	IdentifierDecl	b_valid = 0		8900411	1					
