start	end	type	var
8395389	8395390	IS_AST_PARENT	
8395389	8395391	IS_AST_PARENT	
8395392	8395393	IS_AST_PARENT	
8395394	8395395	IS_AST_PARENT	
8395394	8395396	IS_AST_PARENT	
8395394	8395397	IS_AST_PARENT	
8395394	8395398	IS_AST_PARENT	
8395394	8395399	IS_AST_PARENT	
8395394	8395400	IS_AST_PARENT	
8395394	8395401	IS_AST_PARENT	
8395394	8395402	IS_AST_PARENT	
8395394	8395403	IS_AST_PARENT	
8395394	8395404	IS_AST_PARENT	
8395394	8395405	IS_AST_PARENT	
8395392	8395394	IS_AST_PARENT	
8395389	8395392	IS_AST_PARENT	
8395388	8395389	IS_AST_PARENT	
8395387	8395388	IS_AST_PARENT	
8395407	8395408	IS_AST_PARENT	
8395407	8395409	IS_AST_PARENT	
8395410	8395411	IS_AST_PARENT	
8395410	8395412	IS_AST_PARENT	
8395407	8395410	IS_AST_PARENT	
8395406	8395407	IS_AST_PARENT	
8395413	8395414	IS_AST_PARENT	
8395413	8395415	IS_AST_PARENT	
8395406	8395413	IS_AST_PARENT	
8395387	8395406	IS_AST_PARENT	
8395417	8395418	IS_AST_PARENT	
8395417	8395419	IS_AST_PARENT	
8395420	8395421	IS_AST_PARENT	
8395420	8395422	IS_AST_PARENT	
8395417	8395420	IS_AST_PARENT	
8395416	8395417	IS_AST_PARENT	
8395387	8395416	IS_AST_PARENT	
8395424	8395425	IS_AST_PARENT	
8395424	8395426	IS_AST_PARENT	
8395423	8395424	IS_AST_PARENT	
8395387	8395423	IS_AST_PARENT	
8395428	8395429	IS_AST_PARENT	
8395428	8395430	IS_AST_PARENT	
8395431	8395432	IS_AST_PARENT	
8395431	8395433	IS_AST_PARENT	
8395428	8395431	IS_AST_PARENT	
8395427	8395428	IS_AST_PARENT	
8395387	8395427	IS_AST_PARENT	
8395435	8395436	IS_AST_PARENT	
8395438	8395439	IS_AST_PARENT	
8395437	8395438	IS_AST_PARENT	
8395441	8395442	IS_AST_PARENT	
8395440	8395441	IS_AST_PARENT	
8395443	8395444	IS_AST_PARENT	
8395440	8395443	IS_AST_PARENT	
8395437	8395440	IS_AST_PARENT	
8395435	8395437	IS_AST_PARENT	
8395434	8395435	IS_AST_PARENT	
8395387	8395434	IS_AST_PARENT	
8395447	8395448	IS_AST_PARENT	
8395446	8395447	IS_AST_PARENT	
8395450	8395451	IS_AST_PARENT	
8395449	8395450	IS_AST_PARENT	
8395452	8395453	IS_AST_PARENT	
8395449	8395452	IS_AST_PARENT	
8395455	8395456	IS_AST_PARENT	
8395455	8395457	IS_AST_PARENT	
8395454	8395455	IS_AST_PARENT	
8395449	8395454	IS_AST_PARENT	
8395459	8395460	IS_AST_PARENT	
8395459	8395461	IS_AST_PARENT	
8395458	8395459	IS_AST_PARENT	
8395449	8395458	IS_AST_PARENT	
8395446	8395449	IS_AST_PARENT	
8395445	8395446	IS_AST_PARENT	
8395387	8395445	IS_AST_PARENT	
8395463	8395464	IS_AST_PARENT	
8395463	8395465	IS_AST_PARENT	
8395462	8395463	IS_AST_PARENT	
8395387	8395462	IS_AST_PARENT	
8395468	8395469	IS_AST_PARENT	
8395471	8395472	IS_AST_PARENT	
8395471	8395473	IS_AST_PARENT	
8395470	8395471	IS_AST_PARENT	
8395474	8395475	IS_AST_PARENT	
8395476	8395477	IS_AST_PARENT	
8395476	8395478	IS_AST_PARENT	
8395474	8395476	IS_AST_PARENT	
8395470	8395474	IS_AST_PARENT	
8395468	8395470	IS_AST_PARENT	
8395467	8395468	IS_AST_PARENT	
8395466	8395467	IS_AST_PARENT	
8395482	8395483	IS_AST_PARENT	
8395481	8395482	IS_AST_PARENT	
8395485	8395486	IS_AST_PARENT	
8395484	8395485	IS_AST_PARENT	
8395481	8395484	IS_AST_PARENT	
8395480	8395481	IS_AST_PARENT	
8395479	8395480	IS_AST_PARENT	
8395479	8395487	IS_AST_PARENT	
8395479	8395488	IS_AST_PARENT	
8395479	8395489	IS_AST_PARENT	
8395479	8395490	IS_AST_PARENT	
8395479	8395491	IS_AST_PARENT	
8395479	8395492	IS_AST_PARENT	
8395479	8395493	IS_AST_PARENT	
