start	end	type	var
1046708	1046709	IS_AST_PARENT	
1046708	1046710	IS_AST_PARENT	
1046711	1046712	IS_AST_PARENT	
1046713	1046714	IS_AST_PARENT	
1046716	1046717	IS_AST_PARENT	
1046715	1046716	IS_AST_PARENT	
1046719	1046720	IS_AST_PARENT	
1046718	1046719	IS_AST_PARENT	
1046715	1046718	IS_AST_PARENT	
1046713	1046715	IS_AST_PARENT	
1046711	1046713	IS_AST_PARENT	
1046708	1046711	IS_AST_PARENT	
1046707	1046708	IS_AST_PARENT	
1046706	1046707	IS_AST_PARENT	
1046722	1046723	IS_AST_PARENT	
1046722	1046724	IS_AST_PARENT	
1046725	1046726	IS_AST_PARENT	
1046727	1046728	IS_AST_PARENT	
1046727	1046729	IS_AST_PARENT	
1046725	1046727	IS_AST_PARENT	
1046722	1046725	IS_AST_PARENT	
1046721	1046722	IS_AST_PARENT	
1046706	1046721	IS_AST_PARENT	
1046731	1046732	IS_AST_PARENT	
1046731	1046733	IS_AST_PARENT	
1046734	1046735	IS_AST_PARENT	
1046736	1046737	IS_AST_PARENT	
1046738	1046739	IS_AST_PARENT	
1046738	1046740	IS_AST_PARENT	
1046736	1046738	IS_AST_PARENT	
1046734	1046736	IS_AST_PARENT	
1046731	1046734	IS_AST_PARENT	
1046730	1046731	IS_AST_PARENT	
1046706	1046730	IS_AST_PARENT	
1046742	1046743	IS_AST_PARENT	
1046742	1046744	IS_AST_PARENT	
1046745	1046746	IS_AST_PARENT	
1046748	1046749	IS_AST_PARENT	
1046747	1046748	IS_AST_PARENT	
1046751	1046752	IS_AST_PARENT	
1046750	1046751	IS_AST_PARENT	
1046747	1046750	IS_AST_PARENT	
1046745	1046747	IS_AST_PARENT	
1046742	1046745	IS_AST_PARENT	
1046741	1046742	IS_AST_PARENT	
1046706	1046741	IS_AST_PARENT	
1046754	1046755	IS_AST_PARENT	
1046754	1046756	IS_AST_PARENT	
1046757	1046758	IS_AST_PARENT	
1046757	1046759	IS_AST_PARENT	
1046754	1046757	IS_AST_PARENT	
1046753	1046754	IS_AST_PARENT	
1046706	1046753	IS_AST_PARENT	
1046761	1046762	IS_AST_PARENT	
1046761	1046763	IS_AST_PARENT	
1046760	1046761	IS_AST_PARENT	
1046706	1046760	IS_AST_PARENT	
1046767	1046768	IS_AST_PARENT	
1046767	1046769	IS_AST_PARENT	
1046766	1046767	IS_AST_PARENT	
1046766	1046770	IS_AST_PARENT	
1046765	1046766	IS_AST_PARENT	
1046764	1046765	IS_AST_PARENT	
1046773	1046774	IS_AST_PARENT	
1046776	1046777	IS_AST_PARENT	
1046775	1046776	IS_AST_PARENT	
1046779	1046780	IS_AST_PARENT	
