command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8397723	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_visitor_in_native_list_uint16_0.c								
ANR	8397724	Function	test_visitor_in_native_list_uint16	1:0:0:273							
ANR	8397725	FunctionDef	"test_visitor_in_native_list_uint16 (TestInputVisitorData * data , const void * unused)"		8397724	0					
ANR	8397726	CompoundStatement		5:0:144:273	8397724	0					
ANR	8397727	ExpressionStatement	"test_native_list_integer_helper ( data , unused , USER_DEF_NATIVE_LIST_UNION_KIND_U16 )"	7:4:151:270	8397724	0	True				
ANR	8397728	CallExpression	"test_native_list_integer_helper ( data , unused , USER_DEF_NATIVE_LIST_UNION_KIND_U16 )"		8397724	0					
ANR	8397729	Callee	test_native_list_integer_helper		8397724	0					
ANR	8397730	Identifier	test_native_list_integer_helper		8397724	0					
ANR	8397731	ArgumentList	data		8397724	1					
ANR	8397732	Argument	data		8397724	0					
ANR	8397733	Identifier	data		8397724	0					
ANR	8397734	Argument	unused		8397724	1					
ANR	8397735	Identifier	unused		8397724	0					
ANR	8397736	Argument	USER_DEF_NATIVE_LIST_UNION_KIND_U16		8397724	2					
ANR	8397737	Identifier	USER_DEF_NATIVE_LIST_UNION_KIND_U16		8397724	0					
ANR	8397738	ReturnType	static void		8397724	1					
ANR	8397739	Identifier	test_visitor_in_native_list_uint16		8397724	2					
ANR	8397740	ParameterList	"TestInputVisitorData * data , const void * unused"		8397724	3					
ANR	8397741	Parameter	TestInputVisitorData * data	1:47:47:72	8397724	0	True				
ANR	8397742	ParameterType	TestInputVisitorData *		8397724	0					
ANR	8397743	Identifier	data		8397724	1					
ANR	8397744	Parameter	const void * unused	3:47:123:140	8397724	1	True				
ANR	8397745	ParameterType	const void *		8397724	0					
ANR	8397746	Identifier	unused		8397724	1					
ANR	8397747	CFGEntryNode	ENTRY		8397724		True				
ANR	8397748	CFGExitNode	EXIT		8397724		True				
ANR	8397749	Symbol	data		8397724						
ANR	8397750	Symbol	unused		8397724						
ANR	8397751	Symbol	USER_DEF_NATIVE_LIST_UNION_KIND_U16		8397724						
