start	end	type	var
8397729	8397730	IS_AST_PARENT	
8397728	8397729	IS_AST_PARENT	
8397732	8397733	IS_AST_PARENT	
8397731	8397732	IS_AST_PARENT	
8397734	8397735	IS_AST_PARENT	
8397731	8397734	IS_AST_PARENT	
8397736	8397737	IS_AST_PARENT	
8397731	8397736	IS_AST_PARENT	
8397728	8397731	IS_AST_PARENT	
8397727	8397728	IS_AST_PARENT	
8397726	8397727	IS_AST_PARENT	
8397725	8397726	IS_AST_PARENT	
8397725	8397738	IS_AST_PARENT	
8397725	8397739	IS_AST_PARENT	
8397741	8397742	IS_AST_PARENT	
8397741	8397743	IS_AST_PARENT	
8397740	8397741	IS_AST_PARENT	
8397744	8397745	IS_AST_PARENT	
8397744	8397746	IS_AST_PARENT	
8397740	8397744	IS_AST_PARENT	
8397725	8397740	IS_AST_PARENT	
8397747	8397741	FLOWS_TO	
8397741	8397744	FLOWS_TO	
8397744	8397727	FLOWS_TO	
8397727	8397748	FLOWS_TO	
8397741	8397749	DEF	
8397727	8397749	USE	
8397732	8397749	USE	
8397744	8397750	DEF	
8397727	8397750	USE	
8397734	8397750	USE	
8397727	8397751	USE	
8397736	8397751	USE	
8397741	8397727	REACHES	data
8397744	8397727	REACHES	unused
8397747	8397741	CONTROLS	
8397747	8397744	CONTROLS	
8397747	8397727	CONTROLS	
8397741	8397744	DOM	
8397744	8397727	DOM	
8397747	8397741	DOM	
8397747	8397747	DOM	
8397727	8397748	DOM	
8397727	8397744	POST_DOM	
8397748	8397727	POST_DOM	
8397744	8397741	POST_DOM	
8397741	8397747	POST_DOM	
8397748	8397748	POST_DOM	
8397724	8397725	IS_FUNCTION_OF_AST	
8397724	8397747	IS_FUNCTION_OF_CFG	
8397723	8397724	IS_FILE_OF	
