start	end	type	var
8899924	8899925	IS_AST_PARENT	
8899924	8899926	IS_AST_PARENT	
8899923	8899924	IS_AST_PARENT	
8899927	8899928	IS_AST_PARENT	
8899927	8899929	IS_AST_PARENT	
8899923	8899927	IS_AST_PARENT	
8899930	8899931	IS_AST_PARENT	
8899930	8899932	IS_AST_PARENT	
8899923	8899930	IS_AST_PARENT	
8899933	8899934	IS_AST_PARENT	
8899933	8899935	IS_AST_PARENT	
8899923	8899933	IS_AST_PARENT	
8899936	8899937	IS_AST_PARENT	
8899936	8899938	IS_AST_PARENT	
8899923	8899936	IS_AST_PARENT	
8899922	8899923	IS_AST_PARENT	
8899940	8899941	IS_AST_PARENT	
8899940	8899942	IS_AST_PARENT	
8899939	8899940	IS_AST_PARENT	
8899922	8899939	IS_AST_PARENT	
8899944	8899945	IS_AST_PARENT	
8899944	8899946	IS_AST_PARENT	
8899947	8899948	IS_AST_PARENT	
8899950	8899951	IS_AST_PARENT	
8899950	8899952	IS_AST_PARENT	
8899949	8899950	IS_AST_PARENT	
8899954	8899955	IS_AST_PARENT	
8899954	8899956	IS_AST_PARENT	
8899953	8899954	IS_AST_PARENT	
8899957	8899958	IS_AST_PARENT	
8899957	8899959	IS_AST_PARENT	
8899953	8899957	IS_AST_PARENT	
8899949	8899953	IS_AST_PARENT	
8899947	8899949	IS_AST_PARENT	
8899944	8899947	IS_AST_PARENT	
8899943	8899944	IS_AST_PARENT	
8899922	8899943	IS_AST_PARENT	
8899961	8899962	IS_AST_PARENT	
8899961	8899963	IS_AST_PARENT	
8899960	8899961	IS_AST_PARENT	
8899964	8899965	IS_AST_PARENT	
8899964	8899966	IS_AST_PARENT	
8899967	8899968	IS_AST_PARENT	
8899967	8899969	IS_AST_PARENT	
8899964	8899967	IS_AST_PARENT	
8899960	8899964	IS_AST_PARENT	
8899922	8899960	IS_AST_PARENT	
8899971	8899972	IS_AST_PARENT	
8899974	8899975	IS_AST_PARENT	
8899974	8899976	IS_AST_PARENT	
8899973	8899974	IS_AST_PARENT	
8899973	8899977	IS_AST_PARENT	
8899971	8899973	IS_AST_PARENT	
8899970	8899971	IS_AST_PARENT	
8899922	8899970	IS_AST_PARENT	
8899979	8899980	IS_AST_PARENT	
8899983	8899984	IS_AST_PARENT	
8899983	8899985	IS_AST_PARENT	
8899982	8899983	IS_AST_PARENT	
8899982	8899986	IS_AST_PARENT	
8899981	8899982	IS_AST_PARENT	
8899988	8899989	IS_AST_PARENT	
8899988	8899990	IS_AST_PARENT	
8899987	8899988	IS_AST_PARENT	
8899987	8899991	IS_AST_PARENT	
8899981	8899987	IS_AST_PARENT	
8899979	8899981	IS_AST_PARENT	
8899978	8899979	IS_AST_PARENT	
8899922	8899978	IS_AST_PARENT	
8899993	8899994	IS_AST_PARENT	
8899995	8899996	IS_AST_PARENT	
8899997	8899998	IS_AST_PARENT	
8899997	8899999	IS_AST_PARENT	
8899995	8899997	IS_AST_PARENT	
8899993	8899995	IS_AST_PARENT	
8899992	8899993	IS_AST_PARENT	
8899922	8899992	IS_AST_PARENT	
8900001	8900002	IS_AST_PARENT	
8900003	8900004	IS_AST_PARENT	
8900006	8900007	IS_AST_PARENT	
8900006	8900008	IS_AST_PARENT	
8900005	8900006	IS_AST_PARENT	
8900005	8900009	IS_AST_PARENT	
8900003	8900005	IS_AST_PARENT	
8900001	8900003	IS_AST_PARENT	
8900000	8900001	IS_AST_PARENT	
8899922	8900000	IS_AST_PARENT	
8900011	8900012	IS_AST_PARENT	
8900013	8900014	IS_AST_PARENT	
8900015	8900016	IS_AST_PARENT	
8900015	8900017	IS_AST_PARENT	
8900013	8900015	IS_AST_PARENT	
8900011	8900013	IS_AST_PARENT	
8900010	8900011	IS_AST_PARENT	
8899922	8900010	IS_AST_PARENT	
8900019	8900020	IS_AST_PARENT	
8900024	8900025	IS_AST_PARENT	
8900024	8900026	IS_AST_PARENT	
8900023	8900024	IS_AST_PARENT	
8900023	8900027	IS_AST_PARENT	
8900022	8900023	IS_AST_PARENT	
8900022	8900028	IS_AST_PARENT	
8900021	8900022	IS_AST_PARENT	
8900021	8900029	IS_AST_PARENT	
8900019	8900021	IS_AST_PARENT	
8900018	8900019	IS_AST_PARENT	
8899922	8900018	IS_AST_PARENT	
8900032	8900033	IS_AST_PARENT	
8900035	8900036	IS_AST_PARENT	
8900035	8900037	IS_AST_PARENT	
8900034	8900035	IS_AST_PARENT	
8900038	8900039	IS_AST_PARENT	
8900038	8900040	IS_AST_PARENT	
8900034	8900038	IS_AST_PARENT	
8900032	8900034	IS_AST_PARENT	
8900031	8900032	IS_AST_PARENT	
8900030	8900031	IS_AST_PARENT	
8900043	8900044	IS_AST_PARENT	
8900048	8900049	IS_AST_PARENT	
8900048	8900050	IS_AST_PARENT	
8900047	8900048	IS_AST_PARENT	
8900047	8900051	IS_AST_PARENT	
8900046	8900047	IS_AST_PARENT	
8900046	8900052	IS_AST_PARENT	
8900045	8900046	IS_AST_PARENT	
8900053	8900054	IS_AST_PARENT	
8900053	8900055	IS_AST_PARENT	
8900045	8900053	IS_AST_PARENT	
8900043	8900045	IS_AST_PARENT	
8900042	8900043	IS_AST_PARENT	
8900041	8900042	IS_AST_PARENT	
8900058	8900059	IS_AST_PARENT	
8900060	8900061	IS_AST_PARENT	
8900060	8900062	IS_AST_PARENT	
8900058	8900060	IS_AST_PARENT	
8900057	8900058	IS_AST_PARENT	
8900056	8900057	IS_AST_PARENT	
8900064	8900065	IS_AST_PARENT	
8900068	8900069	IS_AST_PARENT	
8900072	8900073	IS_AST_PARENT	
8900072	8900074	IS_AST_PARENT	
8900071	8900072	IS_AST_PARENT	
8900071	8900075	IS_AST_PARENT	
