command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8899919	File	/home/p4ultr4n/workplace/ReVeal/raw_code/vc1_pred_dc_0.c								
ANR	8899920	Function	vc1_pred_dc	1:0:0:2031							
ANR	8899921	FunctionDef	"vc1_pred_dc (MpegEncContext * s , int overlap , int pq , int n , int a_avail , int c_avail , int16_t * * dc_val_ptr , int * dir_ptr)"		8899920	0					
ANR	8899922	CompoundStatement		7:0:202:2031	8899920	0					
ANR	8899923	IdentifierDeclStatement	"int a , b , c , wrap , pred ;"	9:4:209:232	8899920	0	True				
ANR	8899924	IdentifierDecl	a		8899920	0					
ANR	8899925	IdentifierDeclType	int		8899920	0					
ANR	8899926	Identifier	a		8899920	1					
ANR	8899927	IdentifierDecl	b		8899920	1					
ANR	8899928	IdentifierDeclType	int		8899920	0					
ANR	8899929	Identifier	b		8899920	1					
ANR	8899930	IdentifierDecl	c		8899920	2					
ANR	8899931	IdentifierDeclType	int		8899920	0					
ANR	8899932	Identifier	c		8899920	1					
ANR	8899933	IdentifierDecl	wrap		8899920	3					
ANR	8899934	IdentifierDeclType	int		8899920	0					
ANR	8899935	Identifier	wrap		8899920	1					
ANR	8899936	IdentifierDecl	pred		8899920	4					
ANR	8899937	IdentifierDeclType	int		8899920	0					
ANR	8899938	Identifier	pred		8899920	1					
ANR	8899939	IdentifierDeclStatement	int16_t * dc_val ;	11:4:239:254	8899920	1	True				
ANR	8899940	IdentifierDecl	* dc_val		8899920	0					
ANR	8899941	IdentifierDeclType	int16_t *		8899920	0					
ANR	8899942	Identifier	dc_val		8899920	1					
ANR	8899943	IdentifierDeclStatement	int mb_pos = s -> mb_x + s -> mb_y * s -> mb_stride ;	13:4:261:306	8899920	2	True				
ANR	8899944	IdentifierDecl	mb_pos = s -> mb_x + s -> mb_y * s -> mb_stride		8899920	0					
ANR	8899945	IdentifierDeclType	int		8899920	0					
ANR	8899946	Identifier	mb_pos		8899920	1					
ANR	8899947	AssignmentExpression	mb_pos = s -> mb_x + s -> mb_y * s -> mb_stride		8899920	2		=			
ANR	8899948	Identifier	mb_pos		8899920	0					
ANR	8899949	AdditiveExpression	s -> mb_x + s -> mb_y * s -> mb_stride		8899920	1		+			
ANR	8899950	PtrMemberAccess	s -> mb_x		8899920	0					
ANR	8899951	Identifier	s		8899920	0					
ANR	8899952	Identifier	mb_x		8899920	1					
ANR	8899953	MultiplicativeExpression	s -> mb_y * s -> mb_stride		8899920	1		*			
ANR	8899954	PtrMemberAccess	s -> mb_y		8899920	0					
ANR	8899955	Identifier	s		8899920	0					
ANR	8899956	Identifier	mb_y		8899920	1					
ANR	8899957	PtrMemberAccess	s -> mb_stride		8899920	1					
ANR	8899958	Identifier	s		8899920	0					
ANR	8899959	Identifier	mb_stride		8899920	1					
ANR	8899960	IdentifierDeclStatement	"int q1 , q2 = 0 ;"	15:4:313:327	8899920	3	True				
ANR	8899961	IdentifierDecl	q1		8899920	0					
ANR	8899962	IdentifierDeclType	int		8899920	0					
ANR	8899963	Identifier	q1		8899920	1					
ANR	8899964	IdentifierDecl	q2 = 0		8899920	1					
ANR	8899965	IdentifierDeclType	int		8899920	0					
ANR	8899966	Identifier	q2		8899920	1					
ANR	8899967	AssignmentExpression	q2 = 0		8899920	2		=			
ANR	8899968	Identifier	q2		8899920	0					
ANR	8899969	PrimaryExpression	0		8899920	1					
ANR	8899970	ExpressionStatement	wrap = s -> block_wrap [ n ]	19:4:336:359	8899920	4	True				
ANR	8899971	AssignmentExpression	wrap = s -> block_wrap [ n ]		8899920	0		=			
ANR	8899972	Identifier	wrap		8899920	0					
ANR	8899973	ArrayIndexing	s -> block_wrap [ n ]		8899920	1					
ANR	8899974	PtrMemberAccess	s -> block_wrap		8899920	0					
ANR	8899975	Identifier	s		8899920	0					
ANR	8899976	Identifier	block_wrap		8899920	1					
ANR	8899977	Identifier	n		8899920	1					
ANR	8899978	ExpressionStatement	dc_val = s -> dc_val [ 0 ] + s -> block_index [ n ]	21:4:366:407	8899920	5	True				
ANR	8899979	AssignmentExpression	dc_val = s -> dc_val [ 0 ] + s -> block_index [ n ]		8899920	0		=			
ANR	8899980	Identifier	dc_val		8899920	0					
ANR	8899981	AdditiveExpression	s -> dc_val [ 0 ] + s -> block_index [ n ]		8899920	1		+			
ANR	8899982	ArrayIndexing	s -> dc_val [ 0 ]		8899920	0					
ANR	8899983	PtrMemberAccess	s -> dc_val		8899920	0					
ANR	8899984	Identifier	s		8899920	0					
ANR	8899985	Identifier	dc_val		8899920	1					
ANR	8899986	PrimaryExpression	0		8899920	1					
ANR	8899987	ArrayIndexing	s -> block_index [ n ]		8899920	1					
ANR	8899988	PtrMemberAccess	s -> block_index		8899920	0					
ANR	8899989	Identifier	s		8899920	0					
ANR	8899990	Identifier	block_index		8899920	1					
ANR	8899991	Identifier	n		8899920	1					
ANR	8899992	ExpressionStatement	c = dc_val [ - 1 ]	31:4:449:465	8899920	6	True				
ANR	8899993	AssignmentExpression	c = dc_val [ - 1 ]		8899920	0		=			
ANR	8899994	Identifier	c		8899920	0					
ANR	8899995	ArrayIndexing	dc_val [ - 1 ]		8899920	1					
ANR	8899996	Identifier	dc_val		8899920	0					
ANR	8899997	UnaryOperationExpression	- 1		8899920	1					
ANR	8899998	UnaryOperator	-		8899920	0					
ANR	8899999	PrimaryExpression	1		8899920	1					
ANR	8900000	ExpressionStatement	b = dc_val [ - 1 - wrap ]	33:4:472:495	8899920	7	True				
ANR	8900001	AssignmentExpression	b = dc_val [ - 1 - wrap ]		8899920	0		=			
ANR	8900002	Identifier	b		8899920	0					
ANR	8900003	ArrayIndexing	dc_val [ - 1 - wrap ]		8899920	1					
ANR	8900004	Identifier	dc_val		8899920	0					
ANR	8900005	AdditiveExpression	- 1 - wrap		8899920	1		-			
ANR	8900006	UnaryOperationExpression	- 1		8899920	0					
ANR	8900007	UnaryOperator	-		8899920	0					
ANR	8900008	PrimaryExpression	1		8899920	1					
ANR	8900009	Identifier	wrap		8899920	1					
ANR	8900010	ExpressionStatement	a = dc_val [ - wrap ]	35:4:502:521	8899920	8	True				
ANR	8900011	AssignmentExpression	a = dc_val [ - wrap ]		8899920	0		=			
ANR	8900012	Identifier	a		8899920	0					
ANR	8900013	ArrayIndexing	dc_val [ - wrap ]		8899920	1					
ANR	8900014	Identifier	dc_val		8899920	0					
ANR	8900015	UnaryOperationExpression	- wrap		8899920	1					
ANR	8900016	UnaryOperator	-		8899920	0					
ANR	8900017	Identifier	wrap		8899920	1					
ANR	8900018	ExpressionStatement	q1 = s -> current_picture . f . qscale_table [ mb_pos ]	39:4:566:612	8899920	9	True				
ANR	8900019	AssignmentExpression	q1 = s -> current_picture . f . qscale_table [ mb_pos ]		8899920	0		=			
ANR	8900020	Identifier	q1		8899920	0					
ANR	8900021	ArrayIndexing	s -> current_picture . f . qscale_table [ mb_pos ]		8899920	1					
ANR	8900022	MemberAccess	s -> current_picture . f . qscale_table		8899920	0					
ANR	8900023	MemberAccess	s -> current_picture . f		8899920	0					
ANR	8900024	PtrMemberAccess	s -> current_picture		8899920	0					
ANR	8900025	Identifier	s		8899920	0					
ANR	8900026	Identifier	current_picture		8899920	1					
ANR	8900027	Identifier	f		8899920	1					
ANR	8900028	Identifier	qscale_table		8899920	1					
ANR	8900029	Identifier	mb_pos		8899920	1					
ANR	8900030	IfStatement	if ( c_avail && ( n != 1 && n != 3 ) )		8899920	10					
ANR	8900031	Condition	c_avail && ( n != 1 && n != 3 )	41:8:623:651	8899920	0	True				
ANR	8900032	AndExpression	c_avail && ( n != 1 && n != 3 )		8899920	0		&&			
ANR	8900033	Identifier	c_avail		8899920	0					
ANR	8900034	AndExpression	n != 1 && n != 3		8899920	1		&&			
ANR	8900035	EqualityExpression	n != 1		8899920	0		!=			
ANR	8900036	Identifier	n		8899920	0					
ANR	8900037	PrimaryExpression	1		8899920	1					
ANR	8900038	EqualityExpression	n != 3		8899920	1		!=			
ANR	8900039	Identifier	n		8899920	0					
ANR	8900040	PrimaryExpression	3		8899920	1					
ANR	8900041	CompoundStatement		35:39:451:451	8899920	1					
ANR	8900042	ExpressionStatement	q2 = s -> current_picture . f . qscale_table [ mb_pos - 1 ]	43:8:665:715	8899920	0	True				
ANR	8900043	AssignmentExpression	q2 = s -> current_picture . f . qscale_table [ mb_pos - 1 ]		8899920	0		=			
ANR	8900044	Identifier	q2		8899920	0					
ANR	8900045	ArrayIndexing	s -> current_picture . f . qscale_table [ mb_pos - 1 ]		8899920	1					
ANR	8900046	MemberAccess	s -> current_picture . f . qscale_table		8899920	0					
ANR	8900047	MemberAccess	s -> current_picture . f		8899920	0					
ANR	8900048	PtrMemberAccess	s -> current_picture		8899920	0					
ANR	8900049	Identifier	s		8899920	0					
ANR	8900050	Identifier	current_picture		8899920	1					
ANR	8900051	Identifier	f		8899920	1					
ANR	8900052	Identifier	qscale_table		8899920	1					
ANR	8900053	AdditiveExpression	mb_pos - 1		8899920	1		-			
ANR	8900054	Identifier	mb_pos		8899920	0					
ANR	8900055	PrimaryExpression	1		8899920	1					
ANR	8900056	IfStatement	if ( q2 && q2 != q1 )		8899920	1					
ANR	8900057	Condition	q2 && q2 != q1	45:12:730:743	8899920	0	True				
ANR	8900058	AndExpression	q2 && q2 != q1		8899920	0		&&			
ANR	8900059	Identifier	q2		8899920	0					
ANR	8900060	EqualityExpression	q2 != q1		8899920	1		!=			
ANR	8900061	Identifier	q2		8899920	0					
ANR	8900062	Identifier	q1		8899920	1					
ANR	8900063	ExpressionStatement	c = ( c * s -> y_dc_scale_table [ q2 ] * ff_vc1_dqscale [ s -> y_dc_scale_table [ q1 ] - 1 ] + 0x20000 ) >> 18	47:12:759:854	8899920	1	True				
ANR	8900064	AssignmentExpression	c = ( c * s -> y_dc_scale_table [ q2 ] * ff_vc1_dqscale [ s -> y_dc_scale_table [ q1 ] - 1 ] + 0x20000 ) >> 18		8899920	0		=			
ANR	8900065	Identifier	c		8899920	0					
ANR	8900066	ShiftExpression	( c * s -> y_dc_scale_table [ q2 ] * ff_vc1_dqscale [ s -> y_dc_scale_table [ q1 ] - 1 ] + 0x20000 ) >> 18		8899920	1		>>			
ANR	8900067	AdditiveExpression	c * s -> y_dc_scale_table [ q2 ] * ff_vc1_dqscale [ s -> y_dc_scale_table [ q1 ] - 1 ] + 0x20000		8899920	0		+			
ANR	8900068	MultiplicativeExpression	c * s -> y_dc_scale_table [ q2 ] * ff_vc1_dqscale [ s -> y_dc_scale_table [ q1 ] - 1 ]		8899920	0		*			
ANR	8900069	Identifier	c		8899920	0					
ANR	8900070	MultiplicativeExpression	s -> y_dc_scale_table [ q2 ] * ff_vc1_dqscale [ s -> y_dc_scale_table [ q1 ] - 1 ]		8899920	1		*			
ANR	8900071	ArrayIndexing	s -> y_dc_scale_table [ q2 ]		8899920	0					
ANR	8900072	PtrMemberAccess	s -> y_dc_scale_table		8899920	0					
ANR	8900073	Identifier	s		8899920	0					
ANR	8900074	Identifier	y_dc_scale_table		8899920	1					
ANR	8900075	Identifier	q2		8899920	1					
ANR	8900076	ArrayIndexing	ff_vc1_dqscale [ s -> y_dc_scale_table [ q1 ] - 1 ]		8899920	1					
ANR	8900077	Identifier	ff_vc1_dqscale		8899920	0					
ANR	8900078	AdditiveExpression	s -> y_dc_scale_table [ q1 ] - 1		8899920	1		-			
ANR	8900079	ArrayIndexing	s -> y_dc_scale_table [ q1 ]		8899920	0					
ANR	8900080	PtrMemberAccess	s -> y_dc_scale_table		8899920	0					
ANR	8900081	Identifier	s		8899920	0					
ANR	8900082	Identifier	y_dc_scale_table		8899920	1					
ANR	8900083	Identifier	q1		8899920	1					
ANR	8900084	PrimaryExpression	1		8899920	1					
ANR	8900085	PrimaryExpression	0x20000		8899920	1					
ANR	8900086	PrimaryExpression	18		8899920	1					
ANR	8900087	IfStatement	if ( a_avail && ( n != 2 && n != 3 ) )		8899920	11					
ANR	8900088	Condition	a_avail && ( n != 2 && n != 3 )	51:8:872:900	8899920	0	True				
ANR	8900089	AndExpression	a_avail && ( n != 2 && n != 3 )		8899920	0		&&			
ANR	8900090	Identifier	a_avail		8899920	0					
ANR	8900091	AndExpression	n != 2 && n != 3		8899920	1		&&			
ANR	8900092	EqualityExpression	n != 2		8899920	0		!=			
ANR	8900093	Identifier	n		8899920	0					
ANR	8900094	PrimaryExpression	2		8899920	1					
ANR	8900095	EqualityExpression	n != 3		8899920	1		!=			
ANR	8900096	Identifier	n		8899920	0					
ANR	8900097	PrimaryExpression	3		8899920	1					
ANR	8900098	CompoundStatement		45:39:700:700	8899920	1					
ANR	8900099	ExpressionStatement	q2 = s -> current_picture . f . qscale_table [ mb_pos - s -> mb_stride ]	53:8:914:975	8899920	0	True				
ANR	8900100	AssignmentExpression	q2 = s -> current_picture . f . qscale_table [ mb_pos - s -> mb_stride ]		8899920	0		=			
ANR	8900101	Identifier	q2		8899920	0					
ANR	8900102	ArrayIndexing	s -> current_picture . f . qscale_table [ mb_pos - s -> mb_stride ]		8899920	1					
ANR	8900103	MemberAccess	s -> current_picture . f . qscale_table		8899920	0					
ANR	8900104	MemberAccess	s -> current_picture . f		8899920	0					
ANR	8900105	PtrMemberAccess	s -> current_picture		8899920	0					
ANR	8900106	Identifier	s		8899920	0					
ANR	8900107	Identifier	current_picture		8899920	1					
ANR	8900108	Identifier	f		8899920	1					
ANR	8900109	Identifier	qscale_table		8899920	1					
ANR	8900110	AdditiveExpression	mb_pos - s -> mb_stride		8899920	1		-			
ANR	8900111	Identifier	mb_pos		8899920	0					
ANR	8900112	PtrMemberAccess	s -> mb_stride		8899920	1					
ANR	8900113	Identifier	s		8899920	0					
ANR	8900114	Identifier	mb_stride		8899920	1					
ANR	8900115	IfStatement	if ( q2 && q2 != q1 )		8899920	1					
ANR	8900116	Condition	q2 && q2 != q1	55:12:990:1003	8899920	0	True				
ANR	8900117	AndExpression	q2 && q2 != q1		8899920	0		&&			
ANR	8900118	Identifier	q2		8899920	0					
ANR	8900119	EqualityExpression	q2 != q1		8899920	1		!=			
ANR	8900120	Identifier	q2		8899920	0					
ANR	8900121	Identifier	q1		8899920	1					
ANR	8900122	ExpressionStatement	a = ( a * s -> y_dc_scale_table [ q2 ] * ff_vc1_dqscale [ s -> y_dc_scale_table [ q1 ] - 1 ] + 0x20000 ) >> 18	57:12:1019:1114	8899920	1	True				
ANR	8900123	AssignmentExpression	a = ( a * s -> y_dc_scale_table [ q2 ] * ff_vc1_dqscale [ s -> y_dc_scale_table [ q1 ] - 1 ] + 0x20000 ) >> 18		8899920	0		=			
ANR	8900124	Identifier	a		8899920	0					
ANR	8900125	ShiftExpression	( a * s -> y_dc_scale_table [ q2 ] * ff_vc1_dqscale [ s -> y_dc_scale_table [ q1 ] - 1 ] + 0x20000 ) >> 18		8899920	1		>>			
ANR	8900126	AdditiveExpression	a * s -> y_dc_scale_table [ q2 ] * ff_vc1_dqscale [ s -> y_dc_scale_table [ q1 ] - 1 ] + 0x20000		8899920	0		+			
ANR	8900127	MultiplicativeExpression	a * s -> y_dc_scale_table [ q2 ] * ff_vc1_dqscale [ s -> y_dc_scale_table [ q1 ] - 1 ]		8899920	0		*			
