start	end	type	var
8336698	8336699	IS_AST_PARENT	
8336698	8336700	IS_AST_PARENT	
8336701	8336702	IS_AST_PARENT	
8336704	8336705	IS_AST_PARENT	
8336703	8336704	IS_AST_PARENT	
8336703	8336706	IS_AST_PARENT	
8336701	8336703	IS_AST_PARENT	
8336698	8336701	IS_AST_PARENT	
8336697	8336698	IS_AST_PARENT	
8336696	8336697	IS_AST_PARENT	
8336708	8336709	IS_AST_PARENT	
8336708	8336710	IS_AST_PARENT	
8336707	8336708	IS_AST_PARENT	
8336696	8336707	IS_AST_PARENT	
8336713	8336714	IS_AST_PARENT	
8336712	8336713	IS_AST_PARENT	
8336716	8336717	IS_AST_PARENT	
8336715	8336716	IS_AST_PARENT	
8336718	8336719	IS_AST_PARENT	
8336715	8336718	IS_AST_PARENT	
8336722	8336723	IS_AST_PARENT	
8336721	8336722	IS_AST_PARENT	
8336727	8336728	IS_AST_PARENT	
8336726	8336727	IS_AST_PARENT	
8336730	8336731	IS_AST_PARENT	
8336729	8336730	IS_AST_PARENT	
8336726	8336729	IS_AST_PARENT	
8336725	8336726	IS_AST_PARENT	
8336724	8336725	IS_AST_PARENT	
8336721	8336724	IS_AST_PARENT	
8336720	8336721	IS_AST_PARENT	
8336715	8336720	IS_AST_PARENT	
8336712	8336715	IS_AST_PARENT	
8336711	8336712	IS_AST_PARENT	
8336696	8336711	IS_AST_PARENT	
8336733	8336734	IS_AST_PARENT	
8336736	8336737	IS_AST_PARENT	
8336735	8336736	IS_AST_PARENT	
8336741	8336742	IS_AST_PARENT	
8336740	8336741	IS_AST_PARENT	
8336744	8336745	IS_AST_PARENT	
8336743	8336744	IS_AST_PARENT	
8336740	8336743	IS_AST_PARENT	
8336739	8336740	IS_AST_PARENT	
8336738	8336739	IS_AST_PARENT	
8336735	8336738	IS_AST_PARENT	
8336733	8336735	IS_AST_PARENT	
8336732	8336733	IS_AST_PARENT	
8336696	8336732	IS_AST_PARENT	
8336748	8336749	IS_AST_PARENT	
8336747	8336748	IS_AST_PARENT	
8336752	8336753	IS_AST_PARENT	
8336752	8336754	IS_AST_PARENT	
8336751	8336752	IS_AST_PARENT	
8336750	8336751	IS_AST_PARENT	
8336747	8336750	IS_AST_PARENT	
8336746	8336747	IS_AST_PARENT	
8336696	8336746	IS_AST_PARENT	
8336757	8336758	IS_AST_PARENT	
8336756	8336757	IS_AST_PARENT	
8336761	8336762	IS_AST_PARENT	
8336764	8336765	IS_AST_PARENT	
8336763	8336764	IS_AST_PARENT	
8336769	8336770	IS_AST_PARENT	
8336768	8336769	IS_AST_PARENT	
8336772	8336773	IS_AST_PARENT	
8336771	8336772	IS_AST_PARENT	
8336768	8336771	IS_AST_PARENT	
8336767	8336768	IS_AST_PARENT	
8336766	8336767	IS_AST_PARENT	
8336774	8336775	IS_AST_PARENT	
8336766	8336774	IS_AST_PARENT	
8336763	8336766	IS_AST_PARENT	
8336761	8336763	IS_AST_PARENT	
8336760	8336761	IS_AST_PARENT	
8336759	8336760	IS_AST_PARENT	
8336756	8336759	IS_AST_PARENT	
8336755	8336756	IS_AST_PARENT	
8336696	8336755	IS_AST_PARENT	
8336778	8336779	IS_AST_PARENT	
8336777	8336778	IS_AST_PARENT	
8336781	8336782	IS_AST_PARENT	
8336780	8336781	IS_AST_PARENT	
8336785	8336786	IS_AST_PARENT	
8336784	8336785	IS_AST_PARENT	
8336790	8336791	IS_AST_PARENT	
8336789	8336790	IS_AST_PARENT	
8336793	8336794	IS_AST_PARENT	
8336792	8336793	IS_AST_PARENT	
8336789	8336792	IS_AST_PARENT	
8336788	8336789	IS_AST_PARENT	
8336787	8336788	IS_AST_PARENT	
8336784	8336787	IS_AST_PARENT	
8336783	8336784	IS_AST_PARENT	
8336780	8336783	IS_AST_PARENT	
8336777	8336780	IS_AST_PARENT	
8336776	8336777	IS_AST_PARENT	
8336696	8336776	IS_AST_PARENT	
8336797	8336798	IS_AST_PARENT	
8336796	8336797	IS_AST_PARENT	
8336800	8336801	IS_AST_PARENT	
8336799	8336800	IS_AST_PARENT	
8336796	8336799	IS_AST_PARENT	
8336795	8336796	IS_AST_PARENT	
8336696	8336795	IS_AST_PARENT	
8336804	8336805	IS_AST_PARENT	
8336803	8336804	IS_AST_PARENT	
8336807	8336808	IS_AST_PARENT	
8336806	8336807	IS_AST_PARENT	
8336803	8336806	IS_AST_PARENT	
8336802	8336803	IS_AST_PARENT	
8336696	8336802	IS_AST_PARENT	
8336695	8336696	IS_AST_PARENT	
8336695	8336809	IS_AST_PARENT	
8336695	8336810	IS_AST_PARENT	
8336695	8336811	IS_AST_PARENT	
8336812	8336697	FLOWS_TO	
8336697	8336707	FLOWS_TO	
8336707	8336711	FLOWS_TO	
8336711	8336732	FLOWS_TO	
8336732	8336746	FLOWS_TO	
8336746	8336755	FLOWS_TO	
8336755	8336776	FLOWS_TO	
8336776	8336795	FLOWS_TO	
