command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8336693	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_dispatch_cmd_0.c								
ANR	8336694	Function	test_dispatch_cmd	1:0:0:420							
ANR	8336695	FunctionDef	test_dispatch_cmd ()		8336694	0					
ANR	8336696	CompoundStatement		3:0:37:420	8336694	0					
ANR	8336697	IdentifierDeclStatement	QDict * req = qdict_new ( ) ;	5:4:44:68	8336694	0	True				
ANR	8336698	IdentifierDecl	* req = qdict_new ( )		8336694	0					
ANR	8336699	IdentifierDeclType	QDict *		8336694	0					
ANR	8336700	Identifier	req		8336694	1					
ANR	8336701	AssignmentExpression	* req = qdict_new ( )		8336694	2		=			
ANR	8336702	Identifier	req		8336694	0					
ANR	8336703	CallExpression	qdict_new ( )		8336694	1					
ANR	8336704	Callee	qdict_new		8336694	0					
ANR	8336705	Identifier	qdict_new		8336694	0					
ANR	8336706	ArgumentList			8336694	1					
ANR	8336707	IdentifierDeclStatement	QObject * resp ;	7:4:75:88	8336694	1	True				
ANR	8336708	IdentifierDecl	* resp		8336694	0					
ANR	8336709	IdentifierDeclType	QObject *		8336694	0					
ANR	8336710	Identifier	resp		8336694	1					
ANR	8336711	ExpressionStatement	"qdict_put_obj ( req , ""execute"" , QOBJECT ( qstring_from_str ( ""user_def_cmd"" ) ) )"	11:4:97:169	8336694	2	True				
ANR	8336712	CallExpression	"qdict_put_obj ( req , ""execute"" , QOBJECT ( qstring_from_str ( ""user_def_cmd"" ) ) )"		8336694	0					
ANR	8336713	Callee	qdict_put_obj		8336694	0					
ANR	8336714	Identifier	qdict_put_obj		8336694	0					
ANR	8336715	ArgumentList	req		8336694	1					
ANR	8336716	Argument	req		8336694	0					
ANR	8336717	Identifier	req		8336694	0					
ANR	8336718	Argument	"""execute"""		8336694	1					
ANR	8336719	PrimaryExpression	"""execute"""		8336694	0					
ANR	8336720	Argument	"QOBJECT ( qstring_from_str ( ""user_def_cmd"" ) )"		8336694	2					
ANR	8336721	CallExpression	"QOBJECT ( qstring_from_str ( ""user_def_cmd"" ) )"		8336694	0					
ANR	8336722	Callee	QOBJECT		8336694	0					
ANR	8336723	Identifier	QOBJECT		8336694	0					
ANR	8336724	ArgumentList	"qstring_from_str ( ""user_def_cmd"" )"		8336694	1					
ANR	8336725	Argument	"qstring_from_str ( ""user_def_cmd"" )"		8336694	0					
ANR	8336726	CallExpression	"qstring_from_str ( ""user_def_cmd"" )"		8336694	0					
ANR	8336727	Callee	qstring_from_str		8336694	0					
ANR	8336728	Identifier	qstring_from_str		8336694	0					
ANR	8336729	ArgumentList	"""user_def_cmd"""		8336694	1					
ANR	8336730	Argument	"""user_def_cmd"""		8336694	0					
ANR	8336731	PrimaryExpression	"""user_def_cmd"""		8336694	0					
ANR	8336732	ExpressionStatement	resp = qmp_dispatch ( QOBJECT ( req ) )	15:4:178:211	8336694	3	True				
ANR	8336733	AssignmentExpression	resp = qmp_dispatch ( QOBJECT ( req ) )		8336694	0		=			
ANR	8336734	Identifier	resp		8336694	0					
ANR	8336735	CallExpression	qmp_dispatch ( QOBJECT ( req ) )		8336694	1					
ANR	8336736	Callee	qmp_dispatch		8336694	0					
ANR	8336737	Identifier	qmp_dispatch		8336694	0					
ANR	8336738	ArgumentList	QOBJECT ( req )		8336694	1					
ANR	8336739	Argument	QOBJECT ( req )		8336694	0					
ANR	8336740	CallExpression	QOBJECT ( req )		8336694	0					
ANR	8336741	Callee	QOBJECT		8336694	0					
ANR	8336742	Identifier	QOBJECT		8336694	0					
ANR	8336743	ArgumentList	req		8336694	1					
ANR	8336744	Argument	req		8336694	0					
ANR	8336745	Identifier	req		8336694	0					
ANR	8336746	ExpressionStatement	assert ( resp != NULL )	17:4:218:238	8336694	4	True				
ANR	8336747	CallExpression	assert ( resp != NULL )		8336694	0					
ANR	8336748	Callee	assert		8336694	0					
ANR	8336749	Identifier	assert		8336694	0					
ANR	8336750	ArgumentList	resp != NULL		8336694	1					
ANR	8336751	Argument	resp != NULL		8336694	0					
ANR	8336752	EqualityExpression	resp != NULL		8336694	0		!=			
ANR	8336753	Identifier	resp		8336694	0					
ANR	8336754	Identifier	NULL		8336694	1					
ANR	8336755	ExpressionStatement	"assert ( ! qdict_haskey ( qobject_to_qdict ( resp ) , ""error"" ) )"	19:4:245:299	8336694	5	True				
ANR	8336756	CallExpression	"assert ( ! qdict_haskey ( qobject_to_qdict ( resp ) , ""error"" ) )"		8336694	0					
ANR	8336757	Callee	assert		8336694	0					
ANR	8336758	Identifier	assert		8336694	0					
ANR	8336759	ArgumentList	"! qdict_haskey ( qobject_to_qdict ( resp ) , ""error"" )"		8336694	1					
ANR	8336760	Argument	"! qdict_haskey ( qobject_to_qdict ( resp ) , ""error"" )"		8336694	0					
ANR	8336761	UnaryOperationExpression	"! qdict_haskey ( qobject_to_qdict ( resp ) , ""error"" )"		8336694	0					
ANR	8336762	UnaryOperator	!		8336694	0					
ANR	8336763	CallExpression	"qdict_haskey ( qobject_to_qdict ( resp ) , ""error"" )"		8336694	1					
ANR	8336764	Callee	qdict_haskey		8336694	0					
ANR	8336765	Identifier	qdict_haskey		8336694	0					
ANR	8336766	ArgumentList	qobject_to_qdict ( resp )		8336694	1					
ANR	8336767	Argument	qobject_to_qdict ( resp )		8336694	0					
ANR	8336768	CallExpression	qobject_to_qdict ( resp )		8336694	0					
ANR	8336769	Callee	qobject_to_qdict		8336694	0					
ANR	8336770	Identifier	qobject_to_qdict		8336694	0					
ANR	8336771	ArgumentList	resp		8336694	1					
ANR	8336772	Argument	resp		8336694	0					
ANR	8336773	Identifier	resp		8336694	0					
ANR	8336774	Argument	"""error"""		8336694	1					
ANR	8336775	PrimaryExpression	"""error"""		8336694	0					
