command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8400999	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_visitor_out_empty_1.c								
ANR	8401000	Function	test_visitor_out_empty	1:0:0:268							
ANR	8401001	FunctionDef	"test_visitor_out_empty (TestOutputVisitorData * data , const void * unused)"		8401000	0					
ANR	8401002	CompoundStatement		5:0:121:268	8401000	0					
ANR	8401003	IdentifierDeclStatement	QObject * arg ;	7:4:128:140	8401000	0	True				
ANR	8401004	IdentifierDecl	* arg		8401000	0					
ANR	8401005	IdentifierDeclType	QObject *		8401000	0					
ANR	8401006	Identifier	arg		8401000	1					
ANR	8401007	ExpressionStatement	arg = qmp_output_get_qobject ( data -> qov )	11:4:149:188	8401000	1	True				
ANR	8401008	AssignmentExpression	arg = qmp_output_get_qobject ( data -> qov )		8401000	0		=			
ANR	8401009	Identifier	arg		8401000	0					
ANR	8401010	CallExpression	qmp_output_get_qobject ( data -> qov )		8401000	1					
ANR	8401011	Callee	qmp_output_get_qobject		8401000	0					
ANR	8401012	Identifier	qmp_output_get_qobject		8401000	0					
ANR	8401013	ArgumentList	data -> qov		8401000	1					
ANR	8401014	Argument	data -> qov		8401000	0					
ANR	8401015	PtrMemberAccess	data -> qov		8401000	0					
ANR	8401016	Identifier	data		8401000	0					
ANR	8401017	Identifier	qov		8401000	1					
ANR	8401018	ExpressionStatement	g_assert ( qobject_type ( arg ) == QTYPE_QNULL )	13:4:195:237	8401000	2	True				
ANR	8401019	CallExpression	g_assert ( qobject_type ( arg ) == QTYPE_QNULL )		8401000	0					
ANR	8401020	Callee	g_assert		8401000	0					
ANR	8401021	Identifier	g_assert		8401000	0					
ANR	8401022	ArgumentList	qobject_type ( arg ) == QTYPE_QNULL		8401000	1					
ANR	8401023	Argument	qobject_type ( arg ) == QTYPE_QNULL		8401000	0					
ANR	8401024	EqualityExpression	qobject_type ( arg ) == QTYPE_QNULL		8401000	0		==			
ANR	8401025	CallExpression	qobject_type ( arg )		8401000	0					
ANR	8401026	Callee	qobject_type		8401000	0					
ANR	8401027	Identifier	qobject_type		8401000	0					
ANR	8401028	ArgumentList	arg		8401000	1					
ANR	8401029	Argument	arg		8401000	0					
ANR	8401030	Identifier	arg		8401000	0					
ANR	8401031	Identifier	QTYPE_QNULL		8401000	1					
ANR	8401032	ExpressionStatement	qobject_decref ( arg )	17:4:246:265	8401000	3	True				
ANR	8401033	CallExpression	qobject_decref ( arg )		8401000	0					
ANR	8401034	Callee	qobject_decref		8401000	0					
ANR	8401035	Identifier	qobject_decref		8401000	0					
ANR	8401036	ArgumentList	arg		8401000	1					
ANR	8401037	Argument	arg		8401000	0					
ANR	8401038	Identifier	arg		8401000	0					
ANR	8401039	ReturnType	static void		8401000	1					
ANR	8401040	Identifier	test_visitor_out_empty		8401000	2					
ANR	8401041	ParameterList	"TestOutputVisitorData * data , const void * unused"		8401000	3					
ANR	8401042	Parameter	TestOutputVisitorData * data	1:35:35:61	8401000	0	True				
ANR	8401043	ParameterType	TestOutputVisitorData *		8401000	0					
ANR	8401044	Identifier	data		8401000	1					
ANR	8401045	Parameter	const void * unused	3:35:100:117	8401000	1	True				
ANR	8401046	ParameterType	const void *		8401000	0					
ANR	8401047	Identifier	unused		8401000	1					
ANR	8401048	CFGEntryNode	ENTRY		8401000		True				
ANR	8401049	CFGExitNode	EXIT		8401000		True				
ANR	8401050	Symbol	qobject_type		8401000						
ANR	8401051	Symbol	data		8401000						
ANR	8401052	Symbol	data -> qov		8401000						
ANR	8401053	Symbol	QTYPE_QNULL		8401000						
ANR	8401054	Symbol	arg		8401000						
ANR	8401055	Symbol	qmp_output_get_qobject		8401000						
ANR	8401056	Symbol	unused		8401000						
ANR	8401057	Symbol	* data		8401000						
