start	end	type	var
8335062	8335063	IS_AST_PARENT	
8335062	8335064	IS_AST_PARENT	
8335061	8335062	IS_AST_PARENT	
8335060	8335061	IS_AST_PARENT	
8335066	8335067	IS_AST_PARENT	
8335066	8335068	IS_AST_PARENT	
8335069	8335070	IS_AST_PARENT	
8335069	8335071	IS_AST_PARENT	
8335066	8335069	IS_AST_PARENT	
8335065	8335066	IS_AST_PARENT	
8335060	8335065	IS_AST_PARENT	
8335073	8335074	IS_AST_PARENT	
8335073	8335075	IS_AST_PARENT	
8335076	8335077	IS_AST_PARENT	
8335076	8335078	IS_AST_PARENT	
8335073	8335076	IS_AST_PARENT	
8335072	8335073	IS_AST_PARENT	
8335060	8335072	IS_AST_PARENT	
8335080	8335081	IS_AST_PARENT	
8335080	8335082	IS_AST_PARENT	
8335083	8335084	IS_AST_PARENT	
8335085	8335086	IS_AST_PARENT	
8335085	8335087	IS_AST_PARENT	
8335083	8335085	IS_AST_PARENT	
8335080	8335083	IS_AST_PARENT	
8335079	8335080	IS_AST_PARENT	
8335060	8335079	IS_AST_PARENT	
8335089	8335090	IS_AST_PARENT	
8335089	8335091	IS_AST_PARENT	
8335092	8335093	IS_AST_PARENT	
8335092	8335094	IS_AST_PARENT	
8335089	8335092	IS_AST_PARENT	
8335088	8335089	IS_AST_PARENT	
8335095	8335096	IS_AST_PARENT	
8335095	8335097	IS_AST_PARENT	
8335098	8335099	IS_AST_PARENT	
8335098	8335100	IS_AST_PARENT	
8335095	8335098	IS_AST_PARENT	
8335088	8335095	IS_AST_PARENT	
8335060	8335088	IS_AST_PARENT	
8335102	8335103	IS_AST_PARENT	
8335102	8335104	IS_AST_PARENT	
8335105	8335106	IS_AST_PARENT	
8335105	8335107	IS_AST_PARENT	
8335102	8335105	IS_AST_PARENT	
8335101	8335102	IS_AST_PARENT	
8335108	8335109	IS_AST_PARENT	
8335108	8335110	IS_AST_PARENT	
8335111	8335112	IS_AST_PARENT	
8335111	8335113	IS_AST_PARENT	
8335108	8335111	IS_AST_PARENT	
8335101	8335108	IS_AST_PARENT	
8335060	8335101	IS_AST_PARENT	
8335115	8335116	IS_AST_PARENT	
8335115	8335117	IS_AST_PARENT	
8335118	8335119	IS_AST_PARENT	
8335121	8335122	IS_AST_PARENT	
8335120	8335121	IS_AST_PARENT	
8335124	8335125	IS_AST_PARENT	
8335123	8335124	IS_AST_PARENT	
8335120	8335123	IS_AST_PARENT	
8335118	8335120	IS_AST_PARENT	
8335115	8335118	IS_AST_PARENT	
8335114	8335115	IS_AST_PARENT	
8335060	8335114	IS_AST_PARENT	
8335127	8335128	IS_AST_PARENT	
8335127	8335129	IS_AST_PARENT	
8335130	8335131	IS_AST_PARENT	
8335133	8335134	IS_AST_PARENT	
8335132	8335133	IS_AST_PARENT	
8335136	8335137	IS_AST_PARENT	
8335135	8335136	IS_AST_PARENT	
8335138	8335139	IS_AST_PARENT	
8335135	8335138	IS_AST_PARENT	
