command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8351315	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_io_channel_ipv4_0.c								
ANR	8351316	Function	test_io_channel_ipv4	1:0:0:769							
ANR	8351317	FunctionDef	test_io_channel_ipv4 (bool async)		8351316	0					
ANR	8351318	CompoundStatement		3:0:46:769	8351316	0					
ANR	8351319	IdentifierDeclStatement	"SocketAddress * listen_addr = g_new0 ( SocketAddress , 1 ) ;"	5:4:53:106	8351316	0	True				
ANR	8351320	IdentifierDecl	"* listen_addr = g_new0 ( SocketAddress , 1 )"		8351316	0					
ANR	8351321	IdentifierDeclType	SocketAddress *		8351316	0					
ANR	8351322	Identifier	listen_addr		8351316	1					
ANR	8351323	AssignmentExpression	"* listen_addr = g_new0 ( SocketAddress , 1 )"		8351316	2		=			
ANR	8351324	Identifier	listen_addr		8351316	0					
ANR	8351325	CallExpression	"g_new0 ( SocketAddress , 1 )"		8351316	1					
ANR	8351326	Callee	g_new0		8351316	0					
ANR	8351327	Identifier	g_new0		8351316	0					
ANR	8351328	ArgumentList	SocketAddress		8351316	1					
ANR	8351329	Argument	SocketAddress		8351316	0					
ANR	8351330	Identifier	SocketAddress		8351316	0					
ANR	8351331	Argument	1		8351316	1					
ANR	8351332	PrimaryExpression	1		8351316	0					
ANR	8351333	IdentifierDeclStatement	"SocketAddress * connect_addr = g_new0 ( SocketAddress , 1 ) ;"	7:4:113:167	8351316	1	True				
ANR	8351334	IdentifierDecl	"* connect_addr = g_new0 ( SocketAddress , 1 )"		8351316	0					
ANR	8351335	IdentifierDeclType	SocketAddress *		8351316	0					
ANR	8351336	Identifier	connect_addr		8351316	1					
ANR	8351337	AssignmentExpression	"* connect_addr = g_new0 ( SocketAddress , 1 )"		8351316	2		=			
ANR	8351338	Identifier	connect_addr		8351316	0					
ANR	8351339	CallExpression	"g_new0 ( SocketAddress , 1 )"		8351316	1					
ANR	8351340	Callee	g_new0		8351316	0					
ANR	8351341	Identifier	g_new0		8351316	0					
ANR	8351342	ArgumentList	SocketAddress		8351316	1					
ANR	8351343	Argument	SocketAddress		8351316	0					
ANR	8351344	Identifier	SocketAddress		8351316	0					
ANR	8351345	Argument	1		8351316	1					
ANR	8351346	PrimaryExpression	1		8351316	0					
ANR	8351347	ExpressionStatement	listen_addr -> type = SOCKET_ADDRESS_KIND_INET	11:4:176:220	8351316	2	True				
ANR	8351348	AssignmentExpression	listen_addr -> type = SOCKET_ADDRESS_KIND_INET		8351316	0		=			
ANR	8351349	PtrMemberAccess	listen_addr -> type		8351316	0					
ANR	8351350	Identifier	listen_addr		8351316	0					
ANR	8351351	Identifier	type		8351316	1					
ANR	8351352	Identifier	SOCKET_ADDRESS_KIND_INET		8351316	1					
ANR	8351353	ExpressionStatement	"listen_addr -> u . inet = g_new0 ( InetSocketAddress , 1 )"	13:4:227:277	8351316	3	True				
ANR	8351354	AssignmentExpression	"listen_addr -> u . inet = g_new0 ( InetSocketAddress , 1 )"		8351316	0		=			
ANR	8351355	MemberAccess	listen_addr -> u . inet		8351316	0					
ANR	8351356	PtrMemberAccess	listen_addr -> u		8351316	0					
ANR	8351357	Identifier	listen_addr		8351316	0					
ANR	8351358	Identifier	u		8351316	1					
ANR	8351359	Identifier	inet		8351316	1					
ANR	8351360	CallExpression	"g_new0 ( InetSocketAddress , 1 )"		8351316	1					
ANR	8351361	Callee	g_new0		8351316	0					
ANR	8351362	Identifier	g_new0		8351316	0					
ANR	8351363	ArgumentList	InetSocketAddress		8351316	1					
ANR	8351364	Argument	InetSocketAddress		8351316	0					
ANR	8351365	Identifier	InetSocketAddress		8351316	0					
ANR	8351366	Argument	1		8351316	1					
ANR	8351367	PrimaryExpression	1		8351316	0					
ANR	8351368	ExpressionStatement	"listen_addr -> u . inet -> host = g_strdup ( ""0.0.0.0"" )"	15:4:284:331	8351316	4	True				
ANR	8351369	AssignmentExpression	"listen_addr -> u . inet -> host = g_strdup ( ""0.0.0.0"" )"		8351316	0		=			
ANR	8351370	PtrMemberAccess	listen_addr -> u . inet -> host		8351316	0					
ANR	8351371	MemberAccess	listen_addr -> u . inet		8351316	0					
ANR	8351372	PtrMemberAccess	listen_addr -> u		8351316	0					
ANR	8351373	Identifier	listen_addr		8351316	0					
ANR	8351374	Identifier	u		8351316	1					
ANR	8351375	Identifier	inet		8351316	1					
ANR	8351376	Identifier	host		8351316	1					
ANR	8351377	CallExpression	"g_strdup ( ""0.0.0.0"" )"		8351316	1					
ANR	8351378	Callee	g_strdup		8351316	0					
ANR	8351379	Identifier	g_strdup		8351316	0					
ANR	8351380	ArgumentList	"""0.0.0.0"""		8351316	1					
ANR	8351381	Argument	"""0.0.0.0"""		8351316	0					
ANR	8351382	PrimaryExpression	"""0.0.0.0"""		8351316	0					
ANR	8351383	ExpressionStatement	listen_addr -> u . inet -> port = NULL	17:4:338:370	8351316	5	True				
ANR	8351384	AssignmentExpression	listen_addr -> u . inet -> port = NULL		8351316	0		=			
ANR	8351385	PtrMemberAccess	listen_addr -> u . inet -> port		8351316	0					
ANR	8351386	MemberAccess	listen_addr -> u . inet		8351316	0					
ANR	8351387	PtrMemberAccess	listen_addr -> u		8351316	0					
ANR	8351388	Identifier	listen_addr		8351316	0					
ANR	8351389	Identifier	u		8351316	1					
ANR	8351390	Identifier	inet		8351316	1					
ANR	8351391	Identifier	port		8351316	1					
ANR	8351392	Identifier	NULL		8351316	1					
ANR	8351393	ExpressionStatement	connect_addr -> type = SOCKET_ADDRESS_KIND_INET	21:4:397:442	8351316	6	True				
ANR	8351394	AssignmentExpression	connect_addr -> type = SOCKET_ADDRESS_KIND_INET		8351316	0		=			
ANR	8351395	PtrMemberAccess	connect_addr -> type		8351316	0					
ANR	8351396	Identifier	connect_addr		8351316	0					
ANR	8351397	Identifier	type		8351316	1					
