start	end	type	var
8351320	8351321	IS_AST_PARENT	
8351320	8351322	IS_AST_PARENT	
8351323	8351324	IS_AST_PARENT	
8351326	8351327	IS_AST_PARENT	
8351325	8351326	IS_AST_PARENT	
8351329	8351330	IS_AST_PARENT	
8351328	8351329	IS_AST_PARENT	
8351331	8351332	IS_AST_PARENT	
8351328	8351331	IS_AST_PARENT	
8351325	8351328	IS_AST_PARENT	
8351323	8351325	IS_AST_PARENT	
8351320	8351323	IS_AST_PARENT	
8351319	8351320	IS_AST_PARENT	
8351318	8351319	IS_AST_PARENT	
8351334	8351335	IS_AST_PARENT	
8351334	8351336	IS_AST_PARENT	
8351337	8351338	IS_AST_PARENT	
8351340	8351341	IS_AST_PARENT	
8351339	8351340	IS_AST_PARENT	
8351343	8351344	IS_AST_PARENT	
8351342	8351343	IS_AST_PARENT	
8351345	8351346	IS_AST_PARENT	
8351342	8351345	IS_AST_PARENT	
8351339	8351342	IS_AST_PARENT	
8351337	8351339	IS_AST_PARENT	
8351334	8351337	IS_AST_PARENT	
8351333	8351334	IS_AST_PARENT	
8351318	8351333	IS_AST_PARENT	
8351349	8351350	IS_AST_PARENT	
8351349	8351351	IS_AST_PARENT	
8351348	8351349	IS_AST_PARENT	
8351348	8351352	IS_AST_PARENT	
8351347	8351348	IS_AST_PARENT	
8351318	8351347	IS_AST_PARENT	
8351356	8351357	IS_AST_PARENT	
8351356	8351358	IS_AST_PARENT	
8351355	8351356	IS_AST_PARENT	
8351355	8351359	IS_AST_PARENT	
8351354	8351355	IS_AST_PARENT	
8351361	8351362	IS_AST_PARENT	
8351360	8351361	IS_AST_PARENT	
8351364	8351365	IS_AST_PARENT	
8351363	8351364	IS_AST_PARENT	
8351366	8351367	IS_AST_PARENT	
8351363	8351366	IS_AST_PARENT	
8351360	8351363	IS_AST_PARENT	
8351354	8351360	IS_AST_PARENT	
8351353	8351354	IS_AST_PARENT	
8351318	8351353	IS_AST_PARENT	
8351372	8351373	IS_AST_PARENT	
8351372	8351374	IS_AST_PARENT	
8351371	8351372	IS_AST_PARENT	
8351371	8351375	IS_AST_PARENT	
8351370	8351371	IS_AST_PARENT	
8351370	8351376	IS_AST_PARENT	
8351369	8351370	IS_AST_PARENT	
8351378	8351379	IS_AST_PARENT	
8351377	8351378	IS_AST_PARENT	
8351381	8351382	IS_AST_PARENT	
8351380	8351381	IS_AST_PARENT	
