command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8344279	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_hash_base64_0.c								
ANR	8344280	Function	test_hash_base64	1:0:0:554							
ANR	8344281	FunctionDef	test_hash_base64 ()		8344280	0					
ANR	8344282	CompoundStatement		3:0:36:554	8344280	0					
ANR	8344283	IdentifierDeclStatement	size_t i ;	5:4:43:51	8344280	0	True				
ANR	8344284	IdentifierDecl	i		8344280	0					
ANR	8344285	IdentifierDeclType	size_t		8344280	0					
ANR	8344286	Identifier	i		8344280	1					
ANR	8344287	ExpressionStatement	g_assert ( qcrypto_init ( NULL ) == 0 )	9:4:60:93	8344280	1	True				
ANR	8344288	CallExpression	g_assert ( qcrypto_init ( NULL ) == 0 )		8344280	0					
ANR	8344289	Callee	g_assert		8344280	0					
ANR	8344290	Identifier	g_assert		8344280	0					
ANR	8344291	ArgumentList	qcrypto_init ( NULL ) == 0		8344280	1					
ANR	8344292	Argument	qcrypto_init ( NULL ) == 0		8344280	0					
ANR	8344293	EqualityExpression	qcrypto_init ( NULL ) == 0		8344280	0		==			
ANR	8344294	CallExpression	qcrypto_init ( NULL )		8344280	0					
ANR	8344295	Callee	qcrypto_init		8344280	0					
ANR	8344296	Identifier	qcrypto_init		8344280	0					
ANR	8344297	ArgumentList	NULL		8344280	1					
ANR	8344298	Argument	NULL		8344280	0					
ANR	8344299	Identifier	NULL		8344280	0					
ANR	8344300	PrimaryExpression	0		8344280	1					
ANR	8344301	ForStatement	for ( i = 0 ; i < G_N_ELEMENTS ( expected_outputs ) ; i ++ )		8344280	2					
ANR	8344302	ForInit	i = 0 ;	13:9:107:112	8344280	0	True				
ANR	8344303	AssignmentExpression	i = 0		8344280	0		=			
ANR	8344304	Identifier	i		8344280	0					
ANR	8344305	PrimaryExpression	0		8344280	1					
ANR	8344306	Condition	i < G_N_ELEMENTS ( expected_outputs )	13:16:114:147	8344280	1	True				
